user,item,weight
319,3729,572
319,5306,554
319,5600,359
319,4833,662
320,3902,467
320,3748,9685
320,696,758
320,57,463
320,222,557
320,3440,432
321,1119,36
321,834,82
321,1195,77
321,5666,93
321,2363,52
321,930,61
321,2062,74
321,841,66
322,317,784
322,300,2972
322,288,15832
322,1037,3577
322,1613,522
322,1042,537
322,3317,2414
324,922,1022
324,1372,288
324,1126,958
324,1873,236
324,843,301
324,957,243
324,3417,1698
325,515,690
325,1297,198
325,70,171
326,3332,287
326,3748,143
326,333,562
326,291,113
326,230,77
326,3393,91
326,257,290
326,457,89
326,294,216
327,1934,308
327,229,62
327,2018,258
327,4565,764
327,292,569
327,2130,182
327,332,149
327,386,128
328,229,221
328,89,1616
328,1100,316
328,227,282
328,418,629
328,1048,163
328,1098,456
329,310,492
329,229,1504
329,899,1987
329,485,906
329,71,774
329,3110,1129
329,289,1467
329,701,866
329,207,1006
329,715,1976
330,2801,264
330,1453,511
330,5749,124
330,679,4216
330,802,1349
330,466,439
330,321,321
330,704,2326
330,3748,283
331,1047,96
331,1556,103
331,704,47
331,682,90
331,3373,53
331,302,61
331,679,189
332,1556,3235
332,2786,255
332,290,46
332,2392,405
332,1470,169
332,1249,71
332,307,109
332,378,51
332,3763,217
333,386,36
333,292,381
333,481,31
333,191,34
333,455,45
333,349,126
333,329,49
333,295,134
334,4218,687
334,2364,2391
334,932,534
334,234,1692
334,507,415
334,1369,317
334,424,1274
334,207,6138
334,227,4351
335,679,1518
335,5790,510
335,674,1127
335,292,4816
335,575,512
335,646,853
335,5789,785
335,2786,2393
335,3324,2741
336,1700,1683
336,703,327
336,3411,564
336,2771,1702
336,1709,460
336,486,1048
337,1531,38
337,1364,37
337,841,106
337,1358,57
338,599,150
338,289,2407
338,3471,118
338,1803,271
338,51,2002
338,5833,385
338,1808,107
339,89,10170
339,498,294
339,701,5376
339,299,506
339,4716,325
339,386,288
339,289,13735
339,329,289
339,915,259
339,2020,265
340,302,211
340,295,578
340,614,350
340,534,216
340,299,204
340,289,468
340,458,3288
340,227,268
341,1222,91
341,3703,230
342,1398,74
342,3767,252
342,859,94
342,1986,105
342,2855,178
342,1244,197
342,546,99
342,207,156
342,5890,117
343,2343,95
343,2347,113
343,5172,265
343,1426,270
343,2342,325
343,2787,214
343,5157,142
343,1639,151
344,1837,1
344,1013,1
344,861,2
345,1048,227
345,757,47
345,173,29
345,1400,49
345,5927,50
345,2158,78
345,969,44
346,67,468
346,466,458
346,3198,440
346,55,518
346,89,2173
346,1090,524
346,230,1008
346,1160,345
346,173,847
346,859,1007
347,4821,942
347,1645,174
347,230,270
347,481,79
347,486,65
347,966,808
347,475,84
348,681,55
348,1043,55
348,89,55
348,691,50
348,525,42
348,321,52
348,302,35
348,349,29
349,2214,422
349,2593,403
349,107,2220
349,1557,609
349,1853,509
349,2200,4539
350,2024,543
350,257,1700
350,701,1218
350,1453,1134
350,1505,948
350,350,1459
350,2523,1118
350,4350,2411
350,288,1269
351,498,78
351,499,113
351,2121,150
351,209,85
351,298,78
351,1183,187
351,230,72
351,1045,206
352,1032,65
352,89,2840
352,333,111
352,1459,48
352,704,930
352,701,85
352,982,112
352,1186,244
353,484,58
353,288,43
353,466,59
353,1935,3
353,378,4
353,257,3
353,292,4
353,3318,4
353,913,193
354,317,3
354,528,17
354,299,35
354,644,16
354,1613,6
354,89,11
354,475,4
355,288,861
355,65,201
355,496,382
355,2956,160
355,408,147
355,328,135
355,2020,180
355,1518,173
355,344,180
356,1541,1954
356,1196,2496
356,2426,1145
356,1188,1440
357,84,562
357,72,2078
357,3502,638
357,1745,1553
357,703,2953
357,1965,577
357,229,2428
358,1835,106
358,1396,134
358,3707,88
358,2582,116
358,4230,88
358,617,83
358,1398,223
359,2938,807
359,1883,1246
359,1001,374
359,98,287
359,72,929
360,4928,87
361,4883,131
361,344,937
361,360,116
361,294,1138
361,790,624
361,283,653
361,291,501
361,701,376
361,289,2990
361,641,1316
362,4823,1093
362,1681,396
362,2983,689
362,693,244
362,65,694
362,1249,197
362,190,479
362,1246,517
362,486,278
363,810,508
363,190,769
363,2956,697
363,982,690
363,1041,1524
363,1179,736
363,4189,539
364,1901,583
364,6137,976
364,162,744
364,1164,1731
364,715,3375
364,1639,460
365,6151,31
365,6159,15
366,2281,869
366,6048,300
366,615,349
366,1121,287
366,3259,606
366,2716,1308
366,1964,389
366,1412,305
367,173,2191
367,45,1087
367,464,152
367,813,286
367,816,171
367,159,552
367,1788,311
367,536,2169
368,1633,529
368,3884,430
368,197,464
368,1833,278
368,5150,1283
368,1707,651
369,3057,287
369,2531,393
369,6229,185
369,961,523
369,5439,206
369,2600,289
369,689,169
369,618,797
370,77,1357
370,1243,712
370,192,1161
370,360,796
370,65,691
370,1854,905
370,511,743
370,856,685
370,1464,924
371,2787,386
371,1249,253
371,3053,214
371,1713,343
371,3992,88
371,1072,87
372,2843,55
372,1854,587
372,538,105
372,3197,181
372,1104,63
372,3946,75
372,89,101
372,2661,85
375,329,38
375,67,77
375,288,144
375,325,64
375,167,53
375,71,92
375,2521,70
375,58,33
375,679,113
376,1257,74
376,1639,25
376,959,163
376,163,8197
376,1425,2026
377,841,1788
377,25,3205
377,3621,1318
377,957,1907
377,918,947
377,923,1581
377,2009,872
377,1342,871
377,503,5065
378,159,76
378,163,339
378,1244,403
378,3313,186
378,706,813
378,601,360
378,220,155
378,1122,188
378,486,124
380,257,478
380,1602,571
380,317,744
380,2094,1072
380,318,2511
380,1937,580
380,523,686
380,466,1930
380,308,1335
382,276,685
382,2923,716
382,1397,539
383,5147,129
383,898,215
383,461,440
383,538,695
383,3187,187
383,693,701
383,1772,233
383,1433,127
383,230,225
383,546,132
385,173,806
385,681,8547
385,325,2203
385,56,539
385,302,656
385,300,3301
385,190,1039
385,1246,740
385,89,7877
385,182,630
386,504,170
386,412,111
386,707,926
386,1686,614
387,4883,6470
387,5789,2562
387,1155,2666
387,157,8329
387,6376,10085
387,173,6922
387,2083,6733
388,953,1743
388,2944,3253
388,4543,1438
388,837,2805
388,377,8011
388,718,5867
390,331,520
390,300,7014
390,317,715
390,461,1242
390,67,4860
390,907,887
390,295,1084
390,523,577
390,1037,2269
391,1186,252
391,488,214
391,687,199
391,816,782
391,191,235
392,412,48
392,154,47
392,302,101
392,1459,76
392,195,50
392,1464,73
392,67,48
392,1934,77
392,65,58
393,190,534
393,1081,47
393,206,47
393,733,514
393,985,55
393,316,84
393,1242,87
393,605,170
394,4466,160
394,1110,51
394,1681,76
394,250,307
394,2786,51
395,815,210
395,710,97
395,1104,1761
395,1870,81
395,1145,244
395,1131,91
395,917,146
396,81,1017
396,5249,2058
396,3280,362
396,67,715
396,238,690
397,546,31
397,68,23
397,959,233
397,7,128
397,522,63
397,3462,36
397,4137,71
397,1104,49
398,1977,132
398,599,151
398,1414,111
398,1504,227
398,227,707
398,2535,294
398,1044,83
398,533,253
398,1239,119
399,326,177
399,525,201
399,2392,378
399,3081,208
399,405,218
399,1602,297
399,1246,321
399,466,543
399,465,188
399,461,174
400,1409,122
400,461,267
400,3397,63
400,161,74
400,1037,350
400,295,63
400,1032,117
400,299,1004
400,528,162
401,3127,407
401,3428,152
401,492,96
401,1406,59
401,1807,956
401,2850,126
401,475,68
401,4828,62
402,4917,741
402,732,1745
402,1412,6295
402,1814,975
402,1274,783
402,511,924
402,982,3151
402,1513,1728
402,843,1181
403,3319,376
403,524,744
403,547,222
403,5670,108
403,291,114
403,5079,4458
403,686,123
404,1179,30
404,1672,57
404,428,162
404,5313,55
404,707,47
404,5065,31
404,4375,55
405,2220,846
405,322,1171
405,466,489
405,4566,1262
405,67,4706
405,89,4060
405,331,576
405,4814,908
406,3405,286
406,152,2237
406,1837,366
406,1110,728
406,1411,1271
406,2475,503
406,2624,540
407,80,36
407,618,30
407,720,26
407,432,44
407,205,16
407,6582,18
407,59,20
408,99,800
408,1977,133
408,77,136
409,959,99
409,541,118
409,227,18
409,230,47
409,2923,15
409,1613,10
409,331,34
409,1412,25
409,485,47
410,691,326
410,1040,232
410,1038,100
410,2607,38
411,527,52
411,6621,164
411,907,106
411,6626,84
411,2247,326
411,330,157
412,2176,54
412,546,34
412,1764,30
412,97,76
412,3200,35
412,4709,20
412,157,23
412,701,20
413,295,5257
413,292,2688
413,65,619
413,1455,151
413,331,192
413,689,115
413,306,136
413,900,144
413,304,859
414,306,691
414,289,61440
414,1045,272
414,55,470
414,298,1232
414,292,2837
414,461,1535
414,386,348
414,293,286
414,466,4522
415,67,1473
415,534,202
415,528,1418
415,298,2261
415,300,4779
415,89,6469
415,316,387
415,2020,3512
415,1451,350
415,532,491
416,2775,78
416,1205,223
416,2043,80
417,349,352
417,475,408
417,1037,190
417,279,216
417,257,691
417,323,248
417,701,206
417,333,281
417,302,744
417,546,198
418,217,345
418,622,367
418,1239,582
418,6298,1052
418,2131,792
418,4118,827
418,1947,1396
418,1633,800
419,468,22
419,531,23
419,279,7
419,314,8
419,288,23
419,6693,9
419,306,10
419,327,8
420,6247,390
420,67,1753
420,1464,1629
420,1047,120
421,907,86
421,2179,87
421,306,702
421,1580,65
421,314,371
421,461,103
421,311,138
421,289,7886
421,475,293
421,525,1134
423,1464,194
423,72,2338
423,187,2130
423,1001,157
423,538,619
423,227,90
424,920,1827
424,1104,871
424,1349,388
424,815,1107
424,3940,542
424,77,212
424,2014,459
424,843,225
425,1455,34
425,289,638
425,301,86
425,325,969
425,314,61
425,802,190
425,704,50
425,295,89
425,544,35
425,300,12071
426,1418,407
426,4230,334
426,64,490
426,1824,342
426,756,431
426,632,351
426,53,721
426,2605,401
427,65,397
427,1116,1393
427,2574,425
427,2608,399
427,1048,393
427,1195,541
427,4262,3565
428,157,1249
428,993,1019
428,2562,7835
428,187,3296
428,67,13823
428,1017,1087
428,2531,1050
430,997,220
430,98,2220
430,441,232
430,157,187
430,167,870
430,683,309
430,2552,605
430,599,456
431,1047,1080
431,2787,1662
431,952,1429
431,230,1535
431,2343,1065
431,228,2242
431,843,1105
431,1048,1438
431,217,2287
431,207,3116
432,1116,1511
432,1091,279
432,329,127
432,500,1890
432,3398,137
432,501,122
432,1650,216
432,1041,1411
433,785,329
433,2744,236
433,2963,183
433,4273,190
434,61,15
434,6836,5
434,605,7
434,53,43
434,434,14
434,3364,31
435,768,1103
435,2582,1015
435,1099,1205
435,507,2553
435,5969,955
435,2850,1169
436,3676,766
436,72,1434
436,212,681
436,5249,734
436,1375,798
436,172,609
436,868,1021
436,441,694
437,2102,162
437,498,129
437,5767,172
437,375,341
437,302,143
437,466,118
438,41,15
438,861,3
438,994,4
438,13,6
439,2923,1370
439,475,5431
439,271,762
440,53,711
440,1401,1225
440,107,566
440,748,5511
440,1155,491
440,225,471
440,441,943
440,6906,917
441,226,127
441,1394,132
441,4734,193
441,1873,240
441,84,338
441,64,651
441,331,90
442,1001,293
442,193,51
442,644,40
442,187,112009
442,221,29
443,238,171
443,506,575
443,57,215
443,1226,1282
443,868,288
443,728,512
444,1281,86
444,1521,60
446,99,1574
446,173,6108
446,1085,1165
446,72,107031
446,1412,1393
446,153,1160
446,1707,2109
446,3886,5439
446,868,1734
447,6762,965
447,6582,537
449,735,231
449,961,208
449,1112,177
449,15,137
449,188,375
449,562,92
449,1806,109
449,706,124
450,1513,495
450,854,212
450,188,2282
450,3888,196
450,3940,496
450,881,287
451,1458,490
451,5749,473
451,292,691
451,327,437
451,190,688
451,1043,774
451,324,1800
451,328,1169
451,2020,836
451,689,687
452,1464,39
452,2901,18
452,951,24
452,998,144
452,163,50
452,599,16
452,2444,27
453,233,100
453,229,238
453,65,375
453,903,106
453,225,214
453,1814,404
453,1090,99
453,3200,119
453,72,641
454,1061,353
454,880,989
454,1098,343
454,864,601
455,107,5449
455,515,1822
455,512,3608
455,407,3697
455,2691,3678
455,1206,1871
455,3109,2458
455,84,1737
456,257,68
456,230,121
456,4463,266
456,542,798
456,295,254
456,3173,59
457,188,268
457,930,4704
457,506,371
457,918,86
457,924,617
457,2346,211
458,207,73
458,329,46
458,511,59
458,227,181
458,1121,71
458,707,177
458,504,44
458,1001,65
458,599,53
458,187,242
459,4165,6220
459,1808,426
459,2835,5575
459,1810,473
459,198,110185
459,707,831
459,15,3124
459,923,15541
460,238,340
460,436,207
460,1859,129
460,2346,427
460,1130,1434
460,173,400
460,748,221
460,2747,123
461,52,18
461,1410,61
461,3763,52
461,227,52
461,67,92
461,962,20
462,7147,466
462,859,387
462,211,776
462,1414,262
462,206,270
462,154,842
462,4079,776
463,747,22
463,390,12
463,2681,27
463,3310,40
463,4922,80
464,6920,117
464,2587,4012
464,703,125
464,1377,144
464,5030,1145
464,533,1344
464,1390,762
465,233,1748
465,199,474
465,220,121
465,969,1842
465,229,172
465,1090,1295
465,223,146
465,154,647
465,1390,239
466,915,332
466,298,210
466,453,229
466,1905,134
466,641,121
466,1098,598
466,292,364
466,289,142
466,679,461
468,1468,422
468,1103,265
468,2176,570
468,5425,292
468,2068,485
468,2265,886
469,1113,1148
469,1118,403
469,378,419
469,206,277
469,856,224
469,488,787
469,173,191
469,1143,377
470,89,2545
470,528,813
470,290,546
470,3397,466
470,227,657
470,701,709
470,292,4942
470,310,876
470,526,611
470,466,760
471,197,87
471,163,324
471,709,95
471,198,70
471,5660,84
471,4543,109
471,2375,65
471,562,343
471,154,120
472,1456,322
472,1379,1382
472,461,135
472,907,107
472,1613,129
472,403,167
472,386,151
472,1032,141
472,352,79
473,289,382
473,3110,310
473,295,245
473,298,271
474,1099,2021
474,39,1491
474,190,1602
474,289,7773
474,907,142
475,424,174
475,231,147
475,204,189
475,203,182
475,488,547
475,1151,318
475,355,123
475,705,171
475,1511,227
476,154,548
476,599,115
476,432,182
476,424,312
476,2029,182
476,2134,141
476,88,3113
476,227,270
476,969,2097
477,180,159
477,295,150
477,701,1421
477,292,2722
477,55,1087
477,333,60
477,378,185
477,340,132
477,525,165
477,1990,346
478,412,1578
478,6121,193
478,1545,316
478,4793,261
478,4375,190
478,366,2645
479,332,19
479,3313,22
479,55,130
479,701,104
479,352,46
479,289,6112
479,314,583
479,288,3740
479,292,13091
479,466,27
480,59,132
480,100,246
480,72,569
480,1886,374
480,1890,182
480,1073,247
480,1891,254
481,703,170
481,295,80
481,599,250
481,1001,98
481,679,107
481,1098,1072
481,1243,85
481,2094,216
481,704,143
482,225,189
482,1771,108
482,412,128
482,7352,155
482,1243,51
482,295,53
482,615,1160
482,190,72
482,182,50
484,3827,438
484,52,150
484,199,172
484,67,221
484,176,129
484,1106,217
485,1274,37
485,1426,51
485,860,28
485,4092,47
485,5423,181
485,3364,68
486,295,74
486,701,6183
486,258,34
486,528,13
486,288,254
486,352,25
487,293,168
487,265,301
487,344,1922
487,1243,144
487,463,170
487,1242,176
487,681,1255
488,245,167
488,3110,111
488,730,113
488,51,165
488,614,107
488,2786,166
488,454,131
488,3475,184
488,2044,151
489,3482,48
489,1415,244
489,863,46
489,234,946
489,4251,59
489,1351,88
489,707,6108
489,982,1035
490,546,370
490,464,281
490,4136,933
490,3367,582
490,298,320
490,199,592
490,1048,867
490,903,289
491,1360,3579
491,152,372
491,2744,209
491,1531,219
491,1337,301
491,12,315
491,1276,307
491,710,2033
492,1772,415
492,5925,213
492,609,324
492,1804,378
492,1980,217
492,3371,215
493,880,80
493,65,1
493,377,206
493,203,12
493,951,12
494,3171,219
494,1590,1187
494,289,3726
494,89,580
494,535,206
494,5767,223
494,333,374
494,298,293
494,548,536
495,157,34
495,291,103
495,258,40
495,318,36
495,294,145
495,4350,38
495,523,315
495,1051,35
496,1069,53
496,39,89
496,6,95
496,166,59
496,920,59
496,159,1801
496,518,63
496,9,161
497,542,30
497,1613,29
497,310,310
497,1934,50
497,257,63
497,526,182
497,2020,142
497,680,34
497,300,838
497,704,45
498,67,3877
498,285,1074
498,295,5836
498,378,462
498,300,976
498,907,829
498,180,1329
498,484,615
498,317,337
498,472,630
499,1044,5
499,868,5
499,198,1
499,172,2
499,1263,3
499,2343,4
499,1098,1
499,918,1
499,1527,1
500,2944,11
500,1222,52
501,3332,367
501,1045,101
501,681,169
501,4350,141
501,333,1040
501,786,124
501,3081,209
501,5745,187
501,2082,239
501,305,251
502,294,1756
502,340,254
502,291,2172
502,544,1464
502,3319,253
502,2021,331
502,915,310
502,1936,1084
502,289,2215
502,1601,408
503,349,91
503,1705,80
503,306,137
503,318,705
503,1246,73
503,679,1499
503,65,53
503,525,120
503,295,460
503,229,515
504,288,94
504,686,129
504,1455,199
504,466,111
504,1194,106
504,1684,297
504,192,166
504,1803,203
504,2521,164
506,207,295
506,1400,83
506,486,127
506,546,73
506,229,125
507,5236,260
507,857,697
507,207,263
509,986,1
509,190,28
509,1672,16
509,220,1
509,1180,35
509,497,48
509,2352,91
509,498,12
510,920,19
510,1167,1
510,903,13
511,65,84
511,436,359
511,2268,6
511,2542,127
511,859,80
511,2574,23
511,1187,30
511,163,54
511,2821,38
511,1633,79
512,517,3190
512,88,809
512,808,1130
512,503,1903
512,812,542
512,2961,2146
512,371,431
512,1410,530
513,2608,319
513,222,377
513,430,431
513,2708,242
513,226,876
513,1988,295
513,126,245
514,340,246
514,972,142
514,1463,363
514,544,3148
514,466,409
514,288,1036
514,318,215
514,471,260
515,203,250
515,7663,223
515,331,247
515,1106,312
515,3691,120
515,207,234
516,518,230
516,718,330
516,172,2062
516,972,280
516,497,4314
516,930,545
516,903,1035
516,1708,650
517,5925,198
517,196,288
517,1627,243
517,981,254
517,604,176
518,289,3080
518,89,2794
518,543,130
518,475,89
518,288,1419
518,797,76
518,498,156
518,1043,49
518,523,98
519,1803,424
519,1344,436
519,2342,802
519,234,274
519,2014,559
519,3946,288
519,936,445
520,30,1525
520,3367,255
520,1072,735
520,64,155
520,1061,2642
520,1886,115
521,209,210
521,2344,314
521,2850,2146
521,3373,596
521,204,167
521,4837,1664
521,4821,2180
521,4834,436
521,377,578
523,2600,4
523,1883,1
523,424,1
523,898,3
523,1954,2
523,3732,1
525,230,806
525,978,546
525,2847,576
525,2619,439
525,1179,917
525,808,1865
525,1246,475
525,497,707
525,2843,385
525,490,332
526,198,361
526,488,43
526,1041,2
526,920,15
526,3316,7
526,527,5
526,1681,20
526,982,22
526,7,16
527,292,546
527,2543,7024
527,295,166
527,704,173
527,1379,147
527,289,1113
527,5150,127
527,302,103
527,466,599
529,3774,333
529,163,365
529,1527,349
529,1413,1724
529,1411,360
530,689,42
530,7324,23
530,228,21
530,1763,22
530,703,67
531,461,1349
531,288,877
531,298,603
531,524,238
531,333,833
531,2543,185
531,325,3864
531,293,461
531,320,329
531,342,181
532,1659,71
532,3398,91
532,412,445
532,1193,195
532,1183,212
532,1040,149
532,816,1126
532,1185,147
532,1670,127
533,192,221
533,258,118
533,3307,252
533,180,215
534,535,141
534,679,792
534,292,1015
534,352,186
534,67,714
534,701,601
534,1449,78
534,468,39
534,1451,55
534,2595,44
535,1247,354
535,2977,227
535,1459,1394
535,2020,175
535,292,739
535,455,1799
535,951,483
535,1698,338
535,683,277
536,792,79
536,959,44
536,289,1310
536,591,58
536,802,121
536,1934,194
536,3063,38
536,1755,279
536,683,406
536,2176,98
537,2543,25
537,344,42
537,301,29
537,701,116
537,1034,230
537,1447,22
537,466,149
537,400,126
537,544,41
538,1051,120
538,323,173
538,344,2628
538,1037,97
538,1459,94
538,531,111
538,302,305
538,291,98
538,690,185
538,461,856
539,89,55
539,153,185
539,718,57
539,295,43
539,72,1384
539,288,90
539,166,40
539,183,53
540,1213,1170
540,1694,3040
540,4025,1404
540,3411,1555
540,3280,24958
540,51,4753
540,1895,1815
540,84,1795
541,52,894
541,5844,3552
541,707,1891
541,735,1598
541,1974,968
541,630,1668
541,2855,1257
541,863,854
541,2834,1809
542,289,131733
543,207,676
543,199,1238
543,537,597
543,389,673
543,423,662
543,1118,576
543,1116,601
543,162,796
543,418,774
544,3769,260
544,6602,313
544,1046,249
544,1385,484
544,875,179
544,7071,271
545,191,880
545,1854,365
545,4177,287
545,2941,650
545,488,1057
545,288,327
545,486,673
545,291,299
545,1179,241
546,1358,2168
546,163,2742
546,5605,1558
546,3509,3649
546,2586,1475
546,2006,2962
546,1104,5786
547,1709,155
547,959,128
547,3364,94
547,3792,117
547,614,89
547,1119,112
547,4123,88
547,6730,88
548,4273,46
548,1710,349
548,188,210
548,707,159
549,2902,82
549,163,13309
549,536,76
549,88,212
549,7054,472
549,389,74
549,707,526
550,198,283
550,2143,573
550,200,386
550,1522,221
550,706,162
550,1412,323
550,1360,220
550,707,1002
550,710,782
551,602,20
551,501,71
551,5475,17
551,7177,16
551,468,35
551,209,22
551,1377,18
551,3769,33
553,292,4486
553,1601,42
553,265,72
553,3503,1399
555,1449,88
555,679,294
555,161,252
555,2018,149
555,288,226
555,332,174
556,3413,15
556,6229,128
556,691,11
556,2582,28
556,65,224
556,511,9
557,34,164
557,1295,591
557,1298,201
557,1066,439
557,1914,263
557,32,164
558,157,51
558,251,2
559,1416,40
559,3011,103
559,1372,17
559,969,27
559,959,52
559,428,323
559,1242,23
560,3280,137
560,59,111
560,1414,98
560,998,74
560,1098,246
560,204,115
560,2,134
560,858,312
561,2220,918
561,239,3446
561,279,3899
562,2455,253
562,2453,241
562,344,473
562,5267,740
562,891,336
562,712,271
563,8111,1701
563,8126,581
563,4543,668
563,728,2069
563,250,2620
565,187,439
565,627,52
565,1013,37
565,1512,129
565,1713,43
565,172,119
565,1151,25
565,159,51
566,181,106
566,159,435
566,905,428
566,166,145
566,1131,81
566,206,61
566,2347,65
566,3460,73
567,40,762
567,4118,1421
567,199,1190
567,428,1970
567,4079,634
567,2402,614
567,2398,637
567,217,5677
567,196,1112
568,1390,165
568,1376,329
568,734,791
568,1244,134
568,1094,638
568,257,108
568,599,351
568,735,283
568,76,132
569,1761,95
569,157,84
569,304,112
569,295,335
569,329,108
569,251,145
569,1763,344
569,257,1285
569,3173,146
570,2247,1197
570,2906,500
570,180,261
570,331,428
570,1455,185
570,6618,387
571,167,2014
571,292,455
571,886,308
571,55,2948
571,349,739
571,67,3423
571,3575,1005
571,333,301
571,58,2750
571,2977,510
572,906,289
572,257,264
572,802,193
572,461,231
572,182,326
572,306,320
572,289,6171
572,288,271
572,646,362
573,301,66
573,378,42
573,330,73
573,2906,54
573,2226,149
574,220,137
574,1041,72
574,1874,252
574,4823,96
574,982,670
574,706,207
574,1045,1088
574,2983,110
575,1401,258
575,176,883
575,316,306
575,288,932
575,1243,176
575,292,1698
575,63,93
575,294,148
575,486,208
575,331,298
576,3877,52
576,208,55
576,1790,174
577,221,101
577,429,62
577,182,44
577,1713,137
577,1072,55
577,1062,175
577,153,40
578,1183,135
578,681,786
578,324,107
578,470,555
578,466,292
578,3902,131
578,687,3711
578,325,216
579,3717,130
579,1214,130
579,2744,430
579,846,111
579,923,407
580,3780,452
580,2775,723
580,770,493
580,5605,1559
580,366,1206
581,3500,795
581,86,16829
581,3674,1556
581,917,1033
581,4126,7202
581,4917,6151
581,889,7991
582,839,1658
582,1547,1100
582,846,1135
582,2586,3122
582,831,2514
583,1180,330
583,3817,325
583,3053,820
583,5926,869
583,190,339
583,198,860
583,2661,485
583,1044,533
584,5767,950
584,344,6650
584,701,3670
584,364,4140
584,735,2440
584,2786,3100
585,7,277
585,220,571
585,2515,265
585,250,993
585,173,1472
585,5485,621
585,6762,337
586,1369,11
586,923,17
586,12,1570
587,710,6225
587,190,275
587,170,335
587,1116,675
587,493,317
587,4179,666
587,806,2646
587,503,26642
589,292,285
589,1429,144
589,327,85
589,458,196
589,1447,20
589,289,1035
589,355,27
589,295,29
589,790,87
590,8364,19
590,316,37
590,907,26
590,486,1211
590,3171,426
590,679,162
590,523,27
590,3384,20
590,1775,16
592,51,16725
592,1795,1019
592,1672,668
592,299,627
592,7,2900
592,903,521
592,89,561
592,1491,779
593,306,151
593,456,141
593,288,260
593,681,23284
593,458,118
593,797,118
593,8371,467
594,537,12
594,209,13
594,1672,521
594,250,12
594,706,38
594,1249,11
594,707,311
594,2834,21
594,1974,65
595,957,4639
595,953,1396
595,2838,1093
595,918,4310
595,1344,992
595,1369,3472
595,1412,1181
595,1364,910
596,1534,406
596,868,506
596,429,5863
596,875,408
596,1811,230
596,441,16295
596,2552,244
596,1014,1304
598,55,478
598,5806,459
598,289,11718
598,686,348
598,679,297
598,316,432
598,1781,1660
601,3877,478
601,1743,454
602,3685,233
602,1960,194
602,2276,195
602,2847,167
602,2574,560
603,2605,64
603,8479,345
603,420,48
603,1400,252
603,198,64
603,208,37
604,291,986
604,2523,2115
604,288,2156
604,378,8434
604,265,2010
604,301,1165
604,295,1154
604,155,1783
604,534,993
605,217,523
605,4384,492
605,234,2260
605,428,1121
605,220,452
605,709,538
605,1983,1249
606,418,1157
606,2151,913
606,152,1823
606,2006,885
606,5237,444
606,1098,503
606,614,1982
606,953,428
607,1264,43
608,2463,15
608,3482,25
609,300,497
609,159,434
609,5001,375
609,2614,1307
609,55,358
609,425,535
609,523,483
609,1954,553
609,1375,374
611,1151,34
611,532,15
611,2521,6
611,443,94
611,2587,8
611,889,9
611,703,33
612,1090,137
612,526,124
612,1390,311
612,228,343
612,2130,203
612,535,582
612,446,137
612,58,238
612,461,234
613,228,55
613,1718,12
613,4538,21
613,5790,13
613,5446,6
614,2379,667
614,488,1012
614,1116,1751
614,830,1513
614,1873,616
614,6249,706
614,2843,596
614,403,753
614,1375,1513
616,843,400
616,954,251
616,1364,112
616,1351,94
616,12,131
616,2794,284
616,821,239
616,1522,100
617,1596,186
617,67,317
617,332,165
617,173,173
617,89,301
617,299,187
617,6226,186
617,1613,374
618,418,183
619,1375,329
619,1971,511
619,227,2130
619,3213,369
619,429,511
619,154,502
619,430,561
619,689,624
619,207,5879
620,344,303
620,4136,261
620,300,974
620,544,229
620,291,302
620,518,3521
620,2632,334
620,2094,304
620,378,1125
621,291,8999
621,378,5620
621,4920,1383
621,302,1431
621,5746,1352
621,190,4361
621,323,3557
621,486,1947
621,294,3942
622,429,288
622,854,224
622,230,202
622,233,881
622,715,235
622,8656,713
622,622,230
622,199,471
622,511,227
623,3774,494
623,190,1332
623,868,761
623,1372,1340
623,512,833
623,1216,385
623,1131,1288
623,453,951
623,4784,552
624,1534,363
624,3886,156
624,154,92
624,198,278
624,712,234
624,1343,115
624,1700,500
625,1062,169
625,3411,386
625,2542,342
625,6217,672
625,65,388
625,632,301
625,1239,331
625,440,309
627,1740,434
627,389,373
627,957,1195
627,2055,565
627,1816,1311
627,949,725
628,1106,116
628,1986,305
628,606,129
628,1988,121
628,225,92
628,1109,141
628,84,99
628,441,105
628,64,144
629,422,1176
629,2899,1200
629,5416,431
629,228,586
629,599,437
629,3391,408
629,4793,957
629,982,522
629,1090,589
631,228,1499
631,1090,329
631,982,395
631,1372,288
631,207,1936
631,708,291
631,229,475
631,230,579
631,439,211
631,190,844
632,289,12746
632,325,450
632,67,3130
632,525,559
632,1451,394
632,318,1329
632,3057,605
632,285,464
632,913,683
632,302,1384
633,88,63
633,818,88
633,377,271
633,510,328
633,8728,159
633,815,323
633,220,575
634,333,816
634,65,193
634,1246,108
634,1934,131
634,1464,102
634,1462,121
634,536,339
634,689,110
635,733,244
635,618,49
635,1415,49
635,203,47
635,1413,81
635,707,63
635,3302,71
636,1475,191
636,294,490
636,1463,229
636,157,1424
636,959,787
636,161,299
636,310,335
637,959,36
637,1513,91
637,3400,53
637,735,418
637,1643,34
637,710,37
637,234,68
637,2785,37
638,329,147
638,289,25118
638,161,306
638,324,258
638,67,210
638,1601,632
638,4565,195
638,403,151
638,1580,211
638,466,331
639,1410,86
639,386,188
639,1021,115
639,4036,161
639,2605,71
640,7056,337
640,1369,1519
640,1411,202
640,1244,278
640,706,1336
640,1426,266
640,1803,231
640,918,174
640,220,1150
641,544,3113
