date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2014-04-02,77.4828,77.6399,77.1799,77.5071,44792195,AAPL,77.3785,76.6771,76.6942,77.1114,76.92822,76.70707,76.286715,0.3066481811411631,0.0016619603636667257,-0.10754181860276668,0.45999999999999375,-0.024299999999996658,76.9699
2014-04-03,77.3414,77.4999,76.8056,76.9699,40648111,AAPL,77.5071,77.3785,76.6771,76.7799,77.00735999999999,76.86836,76.3595,0.40198379071446605,-0.006930977936214888,-0.09251799336915734,0.6942999999999984,0.3714999999999975,75.9742
2014-04-04,77.1156,77.1428,75.7971,75.9742,68812485,AAPL,76.9699,77.5071,77.3785,76.6942,77.04535999999999,77.01249999999999,76.416925,0.38366947754175956,-0.01293622571940456,0.692882727071868,1.3456999999999937,1.1414000000000044,74.7814
2014-04-07,75.4314,75.8428,74.5556,74.7814,72462530,AAPL,75.9742,76.9699,77.5071,76.6771,76.90136,76.99749999999999,76.42678,0.6142473996666021,-0.01570006660155676,0.05304335397856952,1.2871999999999986,0.6499999999999915,74.7771
2014-04-08,75.0271,75.1599,74.0999,74.7771,60971883,AAPL,74.7814,75.9742,76.9699,77.3785,76.52222,76.77293,76.37357,1.1439407357888876,-5.75009293755091e-05,-0.15857363798917867,1.059999999999988,0.25,75.7599
2014-04-09,74.6628,75.7842,74.5742,75.7599,51542722,AAPL,74.7771,74.7814,75.9742,77.5071,76.00194,76.46508,76.28321500000001,1.2443043851876745,0.013143061177820492,-0.15464769228137498,1.2099999999999937,-1.0970999999999975,74.7828
2014-04-10,75.8114,76.0342,74.7385,74.7828,59912818,AAPL,75.7599,74.7771,74.7814,76.9699,75.6525,76.32992999999999,76.238285,0.9186551012198892,-0.012897324310090275,0.16239142356509606,1.2956999999999965,1.0286000000000115,74.2299
2014-04-11,74.1428,74.6899,73.8771,74.2299,67975012,AAPL,74.7828,75.7599,74.7771,75.9742,75.21508,76.13022,76.18706999999999,0.5999714218172215,-0.007393411319180254,0.13456542805247462,0.8127999999999957,-0.08710000000000662,74.5256
2014-04-14,74.5571,74.5942,73.8871,74.5256,51445177,AAPL,74.2299,74.7828,75.7599,74.7814,74.86622,75.88379,76.15078500000001,0.5535482788315925,0.003983569963047273,-0.24317516854575916,0.707099999999997,0.0315000000000083,73.9942
2014-04-15,74.3242,74.5199,73.0471,73.9942,66622577,AAPL,74.5256,74.2299,74.7828,74.7771,74.81505999999999,75.66864000000001,76.11464,0.5747616053612357,-0.007130435716049099,0.2950208529751972,1.4728000000000065,0.3299999999999983,74.1442
2014-04-16,74.0071,74.4414,73.4478,74.1442,53732994,AAPL,73.9942,74.5256,74.2299,75.7599,74.65848,75.33021,76.01864,0.6839567435133909,0.0020271859145715165,-0.19347169653914764,0.9936000000000007,-0.13710000000000377,74.9914
2014-04-17,74.2856,75.3942,74.1714,74.9914,71106721,AAPL,74.1442,73.9942,74.5256,74.7828,74.33534,74.99392,75.93114,0.3164047692394718,0.011426382643551447,0.3233344302385235,1.2227999999999923,-0.7057999999999964,75.8814
2014-04-21,75.0485,76.0199,74.8514,75.8814,45668931,AAPL,74.9914,74.1442,73.9942,74.2299,74.37706,74.79607000000001,75.90428499999999,0.3943156704944364,0.011868027533823877,-0.3577410073514711,1.1685000000000088,-0.8328999999999951,75.9569
2014-04-22,75.4728,75.9751,75.2144,75.9569,50664453,AAPL,75.8814,74.9914,74.1442,74.5256,74.70736,74.78679000000001,75.892145,0.7612213396886828,0.0009949737353291965,0.10938556893306739,0.7606999999999999,-0.484099999999998,74.9642
2014-04-23,75.5799,75.8756,74.9214,74.9642,98735259,AAPL,75.9569,75.8814,74.9914,73.9942,74.99362,74.90434,75.838635,0.9268793459762704,-0.013069253747849063,0.9488073620374426,0.9542000000000002,0.6156999999999897,81.1099
2014-04-24,81.1728,81.4285,80.1042,81.1099,189978082,AAPL,74.9642,75.9569,75.8814,74.1442,75.18762000000001,74.92305,75.694065,0.7500444133498883,0.08198179931220495,0.924115902709082,1.3242999999999938,0.06289999999999907,81.7056
2014-04-25,80.6471,81.7128,80.5656,81.7056,97568814,AAPL,81.1099,74.9642,75.9569,74.9914,76.58076,75.45805,75.89399,2.575400274325762,0.007344356237648064,-0.48642068088675616,1.147199999999998,-1.0585000000000093,84.8699
2014-04-28,81.8285,85.1071,81.7928,84.8699,167371680,AAPL,81.7056,81.1099,74.9642,75.8814,77.9236,76.15033,76.140275,3.211408171658823,0.03872806759879377,0.7154218970008184,3.314300000000003,-3.041399999999996,84.6185
2014-04-29,84.8199,85.1399,84.2156,84.6185,84344673,AAPL,84.8699,81.7056,81.1099,75.9569,79.7213,77.21433,76.54906,4.158558830291675,-0.002962180938118286,-0.4960636530624536,0.9243000000000023,0.20140000000000668,84.2985
2014-04-30,84.6628,85.6328,84.2571,84.2985,114220883,AAPL,84.6185,84.8699,81.7056,74.9642,81.45362,78.22362000000001,76.94613000000001,3.9994263259868523,-0.003781678947274991,0.35421573096856984,1.375700000000009,0.36430000000000007,84.4971
2014-05-01,84.5713,84.9713,83.7656,84.4971,61052418,AAPL,84.2985,84.6185,84.8699,81.1099,83.32048,79.25405,77.29213,1.7703518525978126,0.0023559138062954066,-0.4654881279459203,1.205699999999993,0.0741999999999905,84.6542
2014-05-02,84.6199,84.8856,84.2442,84.6542,47878572,AAPL,84.4971,84.2985,84.6185,81.7056,83.99792,80.28934,77.64162999999999,1.2980493680890661,0.0018592354057120897,-0.21577926692436655,0.6413999999999902,-0.034300000000001774,85.8513
2014-05-05,84.3056,85.8571,84.2856,85.8513,71766758,AAPL,84.6542,84.4971,84.2985,84.8699,84.58764,81.25562,78.02584499999999,0.21026929874891287,0.014141058565316111,0.49893271670675565,1.5715000000000003,-1.5456999999999965,84.9156
2014-05-06,85.9713,86.3442,84.9156,84.9156,93641373,AAPL,85.8513,84.6542,84.4971,84.6185,84.78392000000001,82.25261,78.5197,0.6126559817681789,-0.010899077824098158,0.3048014931927119,1.428600000000003,1.0557000000000016,84.6185
2014-05-07,85.0356,85.3271,83.9613,84.6185,70715988,AAPL,84.9156,85.8513,84.6542,84.2985,84.84334,83.14847999999999,79.02641,0.6069826134217712,-0.003498768188648471,-0.24482111128379125,1.3658000000000072,0.4171000000000049,83.9985
2014-05-08,84.0356,84.9156,83.7713,83.9985,57574363,AAPL,84.6185,84.9156,85.8513,84.4971,84.90734,84.11391,79.51848,0.5493027334688192,-0.007327002960345386,-0.18583668802025366,1.1443000000000012,0.03709999999999525,83.6488
2014-05-09,83.5056,83.7499,82.9042,83.6488,72899498,AAPL,83.9985,84.6185,84.9156,84.6542,84.80762,84.40277,79.93041,0.6735923967774041,-0.004163169580409298,0.2661798446645427,0.8456999999999937,-0.1431999999999931,84.6899
2014-05-12,83.9271,84.8085,83.9142,84.6899,53324677,AAPL,83.6488,83.9985,84.6185,85.8513,84.60654,84.59709000000001,80.37371,0.8561639930506056,0.012446084104015931,-0.26851791215352405,0.8943000000000012,-0.7627999999999986,84.8228
2014-05-13,84.5713,84.9342,84.3856,84.8228,39934594,AAPL,84.6899,83.6488,83.9985,84.9156,84.37425999999999,84.57909,80.89671,0.5291074021372144,0.001569254421129429,-0.2511048121304138,0.5486000000000075,-0.25150000000000716,84.8385
2014-05-14,84.6328,85.3428,84.5342,84.8385,41600846,AAPL,84.8228,84.6899,83.6488,84.6185,84.3557,84.59952,81.41157000000001,0.5065163718937368,0.00018509174420078267,0.04172452585845754,0.8085999999999984,-0.2056999999999931,84.1171
2014-05-15,84.9571,85.2285,84.0056,84.1171,57711731,AAPL,84.8385,84.8228,84.6899,83.9985,84.3997,84.65351999999999,81.953785,0.5432741803144944,-0.008503214931900094,0.38727301363054,1.2228999999999957,0.8400000000000034,85.3585
2014-05-16,84.0899,85.3613,83.6285,85.3585,69091834,AAPL,84.1171,84.8385,84.8228,83.6488,84.42342,84.61552,82.45242999999999,0.5236113701939484,0.014757998076491141,0.19718873100514012,1.7327999999999975,-1.2686000000000064,86.3699
2014-05-19,85.4071,86.7613,85.3328,86.3699,79439024,AAPL,85.3585,84.1171,84.8385,84.6899,84.76536000000002,84.68595,82.970785,0.44339573520313186,0.011848849265158057,0.14975995571343503,1.4284999999999997,-0.9628000000000014,86.3871
2014-05-20,86.3585,86.6285,85.8185,86.3871,58708986,AAPL,86.3699,85.3585,84.1171,84.8228,85.10136,84.73781,83.49521000000001,0.8352804187793857,0.00019914345159599556,-0.2609553460777665,0.8100000000000023,-0.028599999999997294,86.6156
2014-05-21,86.2613,86.6713,86.0085,86.6156,49249914,AAPL,86.3871,86.3699,85.3585,84.8385,85.41422,84.88496,84.01671999999999,0.9844920375484059,0.002645070849698561,-0.1611179590122711,0.6628000000000043,-0.35429999999999495,86.7528
2014-05-22,86.6571,87.1213,86.2999,86.7528,50218945,AAPL,86.6156,86.3871,86.3699,84.1171,85.76964000000001,85.08466999999999,84.59929000000001,1.0436883864430715,0.0015840102706670134,0.019675790702903484,0.8214000000000112,-0.09569999999999368,87.7328
2014-05-23,86.7499,87.8184,86.6385,87.7328,58052491,AAPL,86.7528,86.6156,86.3871,85.3585,86.29678,85.36009999999999,84.881435,0.5485148193039318,0.011296465359043273,0.15598786473909398,1.1799000000000035,-0.9829000000000008,89.3756
2014-05-27,87.9828,89.4085,87.9471,89.3756,87216605,AAPL,87.7328,86.7528,86.6156,86.3699,86.77164,85.76849999999999,85.182795,0.5607579718523231,0.018725037842175496,0.5023748937836277,1.4613999999999976,-1.3928000000000083,89.1442
2014-05-28,89.4313,89.9756,89.1113,89.1442,78921885,AAPL,89.3756,87.7328,86.7528,86.3871,87.37278,86.23707,85.40808,1.2318851577950856,-0.002589073527898056,-0.09510482550885813,0.8643000000000001,0.28709999999999525,90.7685
2014-05-29,89.6928,90.9813,89.6813,90.7685,94118633,AAPL,89.1442,89.3756,87.7328,86.6156,87.92420000000001,86.66920999999999,85.634365,1.2957823737015883,0.018221039618954604,0.19255429593451812,1.3000000000000114,-1.0756999999999977,90.4285
2014-05-30,91.1399,92.0242,89.8428,90.4285,141005137,AAPL,90.7685,89.1442,89.3756,86.7528,88.75478000000001,87.26221000000001,85.957865,1.5527798208360328,-0.0037457928686713826,0.4981638864219373,2.1813999999999965,0.7113999999999976,89.8071
2014-06-02,90.5656,90.6899,88.9285,89.8071,92337903,AAPL,90.4285,90.7685,89.1442,87.7328,89.48992000000001,87.89335,86.254435,1.1974724744207907,-0.006871727386830395,-0.3451451134010812,1.7613999999999947,0.758499999999998,91.0771
2014-06-03,89.7799,91.2485,89.7499,91.0771,73231620,AAPL,89.8071,90.4285,90.7685,89.3756,89.90478,88.33821,86.51208,0.6870861787253284,0.014141420889885126,-0.2069170121829602,1.4986000000000104,-1.2972000000000037,92.1171
2014-06-04,91.0628,92.5556,90.8728,92.1171,83870521,AAPL,91.0771,89.8071,90.4285,89.1442,90.24508,88.80893,86.77337,0.7751825475301387,0.01141889673694041,0.14527742251229725,1.6828000000000003,-1.0542999999999978,92.4785
2014-06-05,92.3142,92.767,91.8013,92.4785,75951141,AAPL,92.1171,91.0771,89.8071,90.7685,90.83966000000001,89.38193,87.13344500000001,0.8556469996413265,0.0039232672326854345,-0.09442387987550471,0.9656999999999982,-0.16429999999999723,92.2242
2014-06-06,92.8428,93.037,92.0671,92.2242,87620911,AAPL,92.4785,92.1171,91.0771,90.4285,91.18166,89.96822,87.526445,1.1207631275140815,-0.0027498283384786992,0.1536483829782096,0.9699000000000098,0.6186000000000007,93.7
2014-06-09,92.7,93.88,91.75,93.7,75414804,AAPL,92.2242,92.4785,92.1171,89.8071,91.54079999999999,90.51536000000002,87.93773,1.1067036550021367,0.016002307420395212,-0.13930586729462335,2.1299999999999955,-1.0,94.25
2014-06-10,94.73,95.05,93.57,94.25,62777042,AAPL,93.7,92.2242,92.4785,91.0771,92.31938,91.11208,88.44028999999999,0.938704797577479,0.005869797225186657,-0.1675766736727181,1.480000000000004,0.480000000000004,93.86
2014-06-11,94.13,94.76,93.47,93.86,45681114,AAPL,94.25,93.7,92.2242,92.1171,92.95396000000001,91.59952,88.918295,0.9611505984989419,-0.004137931034482789,-0.2723277085913032,1.2900000000000063,0.269999999999996,92.29
2014-06-12,94.04,94.12,91.9,92.29,54748791,AAPL,93.86,94.25,93.7,92.4785,93.30254,92.0711,89.370155,0.8955829989424846,-0.01672704027274652,0.19849947179484273,2.219999999999999,1.75,91.28
2014-06-13,92.2,92.44,90.88,91.28,54525280,AAPL,92.29,93.86,94.25,92.2242,93.26484,92.22325,89.74273000000001,0.9417224261929922,-0.010943764221475805,-0.004082482844233071,1.5600000000000023,0.9200000000000017,92.2
2014-06-16,91.51,92.75,91.45,92.2,35561270,AAPL,91.28,92.29,93.86,93.7,93.07600000000001,92.3084,90.100875,1.2475696373328593,0.010078878177037787,-0.34780215709116946,1.2999999999999972,-0.6899999999999977,92.08
2014-06-17,92.31,92.7,91.8,92.08,29726347,AAPL,92.2,91.28,92.29,94.25,92.776,92.54769,90.44295000000001,1.2403346322645692,-0.0013015184381779399,-0.16408083850773614,0.9000000000000057,0.23000000000000398,92.18
2014-06-18,92.27,92.29,91.35,92.18,33514108,AAPL,92.08,92.2,91.28,93.86,92.342,92.64797999999999,90.728455,0.9385733855138572,0.0010860121633362585,0.12742100467305995,0.9400000000000119,0.0899999999999892,91.86
2014-06-19,92.29,92.3,91.3389,91.86,35527686,AAPL,92.18,92.08,92.2,92.29,92.006,92.65427,91.0181,0.4126499727311139,-0.003471468865263727,0.06008150358648967,0.9611000000000018,0.4300000000000068,90.91
2014-06-20,91.85,92.55,90.9,90.91,100898066,AAPL,91.86,92.18,92.08,91.28,91.92,92.59242,91.28031999999999,0.38236108587956563,-0.0103418245155672,1.8399841745955534,1.6499999999999915,0.9399999999999977,90.83
2014-06-23,91.32,91.62,90.6,90.83,43694391,AAPL,90.91,91.86,92.18,92.2,91.846,92.46100000000001,91.48818,0.5403517372924916,-0.0008799912000879706,-0.5669452078496728,1.0200000000000102,0.4899999999999949,90.28
2014-06-24,90.75,91.74,90.19,90.28,39036087,AAPL,90.83,90.91,91.86,92.08,91.572,92.174,91.64304,0.6518205274422216,-0.0060552680832324235,-0.10661102931952982,1.5499999999999972,0.46999999999999886,90.36
2014-06-25,90.21,90.7,89.65,90.36,36868541,AAPL,90.28,90.83,90.91,92.18,91.212,91.777,91.68826,0.7846464171810836,0.0008861320336730483,-0.05552672325994146,1.0499999999999972,-0.15000000000000568,90.9
2014-06-26,90.37,91.05,89.8,90.9,32629359,AAPL,90.36,90.28,90.83,91.86,90.848,91.42699999999999,91.74905,0.6302935823845581,0.005976095617529875,-0.11498100779198184,1.25,-0.5300000000000011,91.98
2014-06-27,90.82,92.0,90.77,91.98,64028803,AAPL,90.9,90.36,90.28,90.91,90.65599999999999,91.28800000000001,91.755625,0.3095642098098344,0.011881188118811892,0.9623064921379547,1.230000000000004,-1.1600000000000108,92.93
2014-06-30,92.1,93.725,92.09,92.93,49589028,AAPL,91.98,90.9,90.36,90.83,90.87,91.35799999999999,91.8332,0.6787488489825603,0.010328332246140493,-0.22551998980833676,1.634999999999991,-0.8300000000000125,93.52
2014-07-01,93.52,94.07,93.13,93.52,38223477,AAPL,92.93,91.98,90.9,90.28,91.28999999999999,91.43100000000001,91.989345,1.1404823540919327,0.006348864736898552,-0.22919487351113232,0.9399999999999977,0.0,93.48
2014-07-02,93.865,94.06,93.09,93.48,28465073,AAPL,93.52,92.93,91.98,90.36,91.93800000000002,91.575,92.11149,1.328164146479997,-0.00042771599657820403,-0.25529870032493385,0.9699999999999989,0.3849999999999909,94.03
2014-07-03,93.67,94.1,93.2,94.03,22891753,AAPL,93.48,93.52,92.93,90.9,92.562,91.70500000000001,92.179635,1.1176851077091459,0.005883611467693672,-0.19579503625372752,0.8999999999999915,-0.35999999999999943,95.968
2014-07-07,94.14,95.99,94.1,95.968,56467939,AAPL,94.03,93.48,93.52,91.98,93.188,91.922,92.25721,0.7794677671300323,0.020610443475486573,1.466737213178912,1.8900000000000006,-1.828000000000003,95.35
2014-07-08,96.27,96.8,93.92,95.35,65221678,AAPL,95.968,94.03,93.48,92.93,93.9856,92.4278,92.4444,1.1745836709211095,-0.0064396465488497645,0.15502140072794224,2.8799999999999955,0.9200000000000017,95.39
2014-07-09,95.44,95.95,94.76,95.39,36436440,AAPL,95.35,95.968,94.03,93.52,94.4696,92.8798,92.5269,1.1285613851246212,0.0004195070791819244,-0.441344640044373,1.1899999999999977,0.04999999999999716,95.035
2014-07-10,93.76,95.55,93.52,95.035,39685552,AAPL,95.39,95.35,95.968,93.48,94.8436,93.3908,92.5839,1.041707636524914,-0.003721564105252151,0.08917204864141492,2.030000000000001,-1.2749999999999915,95.22
2014-07-11,95.36,95.89,94.8625,95.22,34018228,AAPL,95.035,95.39,95.35,94.03,95.1546,93.85830000000001,92.64265,0.7131344894157506,0.001946651233756036,-0.14280572436034156,1.0275000000000034,0.14000000000000057,96.45
2014-07-14,95.86,96.89,95.65,96.45,42810155,AAPL,95.22,95.035,95.39,95.968,95.39259999999999,94.29029999999999,92.78914999999999,0.3502053683115367,0.012917454316320187,0.2584475299536473,1.2399999999999949,-0.5900000000000034,95.32
2014-07-15,96.8,96.85,95.03,95.32,45696176,AAPL,96.45,95.22,95.035,95.35,95.489,94.7373,93.04765,0.5547792353668273,-0.01171591498185598,0.06741440202680882,1.8199999999999932,1.480000000000004,94.78
2014-07-16,96.97,97.1,94.74,94.78,53502415,AAPL,95.32,96.45,95.22,95.39,95.48299999999999,94.9763,93.20365,0.5568168460043238,-0.005665127989928576,0.17082915209360183,2.3599999999999994,2.1899999999999977,93.0899
2014-07-17,95.03,95.279,92.57,93.0899,57298243,AAPL,94.78,95.32,96.45,95.035,95.361,95.1023,93.33865,0.6425184822199479,-0.01783182105929526,0.07094685352053731,2.709000000000003,1.940100000000001,94.43
2014-07-18,93.62,94.74,93.02,94.43,49987593,AAPL,93.0899,94.78,95.32,95.22,94.97198,95.06329,93.384145,1.2192473506201673,0.014395761516555527,-0.12758942713129962,1.7199999999999989,-0.8100000000000023,93.939
2014-07-21,94.99,95.0,93.72,93.939,39079002,AAPL,94.43,93.0899,94.78,96.45,94.81398,95.10329,93.51264499999999,1.2302098203129106,-0.005199618765223013,-0.21822597059234283,1.2800000000000011,1.051000000000002,94.72
2014-07-22,94.68,94.89,94.12,94.72,55196597,AAPL,93.939,94.43,93.0899,95.32,94.31178,94.90039,93.664095,0.8487739934720043,0.00831390583250835,0.412436197833302,0.769999999999996,-0.03999999999999204,97.19
2014-07-23,95.42,97.88,95.17,97.19,92917719,AAPL,94.72,93.939,94.43,94.78,94.19178,94.83739,93.85859500000001,0.6999652077028108,0.026076858108108114,0.6833957897803011,2.7099999999999937,-1.769999999999996,97.03
2014-07-24,97.035,97.32,96.42,97.03,45728843,AAPL,97.19,94.72,93.939,93.0899,94.67378,95.01739,94.20409500000001,1.536351649849199,-0.0016462599032821545,-0.5078565908403326,0.8999999999999915,0.0049999999999954525,97.671
2014-07-25,96.85,97.84,96.64,97.671,43469117,AAPL,97.03,97.19,94.72,94.43,95.4618,95.21688999999999,94.537595,1.5313168189483928,0.006606204266721649,-0.049415770261233116,1.2000000000000028,-0.8210000000000122,99.02
2014-07-28,97.82,99.24,97.55,99.02,55317689,AAPL,97.671,97.03,97.19,93.939,96.11,95.46199,94.87614500000001,1.6654475374487543,0.013811673884776443,0.2725744808664965,1.6899999999999977,-1.2000000000000028,98.38
2014-07-29,99.33,99.44,98.25,98.38,43143095,AAPL,99.02,97.671,97.03,94.72,97.1262,95.71898999999999,95.22814500000001,1.556149799985186,-0.006463340739244594,-0.22008500752806215,1.1899999999999977,0.9500000000000028,98.15
2014-07-30,98.44,98.7,97.67,98.15,33010001,AAPL,98.38,99.02,97.671,97.19,97.8582,96.02498999999999,95.50064499999999,0.8350905340104191,-0.002337873551534808,-0.2348717448296187,1.0300000000000011,0.28999999999999204,95.6
2014-07-31,97.16,97.45,95.33,95.6,56842647,AAPL,98.15,98.38,99.02,97.03,98.05019999999999,96.36198999999999,95.732145,0.7489727631855337,-0.025980641874681742,0.7219825894582674,2.1200000000000045,1.5600000000000023,96.13
2014-08-01,94.9,96.62,94.81,96.13,48511286,AAPL,95.6,98.15,98.38,97.671,97.7642,96.613,95.838145,1.3036039275768663,0.00554393305439338,-0.14656884293231454,1.8100000000000023,-1.2299999999999898,95.59
2014-08-04,96.37,96.58,95.17,95.59,39958144,AAPL,96.13,95.6,98.15,99.02,97.45599999999999,96.78299999999999,95.943145,1.498709444820407,-0.005617393113492075,-0.17631241521818242,1.4099999999999966,0.7800000000000011,95.12
2014-08-05,95.36,95.68,94.36,95.12,55932663,AAPL,95.59,96.13,95.6,98.38,96.77000000000001,96.9481,95.924245,1.384503521120126,-0.004916832304634355,0.3997813061587645,1.3200000000000074,0.23999999999999488,94.96
2014-08-06,94.75,95.48,94.71,94.96,38558342,AAPL,95.12,95.59,96.13,98.15,96.11800000000001,96.9881,95.912745,1.1908274434166202,-0.001682085786375187,-0.3106292471717286,0.7700000000000102,-0.20999999999999375,94.48
2014-08-07,94.93,95.95,94.1,94.48,46711179,AAPL,94.96,95.12,95.59,95.6,95.48,96.7651,95.891245,0.4607059799853756,-0.005054759898904693,0.21144158636281607,1.8500000000000085,0.45000000000000284,94.74
2014-08-08,94.26,94.82,93.28,94.74,41865193,AAPL,94.48,94.96,95.12,96.13,95.256,96.51010000000001,95.863495,0.6292296877884342,0.0027519051651141435,-0.10374360278938799,1.539999999999992,-0.47999999999998977,95.99
2014-08-11,95.27,96.08,94.8355,95.99,36584844,AAPL,94.74,94.48,94.96,95.59,94.978,96.217,95.839495,0.41823438404128455,0.013194004644289548,-0.12612742523365417,1.2445000000000022,-0.7199999999999989,95.97
2014-08-12,96.04,96.88,95.61,95.97,33795352,AAPL,95.99,94.74,94.48,95.12,95.05799999999999,95.914,95.816495,0.5738640954044548,-0.00020835503698302116,-0.07624720225675963,1.269999999999996,0.07000000000000739,97.24
2014-08-13,96.15,97.24,96.04,97.24,31866088,AAPL,95.97,95.99,94.74,94.96,95.228,95.673,95.848995,0.7072269791193899,0.013233302073564657,-0.057086666829213706,1.1999999999999886,-1.0899999999999892,97.5
2014-08-14,97.33,97.57,96.8,97.5,28115566,AAPL,97.24,95.97,95.99,94.48,95.684,95.582,95.971995,1.1110040503950647,0.002673796791443861,-0.11769634226830727,0.769999999999996,-0.1700000000000017,97.98
2014-08-15,97.9,98.19,96.86,97.98,48951331,AAPL,97.5,97.24,95.97,94.74,96.28799999999998,95.772,96.1925,1.11371899507646,0.00492307692307703,0.74107577987226,1.3299999999999983,-0.0799999999999983,99.16
2014-08-18,98.49,99.37,97.98,99.16,47572413,AAPL,97.98,97.5,97.24,95.99,96.936,95.95700000000001,96.37,0.9122115982566711,0.012043274137579107,-0.02816916255045243,1.3900000000000006,-0.6700000000000017,100.53
2014-08-19,99.41,100.68,99.32,100.53,69399270,AAPL,99.16,97.98,97.5,95.97,97.57000000000001,96.314,96.63105,1.158663022622997,0.01381605486083104,0.45881332527740404,1.3600000000000136,-1.1200000000000045,100.57
2014-08-20,100.44,101.09,99.95,100.57,52699192,AAPL,100.53,99.16,97.98,97.24,98.482,96.85499999999999,96.92155,1.3613302317930345,0.0003978911767630322,-0.2406376608860583,1.1400000000000006,-0.12999999999999545,100.58
2014-08-21,100.57,100.94,100.11,100.58,33478198,AAPL,100.57,100.53,99.16,97.5,99.148,97.416,97.09055,1.415298555073639,9.94332305856993e-05,-0.3647303359034423,0.8299999999999983,-0.010000000000005116,101.32
2014-08-22,100.29,101.47,100.19,101.32,44183834,AAPL,100.58,100.57,100.53,97.98,99.764,98.026,97.26804999999999,1.1672317678993338,0.007357327500497002,0.31977933818301696,1.2800000000000011,-1.029999999999987,101.54
2014-08-25,101.79,102.17,101.28,101.54,40270173,AAPL,101.32,100.58,100.57,99.16,100.43199999999999,98.684,97.45049999999999,0.7837537878653456,0.0021713383339914127,-0.08857676316636531,0.8900000000000006,0.25,100.889
2014-08-26,101.42,101.5,100.86,100.889,33151984,AAPL,101.54,101.32,100.58,100.53,100.908,99.239,97.5765,0.48318733426404387,-0.006411266495962242,-0.1767608249410798,0.6400000000000006,0.5310000000000059,102.13
2014-08-27,101.02,102.57,100.7,102.13,52369011,AAPL,100.889,101.54,101.32,100.57,100.9798,99.73089999999999,97.70195,0.4374873712385087,0.012300647245983232,0.5796644629172119,1.8699999999999903,-1.1099999999999994,102.25
2014-08-28,101.59,102.78,101.56,102.25,68459801,AAPL,102.13,100.889,101.54,100.58,101.2918,100.2199,97.90095,0.5987246445513361,0.0011749730735337582,0.3072578552228149,1.2199999999999989,-0.6599999999999966,102.5
2014-08-29,102.86,102.9,102.2,102.5,44595247,AAPL,102.25,102.13,100.889,101.32,101.6258,100.69489999999999,98.23345,0.567360731803907,0.0024449877750611915,-0.3485922198342353,0.7000000000000028,0.35999999999999943,103.3
2014-09-02,103.06,103.74,102.72,103.3,53564262,AAPL,102.5,102.25,102.13,101.54,101.8618,101.14689999999999,98.55195,0.6480402765206965,0.007804878048780495,0.20112042433580424,1.019999999999996,-0.23999999999999488,98.94
2014-09-03,103.1,103.2,98.58,98.94,125420521,AAPL,103.3,102.5,102.25,100.889,102.21379999999999,101.56089999999999,98.93745,0.8696506194978307,-0.04220716360116161,1.3414962946749833,4.6200000000000045,4.159999999999997,98.12
2014-09-04,98.85,100.09,97.79,98.12,85718221,AAPL,98.94,103.3,102.5,102.13,101.824,101.4019,99.12845,1.6754193504890091,-0.008287851222963383,-0.31655346097629433,2.299999999999997,0.7299999999999898,98.97
2014-09-05,98.8,99.39,98.31,98.97,58457035,AAPL,98.12,98.94,103.3,102.25,101.022,101.1569,99.28645,2.325837483572988,0.008662861801875144,-0.3180325685947215,1.0799999999999983,-0.1700000000000017,98.36
2014-09-08,99.3,99.31,98.05,98.36,46356742,AAPL,98.97,98.12,98.94,102.5,100.366,100.9959,99.51095000000001,2.35526643927884,-0.0061634838840052275,-0.20699464144905744,1.2600000000000051,0.9399999999999977,97.99
2014-09-09,99.08,103.08,96.14,97.99,189846255,AAPL,98.36,98.97,98.12,103.3,99.538,100.6999,99.69194999999999,2.1349051501163556,-0.003761691744611717,3.0953321309767627,6.939999999999998,1.0900000000000034,101.0
2014-09-10,98.01,101.11,97.76,101.0,100869587,AAPL,97.99,98.36,98.97,98.94,98.476,100.34490000000001,99.79195,0.4570886128460102,0.030717420144912744,-0.4686774990636502,3.3499999999999943,-2.989999999999995,101.43
2014-09-11,100.41,101.44,99.62,101.43,62399743,AAPL,101.0,97.99,98.36,98.12,98.888,100.356,100.04344999999999,1.2391811812618154,0.004257425742574261,-0.38138199177914744,1.8199999999999932,-1.0200000000000102,101.66
2014-09-12,101.21,102.19,101.08,101.66,64096903,AAPL,101.43,101.0,97.99,98.97,99.55,100.286,100.25295,1.5670832779381398,0.0022675736961450532,0.027198188941258916,1.1099999999999994,-0.45000000000000284,101.63
2014-09-15,102.81,103.05,101.44,101.63,61316516,AAPL,101.66,101.43,101.0,98.36,100.088,100.227,100.46095,1.7671643952935654,-0.000295101318119273,-0.043377868038335654,1.6099999999999994,1.1800000000000068,100.86
2014-09-16,99.8,101.26,98.89,100.86,66908133,AAPL,101.63,101.66,101.43,97.99,100.74199999999999,100.14,100.64345,1.560823500589732,-0.007576503001082369,0.0911926731127386,2.3700000000000045,-1.0600000000000023,101.58
2014-09-17,101.27,101.8,100.5922,101.58,60926498,AAPL,100.86,101.63,101.66,101.0,101.316,99.89599999999999,100.72845,0.36664696915849015,0.007138607971445499,-0.08940071605345801,1.2077999999999918,-0.3100000000000023,101.79
