season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
3,0,7,3,0,3,1,1,0.74,0.6818,0.58,0.194,4,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.39180000000000004
3,0,7,4,0,3,1,1,0.74,0.6818,0.58,0.2537,5,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.37389
3,0,7,5,0,3,1,1,0.74,0.6818,0.58,0.194,26,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.39180000000000004
3,0,7,6,0,3,1,1,0.74,0.6818,0.58,0.1642,121,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.40074
3,0,7,7,0,3,1,1,0.76,0.697,0.55,0.2537,313,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.40889
3,0,7,8,0,3,1,1,0.8,0.7424,0.49,0.2537,449,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.47889000000000004
3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,186,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.5568
3,0,7,10,0,3,1,1,0.82,0.7576,0.46,0.194,113,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5317999999999999
3,0,7,11,0,3,1,1,0.84,0.7424,0.39,0.1642,165,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.59574
3,0,7,12,0,3,1,1,0.84,0.7576,0.41,0.2836,174,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.54992
3,0,7,13,0,3,1,3,0.82,0.7576,0.46,0.1343,158,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5497099999999999
3,0,7,14,0,3,1,3,0.82,0.7576,0.46,0.1343,116,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5497099999999999
3,0,7,15,0,3,1,3,0.64,0.5606,0.94,0.1343,46,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.12971000000000005
3,0,7,16,0,3,1,2,0.66,0.5909,0.89,0.0,141,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.21500000000000002
3,0,7,17,0,3,1,1,0.7,0.6667,0.79,0.0,488,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.30499999999999994
3,0,7,18,0,3,1,1,0.72,0.697,0.79,0.1343,463,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.28470999999999996
3,0,7,19,0,3,1,1,0.7,0.6667,0.79,0.1045,419,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.27364999999999995
3,0,7,20,0,3,1,1,0.7,0.6667,0.84,0.1642,342,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.23073999999999997
3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.1045,250,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.27364999999999995
3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,184,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.20680000000000007
3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,116,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.16889000000000004
3,0,7,0,0,4,1,1,0.66,0.6212,0.69,0.2985,46,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.22545000000000007
3,0,7,1,0,4,1,1,0.66,0.6212,0.61,0.2537,25,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27889
3,0,7,2,0,4,1,1,0.64,0.6212,0.57,0.2985,10,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.2654500000000001
3,0,7,3,0,4,1,1,0.62,0.6212,0.57,0.2985,6,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.24545000000000003
3,0,7,4,0,4,1,1,0.62,0.6212,0.53,0.2537,6,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27888999999999997
3,0,7,5,0,4,1,1,0.6,0.6212,0.56,0.2239,28,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.25282999999999994
3,0,7,6,0,4,1,1,0.6,0.6061,0.6,0.2239,130,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.23282999999999998
3,0,7,7,0,4,1,1,0.62,0.6212,0.53,0.2537,334,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.27888999999999997
3,0,7,8,0,4,1,1,0.64,0.6212,0.5,0.3582,486,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.28254
3,0,7,9,0,4,1,1,0.68,0.6364,0.47,0.2836,224,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.3599200000000001
3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,127,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.41389
3,0,7,11,0,4,1,1,0.72,0.6515,0.37,0.2239,148,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.4678299999999999
3,0,7,12,0,4,1,1,0.74,0.6515,0.35,0.2537,223,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.48888999999999994
3,0,7,13,0,4,1,1,0.76,0.6667,0.33,0.3284,177,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.49648
3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,178,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.47991999999999996
3,0,7,15,0,4,1,1,0.76,0.6667,0.33,0.2985,180,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.50545
3,0,7,16,0,4,1,1,0.76,0.6667,0.33,0.1343,274,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5547099999999999
3,0,7,17,0,4,1,1,0.74,0.6515,0.37,0.1343,595,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.5147099999999999
3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,578,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.4518
3,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,400,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.4578299999999999
3,0,7,20,0,4,1,1,0.7,0.6364,0.42,0.2239,348,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.42283
3,0,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,261,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.36971000000000004
3,0,7,22,0,4,1,1,0.64,0.6212,0.57,0.0896,176,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.32812
3,0,7,23,0,4,1,1,0.64,0.6061,0.65,0.2537,124,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.23889
3,0,7,0,0,5,1,1,0.62,0.5909,0.73,0.2239,80,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.18783
3,0,7,1,0,5,1,1,0.62,0.5909,0.73,0.194,20,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.1968
3,0,7,2,0,5,1,1,0.6,0.5758,0.78,0.1642,38,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.16073999999999997
3,0,7,3,0,5,1,1,0.6,0.5909,0.73,0.194,7,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.17679999999999998
3,0,7,4,0,5,1,1,0.6,0.5909,0.73,0.1642,10,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.18574
3,0,7,5,0,5,1,1,0.6,0.5909,0.73,0.1343,23,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.19471
3,0,7,6,0,5,1,2,0.6,0.5909,0.73,0.1045,120,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.20365
3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,274,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.28365
3,0,7,8,0,5,1,1,0.64,0.6061,0.65,0.2537,564,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.23889
3,0,7,9,0,5,1,1,0.68,0.6364,0.54,0.194,207,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.3518
3,0,7,10,0,5,1,2,0.66,0.6212,0.61,0.1642,166,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.30574
3,0,7,11,0,5,1,1,0.7,0.6515,0.54,0.1343,210,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.38970999999999995
3,0,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,238,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.40179999999999993
3,0,7,13,0,5,1,1,0.7,0.6515,0.54,0.194,247,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.3717999999999999
3,0,7,14,0,5,1,1,0.7,0.6515,0.51,0.194,265,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.3867999999999999
3,0,7,15,0,5,1,1,0.72,0.6515,0.45,0.1642,237,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.44573999999999997
3,0,7,16,0,5,1,1,0.72,0.6667,0.51,0.194,361,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.40679999999999994
3,0,7,17,0,5,1,1,0.74,0.6667,0.42,0.2537,587,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.45389
3,0,7,18,0,5,1,1,0.72,0.6515,0.45,0.2239,496,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.42783
3,0,7,19,0,5,1,1,0.7,0.6364,0.45,0.2239,394,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.40782999999999997
3,0,7,20,0,5,1,1,0.7,0.6515,0.51,0.2239,343,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.37782999999999994
3,0,7,21,0,5,1,1,0.66,0.6212,0.54,0.1045,261,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.35865
3,0,7,22,0,5,1,1,0.66,0.6212,0.57,0.2239,223,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.30783000000000005
3,0,7,23,0,5,1,1,0.64,0.6212,0.61,0.1642,167,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.28574
3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,110,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,1,0.23679999999999998
3,0,7,1,0,6,0,1,0.6,0.5909,0.69,0.1045,75,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,1,0.22365000000000002
3,0,7,2,0,6,0,1,0.6,0.5909,0.73,0.1343,58,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,1,0.19471
3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,26,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,1,0.16970999999999997
3,0,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896,16,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,1,0.20812
3,0,7,5,0,6,0,1,0.58,0.5455,0.78,0.0896,10,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,1,0.16311999999999996
3,0,7,6,0,6,0,1,0.6,0.5758,0.78,0.1642,37,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,1,0.16073999999999997
3,0,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,52,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,1,0.21471
3,0,7,8,0,6,0,1,0.66,0.6212,0.65,0.1642,127,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,1,0.28574
3,0,7,9,0,6,0,1,0.7,0.6515,0.54,0.2239,222,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,1,0.36282999999999993
3,0,7,10,0,6,0,1,0.72,0.6667,0.54,0.194,322,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,1,0.3917999999999999
3,0,7,11,0,6,0,1,0.74,0.6667,0.48,0.2239,396,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,1,0.43283
3,0,7,12,0,6,0,1,0.76,0.6818,0.43,0.2836,463,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,1,0.45992000000000005
3,0,7,13,0,6,0,1,0.76,0.6818,0.45,0.2985,497,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,1,0.44545
3,0,7,14,0,6,0,1,0.74,0.6667,0.45,0.2985,433,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,1,0.42545
3,0,7,15,0,6,0,1,0.76,0.6818,0.45,0.3284,428,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,1,0.43648000000000003
3,0,7,16,0,6,0,1,0.76,0.6818,0.45,0.2836,425,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,1,0.44992000000000004
3,0,7,17,0,6,0,1,0.76,0.6818,0.45,0.2239,475,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,1,0.46783
3,0,7,18,0,6,0,1,0.76,0.6818,0.45,0.2836,428,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,1,0.44992000000000004
3,0,7,19,0,6,0,1,0.74,0.6818,0.48,0.194,406,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,1,0.44179999999999997
3,0,7,20,0,6,0,1,0.72,0.6667,0.51,0.2239,296,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,1,0.39782999999999996
3,0,7,21,0,6,0,1,0.7,0.6515,0.58,0.2239,252,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,1,0.34282999999999997
3,0,7,22,0,6,0,1,0.7,0.6515,0.65,0.2836,201,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,1,0.28991999999999996
3,0,7,23,0,6,0,1,0.68,0.6364,0.61,0.2239,168,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,1,0.30783000000000005
3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,125,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,1,0.26783
3,0,7,1,0,0,0,1,0.64,0.6061,0.69,0.194,102,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,1,0.23680000000000004
3,0,7,2,0,0,0,1,0.64,0.6061,0.69,0.2239,94,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,1,0.22783000000000003
3,0,7,3,0,0,0,1,0.64,0.6061,0.69,0.2239,47,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,1,0.22783000000000003
3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,10,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,1,0.20574
3,0,7,5,0,0,0,1,0.64,0.6061,0.69,0.2239,12,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,1,0.22783000000000003
3,0,7,6,0,0,0,1,0.62,0.5909,0.73,0.1642,21,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,1,0.20574
3,0,7,7,0,0,0,1,0.64,0.6061,0.73,0.1642,50,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,1,0.22574000000000002
3,0,7,8,0,0,0,1,0.68,0.6364,0.65,0.2239,118,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,1,0.28783000000000003
3,0,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,184,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,1,0.36283
3,0,7,10,0,0,0,1,0.74,0.6818,0.6,0.2239,304,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,1,0.37283
3,0,7,11,0,0,0,1,0.76,0.697,0.55,0.2836,391,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,1,0.39992
3,0,7,12,0,0,0,1,0.76,0.697,0.55,0.2836,420,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,1,0.39992
3,0,7,13,0,0,0,1,0.8,0.7424,0.49,0.2985,472,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,1,0.46545000000000003
3,0,7,14,0,0,0,1,0.8,0.7424,0.49,0.3582,430,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,1,0.44754000000000005
3,0,7,15,0,0,0,1,0.82,0.7424,0.43,0.2985,324,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,1,0.51545
3,0,7,16,0,0,0,1,0.8,0.7273,0.46,0.2985,317,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,1,0.48045000000000004
3,0,7,17,0,0,0,1,0.8,0.7424,0.49,0.3881,369,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,1,0.43857000000000007
3,0,7,18,0,0,0,1,0.8,0.7273,0.46,0.2985,390,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,1,0.48045000000000004
3,0,7,19,0,0,0,1,0.76,0.697,0.55,0.2836,379,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,1,0.39992
3,0,7,20,0,0,0,1,0.76,0.7121,0.58,0.2537,262,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,1,0.39389
3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2239,207,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,1,0.36283
3,0,7,22,0,0,0,1,0.72,0.6818,0.66,0.2239,181,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,1,0.32282999999999995
3,0,7,23,0,0,0,1,0.7,0.6667,0.74,0.1343,93,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,1,0.28970999999999997
3,0,7,0,0,1,1,1,0.7,0.6667,0.74,0.1343,51,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.28970999999999997
3,0,7,1,0,1,1,1,0.7,0.6667,0.74,0.2239,25,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.26282999999999995
3,0,7,2,0,1,1,1,0.66,0.6061,0.83,0.2239,10,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.17783000000000004
3,0,7,3,0,1,1,1,0.66,0.6061,0.78,0.194,7,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.21180000000000002
3,0,7,4,0,1,1,1,0.64,0.5909,0.78,0.1642,4,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.20074
3,0,7,5,0,1,1,1,0.64,0.5909,0.78,0.1045,17,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.21865
3,0,7,6,0,1,1,1,0.64,0.5758,0.83,0.1045,105,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.19365000000000004
3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,277,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.24283000000000005
3,0,7,8,0,1,1,1,0.7,0.6515,0.7,0.194,347,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.29179999999999995
3,0,7,9,0,1,1,1,0.74,0.697,0.67,0.2239,203,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.33782999999999996
3,0,7,10,0,1,1,1,0.76,0.7121,0.62,0.194,130,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.39180000000000004
3,0,7,11,0,1,1,1,0.8,0.7576,0.55,0.0896,141,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.49812
3,0,7,12,0,1,1,1,0.8,0.7727,0.59,0.194,165,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.4468000000000001
3,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,152,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.4638899999999999
3,0,7,14,0,1,1,1,0.82,0.7879,0.56,0.3284,138,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.44147999999999993
3,0,7,15,0,1,1,1,0.84,0.803,0.53,0.3284,164,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.47647999999999996
3,0,7,16,0,1,1,1,0.84,0.803,0.53,0.2836,265,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.48991999999999997
3,0,7,17,0,1,1,1,0.84,0.7879,0.49,0.3284,545,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.49648
3,0,7,18,0,1,1,1,0.82,0.7727,0.49,0.3582,558,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.46753999999999996
3,0,7,19,0,1,1,1,0.8,0.7576,0.55,0.2239,398,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.45783
3,0,7,20,0,1,1,1,0.78,0.7424,0.59,0.2239,323,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.41783000000000003
3,0,7,21,0,1,1,1,0.74,0.697,0.66,0.194,202,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.3518
3,0,7,22,0,1,1,1,0.76,0.7273,0.66,0.2239,140,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.36283
3,0,7,23,0,1,1,1,0.74,0.697,0.66,0.1642,91,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.36073999999999995
3,0,7,0,0,2,1,1,0.74,0.697,0.66,0.1045,51,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.37865
3,0,7,1,0,2,1,2,0.74,0.697,0.66,0.1343,13,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.36971
3,0,7,2,0,2,1,1,0.72,0.6818,0.7,0.1642,13,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.32073999999999997
3,0,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,3,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.32073999999999997
3,0,7,4,0,2,1,1,0.72,0.6818,0.7,0.1343,5,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.32971
3,0,7,5,0,2,1,2,0.7,0.6667,0.74,0.1045,19,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.29864999999999997
3,0,7,6,0,2,1,2,0.72,0.697,0.74,0.1045,134,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.31865
3,0,7,7,0,2,1,2,0.74,0.697,0.7,0.1642,315,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.34074
3,0,7,8,0,2,1,2,0.76,0.7273,0.7,0.1642,412,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.36074
3,0,7,9,0,2,1,2,0.8,0.7879,0.63,0.1343,199,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.44471000000000005
3,0,7,10,0,2,1,2,0.82,0.7879,0.56,0.1642,141,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.4907399999999999
3,0,7,11,0,2,1,1,0.82,0.803,0.59,0.0,127,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5249999999999999
3,0,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,153,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5331199999999999
3,0,7,13,0,2,1,1,0.86,0.8333,0.53,0.1045,172,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.56365
3,0,7,14,0,2,1,1,0.86,0.8182,0.5,0.194,152,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5518
3,0,7,15,0,2,1,1,0.88,0.8182,0.44,0.194,158,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.6018
3,0,7,16,0,2,1,1,0.9,0.8485,0.42,0.2985,277,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.60045
3,0,7,17,0,2,1,1,0.8,0.803,0.66,0.0,513,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.47000000000000003
