text,answer
Q: Have you ever ran over a animal? What was your reaction?<br>A: yes. raccoon. and i freaked. it was coming onto the expressway. only thing ive ever hit and plan on hitting. haha,No
Q: Have you ever ran with scissors in your hand?<br>A: yes :/ hahah,No
Q: Have you ever randomly busted out dancing?<br>A: randomly yes :),No
Q: Have you ever returned an item to a store for a refund after having used it?<br>A: not really,No
Q: Have you ever ridden in a taxi?<br>A: no,No
Q: Have you ever seen a cloud shaped like a thing? What was it? lol<br>A: yes and i dont remember.,No
Q: have you ever seen a ghost?<br>A: Nope. I wouldn't mind it though :],No
Q: have you ever seen a snow leopard or a red panda?<br>A: nope. i would love to  though!!,No
Q: Have you ever seen or enjoyed watching the O.C.?<br>A: yeah when it first came on but not anymore at all,No
Q: Have you ever seen someone who you KNEW had Herpes? What was your reaction?<br>A: yes i have. i know two people. and my reaction was dang that sucks. i guess tahts what you get for sleeping aroundhuh?,No
Q: have you ever seen the goonies? if yes then what character do you most relate with?<br>A: Yes. Hmmm the little asian dude that has all the gadgets and thinks he can fix everything with his smarts and thoughts :) haha,No
Q: Have you ever slept with an object in your hand &amp; woken up &amp; its still there? Happened to me :))<br>A: yes.,No
Q: Have you ever snooped in somebody else&#039;s medicine cabinet?<br>A: nahh,No
Q: Have you ever spent an entire day in bed without being sick?<br>A: not that i can think of,No
Q: Have you ever spent over an hour thinking about nothing but your crush?<br>A: in highschool maybe haha,No
Q: Have you ever stolen a street sign before?<br>A: Not my style.,No
Q: have you ever swallowed an object by accident?<br>A: I dont think so. A bug a few times lol when im riding my bike but thats about it.,No
Q: Have you ever taken dance lessons?<br>A: Nope i was in gymnastics till 6th grade though,No
Q: Have you ever texted and drove? Do you talk on your phone and drive? Do you eat and drive?<br>A: yes. yes. and yes. ive done all the above before,No
Q: Have you ever thought about how life actually started?<br>A: yes. not sure really. Maybe the earth and all the planets are just tiny specs of dirt in a giants pocket somewhere..,No
Q: have you ever thought of doing or getting something in a place (house  room  bathroom etc)but when you got there  you suddenly forget what you have to do/get?<br>A: Yes i do that all the time. haha,No
Q: have you ever thought that you are and angel in disguise to someone?<br>A: Weird you say that. My boyfriend says that all the time. Im his angel in disguise haha. Idk thou sometimes..angels are perfection and im far from that..,No
Q: Have you ever tried to kill yourself by holding your breath?<br>A: No? Is it possible. ha,No
Q: Have you ever used a swear word the wrong way and made it sound completely stupid?<br>A: not really,No
Q: Have you ever used drugs?<br>A: yep,No
Q: Have you ever walked away from someone who meant alot to you?<br>A: Yes but it was for the good. They meant a  lot to me at the time  but at the time I was being a stupid girl. :l,No
Q: Have you ever wasted you&#039;re time on anybody?<br>A: Yes. But well no..i guess everythings an experience and i wouldnt have learned from the time spent with someone so NO. lol,No
Q: Have you ever watched someone drive drunk?<br>A: Yeah on funniest home videos. funny stuff huh?,No
Q: Have you ever watched someone get arrested?<br>A: yes,No
Q: Have you ever wondered how many people have lied to you?<br>A: Yes actually. I bet a lot. Thats sad.,No
Q: have you ever wrote a love song?<br>A: yes :),No
Q: Have you ever yelled at a telemarketer?<br>A: nahhh i just hang up,No
Q: have you every used a turn dial phone?<br>A: yes actually :),No
Q: have you gone nature tripping? if so  where? and how was the experience?<br>A: what is nature tripping? like hiking??,No
Q: have you gotten drunk after a break up? if not what crazy thing have you done?<br>A: nahhh,No
Q: Have you had an std be honest? Im sure half of y&#039;all have.<br>A: No,No
Q: Have you had unprotected sex? (too much? delete it) I have :)<br>A: yes,No
Q: Have you had your wisdom teeth taken out?<br>A: yes,No
Q: Have you heard a new song today?<br>A: not today :(,No
Q: Have you kissed more than ten people this year?<br>A: Definantly not. One :],No
Q: Have you locked yourself out of you house?<br>A: not yet only my car,No
Q: Have you read/watched &quot;A Walk to Remember?&quot;<br>A: No and yes :] wanna read it though!,No
Q: Have you saved a life?<br>A: Yes. I worked at a hospital and i feel i contributed to saving a lot of lives :),No
Q: have you seen the trailer for Lindsay Lohan&#039;s new movie &quot;machete&quot;? if so what do you think?<br>A: Nope. I'll have to check that out! :],No
Q: Have you seen Titanic?<br>A: yeshhh,No
Q: Have you told anybody you loved them today and meant it?<br>A: Yes. Timothy. :] and my dad. I talked to him and my ma! haha wow didn't realize how many people ive said I love you to.,No
Q: Have you told your partner about all of your past relationships?<br>A: he doesnt really ask but i think its because he doesnt want to talk about his past. we know of the jist of them though.,No
Q: have you watched Karate Kid? I watched it yesterday  it&#039;s a very nice movie :)<br>A: Yes i have. Not the newest one with Will Smith's kid and the chinese boys pickin on him but i have all the others with the white kid  hahaha there all great movies :),No
Q: have you watches JOE&#039;s APARTMENT? if so  how are you going to solve the problem with the cockroaches?<br>A: yes. and that movie is hilarious btw. :) i would not be living there first off.....hahaha but i would trick them somehow. tell them of a better place on a landfill reserve.,No
Q: have yu ever wondered what people would be like without yu ?<br>A: Ive thought about it. I really feel like I influence a lot of people in my life. SO I kind of know. But I would sure hope that it wouldn't be like I never existed? :/,No
Q: he&#039;s like a curse r he&#039;s like a drug r you&#039;ll get addicted to his lover you wanna get out but he&#039;s holdin you down r r sing it babe!!! :)<br>A: hahaha i dont know it. i think i need to research some of the carrie underwood songs before i go lol,No
Q: Hello  My name is Javeed. You seem really cool and I wanted to know if you wanted to have a coffee with me sometime so just reply at 1-800- Javeed :D  LOLOL Just kidding :D This is MsUnderstoodxxx again! And I love Jello strawberry to :DDD It roxx!!!<br>A: hahahaha good one. Thanks for all the questions  seriously. But i still have like 398 questions that im eventually gettin too!! Thanks to you. haha,No
Q: hello :]] sup? ;p<br>A: musta? :),No
Q: Hey if ur reading this I dnt know if u were following me or not but if u were I think I deleted all my followers so could u follow me again thanks<br>A: sureeee.,No
Q: hey thanks for the questions ;] i needa sleep now.. It&#039;s 2am here.. [funny we keep on updating each other about the time] I&#039;ll flood you tomorrow :)<br>A: haha yeah okay. Sounds good :] Sleep well.,No
Q: Hey you know that Smurfet is the only female smurf... do you think shes a hoe?<br>A: nahhh,No
Q: hey you.. who thought you about &quot;musta&quot; ? =)<br>A: hahahaha :) I'd say it was a little bird but i think it was one smart cookie,No
Q: Hey!<br>A: Hola! :],No
Q: hey<br>A: Hello there :],No
Q: Heyy. I&#039;ve been offline fer three days. What did you do while I&#039;m gone?<br>A: I haven't been online for like three weeks hhaha,No
Q: Heyyy. I am downloading songs at the moment. Would you mind helping me? Write your suggestions to my page  as in right now. :)<br>A: Okayy.,No
Q: hi!how are you?thanks for spamming<br>A: Hello there dear :) and your verrrryyy welcome.,No
Q: high heels or rubber shoes?<br>A: high heels :],No
Q: hobbies<br>A: rollerblading  painting  doodling  formspringing  eating  planting flowers  smiling  taking pictures  reading  drawing  writing always. :],No
Q: Honestly  do you think you are sometimes guilty of stereotyping?r<br>A: yes.,No
Q: Hot tea or cold tea?<br>A: Both! I love tea <3,No
Q: how are you such a hottie?<br>A: Idk. what makes me a hottie? haha,No
Q: how can we make a big difference in this world?<br>A: Be truly Kind to one another.,No
Q: how can you love your enemy?<br>A: With love all things are possible. its scary.,No
Q: How come sheep don&#039;t shrink when it rains?<br>A: Its just the way this world works these days. haha,No
Q: How did you bring in the new year?<br>A: with family,No
Q: how did you spend your 2 weeks time with out formspring?<br>A: Hahahaha Crazy.,No
Q: How did your parents ever explain to you how babies were made? Did they give the bees &amp; flowers speech or said the whole truth?<br>A: they didnt',No
Q: How do rumors get started?<br>A: by one self insecure person that needs the voice of others degrading ones they are intimidated by ..,No
Q: How do they get the &quot;keep off the Grass&quot; sign on the grass?<br>A: I'd like that one explained to me too! i hate being restricted to sidewalks.,No
Q: How do you deal with anger?<br>A: walk away.,No
Q: how do you express your anger?<br>A: I don't unless Im really mad then I cry.,No
Q: How do you feel about your hair right now?<br>A: I need a haircut for some style but im trying to grow it out !! so we'll see how long this lasts. ive been doing good lateley,No
Q: How do you feel right now?<br>A: Good . hungry actually :),No
Q: How do you feel when someone disagrees with everything you have to say?<br>A: it makes conversation haha,No
Q: How do you feel when you have a hunch someone&#039;s not paying attention to what you have to say?<br>A: Annoyed lol,No
Q: How do you get cold sores? Are they really herpes?r<br>A: Idk. I dont get them. And yes you get them from kissing. saliva or other juices transferring from another person with the infection. They are herpes!!,No
Q: How do you get your questions?<br>A: randomly :),No
Q: How do you groom your nails?<br>A: with nail grooming tools? file  clippers  no biting people! thats so gross and unsanitary.,No
Q: How do you handle your emotions when you&#039;re sad? Do you direct more anger  tears  or endless thoughts [quiet!]? Explain.<br>A: When Im sad I get quiet. More emotion is shown when Im angry than anything. Im pretty good with keeping my emotions concealed.,No
Q: how do you heal a broken heart?<br>A: Duck tape. It fixes everything.,No
Q: How do you know when you&#039;re really ready for sex? r<br>A: yes.,No
Q: How do you like to celebrate your birthday?<br>A: with candles and a few good friends and family :],No
Q: How do you make holidays special?<br>A: cookies :),No
Q: how do you make yourself happy?<br>A: Listen to music  feed my newwest fishy :] and cuddle with my boyfriend. Unless im not happy with him and then  I go hang with my family. They always make me happy hahhaha,No
Q: How do you pass time while traveling in the car for a long amount of time?<br>A: sing to the radio,No
Q: How do you pronounce the word &quot;sure&quot;?<br>A: The way its spelled. Sure.,No
Q: how do you spend your Saturday nights?<br>A: Usually going to my brothers baseball games :) then all day outside!!! my favorite <3r Rollerblading or finding a new park and then out with the boyfriend usually to eat and then doing something..from a movie to going grocery shopping haha,No
Q: how do you stay so cute?<br>A: Idk Haha thanks but there are always those that are cuter.,No
Q: How do you think STD&#039;s came to be?<br>A: it was gov made  i know it,No
Q: How do you think the Obama administration is doing so far?<br>A: Sucky,No
Q: How fast can you type?<br>A: pretty fast.,No
Q: How is your best friend?<br>A: My bestest.,No
Q: How long does it take to get over a &quot;bad&quot; relationship? (bad does not imply violent)<br>A: hmm..not too long i would think..especially if it was bad.,No
Q: How long does it take you to get ready in the morning?<br>A: 30 mins tops,No
Q: How long does it take you to get to work or school?<br>A: not long,No
Q: how long have you been together?<br>A: A year &amp; 2 months.,No
Q: how long have you dated your boyfriend for and where did you meet?<br>A: we've been together for a year in march. and met at a party  how ironic.,No
Q: how long have you gone with out bathing?<br>A: Like a week. hahahaha,No
Q: how long have you had formspring for?<br>A: hmmm..like i think since march? maybe..,No
Q: how many boyfriends have you had? :)<br>A: 3.,No
Q: how many cartwheels can you do in a row?<br>A: A bunch actually. I used to be a gymnast :],No
Q: How many chairs are at your dining room table?<br>A: we dont currently have a dining room rightnow haha,No
Q: How many different kinds of solitaire do you know how to play?<br>A: the one and only :],No
Q: how many e-mails did you get today?<br>A: e-mails? I get more spam than anything. but i dont really talk to anyone through e-mail. Just facebook and my phone..,No
Q: How many floors does your home have?<br>A: I just moved!! To my own apartment. So only one for me. haha but the building has 3.,No
Q: how many friends do you have on facebook?<br>A: like 480 er something like that. but who really talks to that many people. haha i think i only talk to like 9 of them all the time hahahaha,No
Q: how many glasses of water do you drink a day?<br>A: Like a gallon :] haha Thats all I drink all day.,No
Q: How many hours of sleep do you need to function?<br>A: not much. i used to go on 3 or 4 but anymore i get the recommended 8 hours hahaha,No
Q: how many hugs do you get a day?<br>A: a tonn :] I don't think my bf can hug me enough sometimes,No
Q: How many keys are on your keychain?<br>A: four,No
Q: how many kids do you want to have in the future?<br>A: im not sure actually. I guess how ever many I am blessed with :]r r but like 3-6 would be awesome. i like big families!,No
Q: How many languages can you fluently speak?<br>A: One fluently. Spanish pequinta,No
Q: How many lies do you think you have told in your life time?<br>A: a bunch im sure. white lies are the hardest to remember,No
Q: how many of you like twilight series?<br>A: i like em for what they are.,No
Q: How many pairs of underwear do you own?:<br>A: Really? Show your face.,No
Q: how many people can you tell EVERYTHING TO?<br>A: Two.,No
Q: how many people do you know with your first name?<br>A: only two.,No
Q: How many phone numbers do you have memorized that you don&#039;t need to look up?:<br>A: like 4 or 5,No
Q: how many pillows do you use?<br>A: 3,No
Q: how many questions are in your inbox? :)<br>A: about 900 lol i havent been on for a hot second,No
Q: How many suitcases do you own?<br>A: i own a couple duffle bags but no suitcases.,No
Q: How many times a month do you go to the movies?<br>A: i used to go a lot. but now i dont go so much. waiting for a really good new movie to come out!,No
Q: how many times do u take a bath in a day?<br>A: once. unless im super active.,No
Q: how many times do you eat in a day?<br>A: on the hour every hour :] haha,No
Q: How many times have you had the hippups today? :D<br>A: none.,No
Q: How many times were you on the phone to someone today?<br>A: Once.,No
Q: How many TRUE best friends do you have?<br>A: Maybe 2,No
Q: How much did you get for your teeth?<br>A: like a buck or whatev,No
Q: How much money did you spend yesterday?<br>A: i have no money,No
Q: How much money do you need right at this moment to be happy?<br>A: None. Im happy without money.  :],No
Q: how often do you check on your formspring?<br>A: usually during the week everyday. but on the weekends Im with timmy so not too often ;),No
Q: How often do you check your voice mail?<br>A: every other wk or so,No
Q: how often do you download songs you hear in commercials?<br>A: not often. i dont download much at all,No
Q: How often do you flick people off?<br>A: never. I hate that.,No
Q: How often do you get sick?<br>A: not too often  once a year perhaps but it hits hard when i do get sick.,No
Q: How often do you get the hiccups?<br>A: Not very often,No
Q: how often do you go braless?<br>A: All the time. haha  Unless we're going out. Its uhhh more comfy!,No
Q: how often do you go to spa?<br>A: never been :(,No
Q: How often do you have days where it feels like everything goes wrong?<br>A: Here lately its been a lot...,No
Q: How often do you lose your voice?<br>A: I think thats only happened to me once and it was after a bengals game. It was my first stadium game hahaha,No
Q: How often do you really &quot;go out&quot;?<br>A: Not often. haha,No
Q: How often do you think about touching other people&#039;s private parts?(Be Honest)<br>A: Ha! A lot. :) I like my man's private parts.,No
Q: How often do you wish you were a kid again?<br>A: always,No
Q: how old are you?<br>A: 21,No
Q: How old are yu ?<br>A: 21,No
Q: How old is your inner child?<br>A: 4,No
Q: How old were you when you learned to swim?<br>A: idk how old i was when i started doing anything dude. lol,No
Q: How old were you when you learned to tie your shoes?<br>A: idk honestly.,No
Q: How old were you when you went on your first flight? Where did you go?<br>A: Never flew. Hopefully soon tho!! Im not scared just haven't had the opportunity :(,No
Q: How old will you be turning on your next birthday?<br>A: 22 again...,No
Q: How should Shayla&amp;I prank Xen next? (Shayla is telling Xentury to go back to sleep)<br>A: im not good with pranks. soory :(,No
Q: how so you spend your Christmas eve?<br>A: with family :),No
Q: how was jail?<br>A: sucked only cause people telling you what to do all the time. when you can eat. when you can see the sun. when you can lay down. but other than that i met some really interesting people. it was an expierence thats all.,No
Q: How well do you handle rejection?<br>A: i dont handle it,No
Q: How would you handle if your partner was pressuring you into sex when your not ready?<br>A: I would tell th,No
Q: How would you like to die?<br>A: Unexpectedly and when Im really old,No
Q: How would you talk someone out of suicide?<br>A: Very carefully. I would honestly like to do that as a career.,No
Q: how&#039;s obama as a president?<br>A: horrible.,No
Q: how&#039;s the weather there?<br>A: its sunny now. summers ahead of us.,No
Q: Howu2019s your mood today?<br>A: good i suppose.,No
Q: http://formspringme.zendesk.com/home complain about FS and the limitations they&#039;re making here  you have to make a whole new separate account to do it.<br>A: okayy,No
Q: http://www.e-castig.com/index.php?r=C1o6s<br>A: kkkkkkkkk,No
Q: http://www.formspring.me/ThePedo Ladies of Formspring: This is my opinion but I highly advise you ignore any questions from this person. And block him.<br>A: alllrighty lady.,No
Q: I always wonder why those damn rapist that rape lito girls dont just fucken a pay damn prostitute &amp;&amp; fuck them? Fuck it kills me to see lito girls dying like that :|<br>A: Yeah I agree. It's wrong.,No
Q: I am done spamming for now. I am going to get a shower and relax for a bit I will spam more tonight! <3 yas!<br>A: spam ya ma'am,No
Q: I am done spamming for right now. I am still sort of tired. Leave me things. I will spam more later <3<br>A: kkkkk thanks for all your spam in a can.,No
Q: I am done spamming for the day. Leave me things. Thanks <3 Have a good rest of the day!<br>A: kkk,No
Q: I am going to be off here for a few days cause of family and other reasons. Leave me stuff. I will return it. Once again if you don&#039;t want to be spammed just TELL ME. Thanks.<br>A: kkkkk,No
Q: I am going to finish answering questiosn then I am off to pack my stuff to leave. Please leave me things? Thank you.<br>A: Okay. Will do :),No
Q: I am going to go to bed now. I still ahve alot of stuff on my mind. Ehhh... well have a good/day. <3 Leave me things.<br>A: k,No
Q: I am going to go to bed now. I still ahve alot of stuff on my mind. Ehhh... well have a good/day. <3 Leave me things.<br>A: kk,No
Q: I am off for right now. I feel sick. And personally I hate being sick. So leave me things to make me smile&amp;questions. Thanks babes!<3<br>A: kkkk. hope you feel better!,No
Q: I am off for right now. Leave me things? <3 Please&amp;Thank you!!!<br>A: kkkkkk,No
Q: I am off for the night. I have to try to get some sleep. Leave me things? Thank you! <3<br>A: kk,No
Q: I am off for the night. I hope you have agreat one! I will talk to you people tomorrow morning before my family shows up. <3<br>A: kkkk :],No
Q: I am off for the night. I will spam more tomorrow but it&#039;s been a weird day and I am tired. Thanks <3<br>A: night!,No
Q: I am off here for a bit. Gotta hang out w. Xentury. <3 Leave me things. Thank you.<br>A: kkk. have fun!,No
Q: i am sooo scrapbooking the past weekend!!!<br>A: really!!??! haha,No
Q: i am using http://mobile.formspring.me to ask y&#039;all in just one click.. =) do you guys have twitter? follow me plss =) http://twitter.com/CoquettishDiva =)<br>A: no twitter. and kudos for mobile formspring :),No
Q: i aqree completely aboutt hello kitty !<br>A: Thank you. Nice to know im not alone :) haha,No
Q: I CAN BE YOUR SEX SEX TOY I I CAN BE YOUR SEX SEX TOY  I CAN BE YOUR MALLIBU BARBIE  I CAN PLAY PLAY FOR YOU BABY WHEN YOU GET LONELY  I SAID I CAN BE YOUR HANNAH MONTANA I CAN MAKE YOU MOVE IN WAYS YOU CANT IMAGINE.<br>A: Hahaha,No
Q: I can&#039;t find you on facebook I was lookin&#039; for you &amp; a Tosha Good came out O___O<br>A: hmmm.. weird ill try and find you i suppose.,No
Q: i can&#039;t stop watching carrie underwood clips!!! im listening to cowboy casanova rite now!!!! :) i am soooo excited!!!! OMG<br>A: Im super stoked too chiky.,No
Q: I dreamt that those hugerobots from the car ads were out to kill me  i escaped from a palace in a revolution with an emo king &amp; queen and khia was there too LMAO so i ran away &amp; got to my old area and my fam were having dinner...<br>A: haha,No
Q: I hate it when  _________________<br>A: people talk about something you know they have no clue about.,No
Q: i have 1000+questions in my inbox yesterday.but now only 100!!!i didnt answer any questions from yesterday.what happened to remaining questions?did this happen to you?  :&#039;(<br>A: Ohh no. They must have disappeared  idk?,No
Q: I have all my questions do you guys have them??<br>A: huh?,No
Q: I hope all of you have a good day. I need to go clean house. My stepdad is coming here from Arkansas with his fiance. (My mom and him divorced 3 yrs back) And they are going to stay a few days. So to everyone  I hope you have a great day. And I will quest<br>A: okayyy!,No
Q: I just got called a bitch. LMAO! Is there something you hate being called?<br>A: I dont much like bitch either.,No
Q: I just have to say  I do -NOT- believe the Earth will actually end. It is a quote from one of my favorite  thought-provoking movies named Donnie Darko. It&#039;s not a &#039;2012&#039; movie  either. You&#039;d have to see it.<br>A: Ohhh okay. I'll have to check it out then.,No
Q: i like learning french  how about you? =)<br>A: I like learning any language thats not familiar to me already. Ive got a little thai  spanish  and now filipino down. slowly i like to learn the basics to get me by. hello and how are you  thanks  please  your welcome... :) its fun.,No
Q: I look in my back seat everytime I start to get in my car at night. Do you think this is a good habit?<br>A: Yes! I do that too haha,No
Q: i love you  you are gorgous!<br>A: Thank you,No
Q: i love you!<br>A: I love you tooo! :),No
Q: i love you!<br>A: Love you too april hahaha,No
Q: I nearly ran over a prostitute once with my car.(True story.) What&#039;s the craziest thing you&#039;ve nearly hit?<br>A: craziest? i havent. only a raccoon.,No
Q: I never thought I could.....<br>A: find the perfect guy for me :],No
Q: i never thought I would be friends with ________.<br>A: you! :],No
Q: I think Xentury is thinking of a prank to pull on me  what shall I do?<br>A: pull one first,No
Q: I thought about how my mother fed me with a tiny spoon and fork  so I wonder what Chinese mothers use? Toothpicks?<br>A: Hahhahaha,No
Q: i totally asked a guy to prom....guess what he said!!!????<br>A: Yes and then didnt show up haha,No
Q: I wanna play spin the bottle lol Have you played it? When was the last time? Mine was when i was 20 :)<br>A: no i havent actually and im 21 lol,No
Q: I want ________ to be my sister.<br>A: APRIL,No
Q: I want my mom to _________.<br>A: come over and cook me dinner. Shes an amazing cook :],No
Q: I was looking for my questions on your page and I was like browsing forever! haha you really have a lot of spammers xD<br>A: Yeah I know hahaha. they just pop up out of nowhere!  :P,No
Q: i was really surprised when you asked me &quot;musta&quot;.. haha.. well musta is a shortcut term for &quot;kamusta&quot; ..&quot;kamusta&quot; is kinda the formal term.. =) it&#039;s really fun studying different languages ayt? =) besides tagalog  what other language/s you want to learn?<br>A: Yes it is lots of fun :) I wouldn't mind learning latin. Its a dead language of course but apparently there are a lot of good things you can get out of latin and a bunch of things are based on it.,No
Q: I was watching a documentary on a place called Lagos last night and it seemed like even though the people there lived in shacks and slums they were happyer than the people who live in modern developed countrys and they all get along.r why is that?<br>A: because theyre priorities in life are to live and be happy with those around them. not what they have and their neighbor may have more than them....theres a lot more to life than material. plus they dont know any different to them that is life.,No
Q: I will be gone for a couple of days.  I&#039;m moving tomorrow.  The internet is going to be hooked this weekend. So  I shall return in a few days.  If you want to be taken off the list  please send a message in my inbox. Have a good weekend!  =)<br>A: Okayyyyyy.,No
Q: i&#039;ll give you a scenario: what if your friend dated someone who is in a relationship  or had a relationship with someone who is in a relationship? what will you do?<br>A: its not my business.  if it were up to me  they shouldnt do that. I believe its called being a homewrecker. but its not my business to poke around in. I would voice my opinion if asked but thats all :],No
Q: Ice cream  pie  or cake?<br>A: ice cream :),No
Q: Idealist or realist?<br>A: idealist :],No
Q: If a parsley farmer is sued  do they garnish his wages?<br>A: okayyyy,No
Q: If a picture is worth a thousand words  what&#039;s a smile worth?<br>A: a million :),No
Q: If abandoned alone in the wilderness would you survive?<br>A: Most DEFINANTLY :],No
Q: If an orange is orange and called an orange  why is a banana yellow and not called a  yellow?<br>A: Cause its called a banana :) I love bananas,No
Q: If any of you want me to quit spamming me please let me know. I am not here to bother any of you. K  Thanks! <3<br>A: :] your fine.,No
Q: If drugs had no bad effect on your health...would you do them?<br>A: Sugary and fast foods have a bad effect on your health  you still eat them dont you??!?!?!,No
Q: If everyone found out NO religion was real  what do you think people would do?<br>A: loose their mind. its something to focus on for the ones that cant except theres may be nothing for life after death.,No
Q: If everyone got what they wished for do you think the Earth would be a better or worse place?<br>A: no. havent you seen Bruce Almighty. Nobody knows what they really want...?,No
Q: If given the chance would you like to come back as a ghost?<br>A: ehh no i dont think so. I guess i would rather go up and see all the others that have already passed on and catch up with them. :) I look forward to that eventually :),No
Q: If heat rises  shouldn&#039;t hell be cold?<br>A: nope. dont mock good sir.,No
Q: If I could __________ then I would.<br>A: ..be invisible and punch mean people in the back of the head...,No
Q: If I could fly  I would&#039;ve gone to __________.<br>A: the winter olympics in Vancouver. Supposed to be gorgeous :],No
Q: If I had I a lot of $$$$ I would probably ____________.<br>A: help a lot of people in need.,No
Q: If I looked on the bed next to you  what would I find?<br>A: My boyfriend,No
Q: if i spam you? will you spam me :) u2665<br>A: Of course! :],No
Q: if i told you would u let me<br>A: prolly not. but only because idk you and i have a bf so he's the only one i like to touch or smell my feet! sorry yo lol,No
Q: if I wrote you a love note and made you smile with every word I wrote what would you do?<br>A: smile hahah and say thank you :),No
Q: If Jimmy cracks corn and no one cares  why is there a stupid song about him?<br>A: Idk cause it has a great beat. Jim cracks corn and i dont care  jimmy cracks corn and i dont care... hahaha,No
Q: If love is blind  why is lingerie so popular?<br>A: i dont get t,No
Q: If my questions bother you please let me know. Cause I am sick of &quot;IDK&quot; Answers. Seriously I am. Like badly.<br>A: I dont hardly give IDK answers to your questions much so I dont believe your referring to me. But I feel like you don't read my answers anyway sooo idc if you spam me so much..,No
Q: If olive oil comes from olives  where does baby oil come from?<br>A: dunno yo..good question though,No
Q: If one song were to describe your life  what song would it be?<br>A: It's only life..by Kate Voelege,No
Q: If rabbits feet are so lucky  then what happened to the rabbit?<br>A: ha yeah i know right?,No
Q: If someone offered you $5 each for a pair of your used underwear  would you give it to them?<br>A: ummm. well it'd prolly be for some weird fetish smelling creep so no. just cause. its weird.,No
Q: If someone&#039;s underwear was showing  would you tell them?<br>A: Yes already. haha,No
Q: If the whole world were listening  what would you say?<br>A: Love one another. Kindness is the key to happiness :],No
Q: If there was a hour extra everyday what would you do in that time?<br>A: Dance the robot. :],No
Q: If there was an amendment that you could flawlessly enforce  which would it be..why?<br>A: VIII. excessive bail  cruel punishment. Because everyone that goes through the law one way or another is wrongly punished whether it be the right is hit with the worst or the bad is easily let off...its disgusting. our government. It needs to be fixed!! and enforced.,No
Q: If u got out of a relationship 3 months ago can you still say you just got out off a relationship?<br>A: if your not over it yet..yes,No
Q: If you bumped your car into another car  but nobody saw you do it  would you leave your name and address?<br>A: Nope. Just cause i wouldn't do that. Im an awesome driver haha,No
Q: If you can be in a fairytale.. what story would you choose to be in?why?<br>A: pocahontas. :] Im the one that doesn't do whats in the book and travels outside of the comforts to explore and see the new land. A leader and wanderer..faith in finding your own way.,No
Q: If you can change something about the world&#039;s history.. what would it be?<br>A: to find out if hitler was really what the jews have made him out to be or if things were just blown way out of proportion and history just wrote itself like that..idk to be honest what is true anymore. i mean pluto can teven make up its mind if its a planet or a moon. how the heck are we supposed to know whats real or whats just wrote in the books for us to be made to believe happened?,No
Q: If you could  would you kiss the last person you texted? Is this person just a friend or something more? Do you like it that way?<br>A: No.,No
Q: If you could ask God any one question  what would it be?<br>A: why,No
Q: If you could attend any concert  what would it be?<br>A: MUSE. I want to see them live real bad.,No
Q: If you could be a bird  what would you choose to be?<br>A: Eagle.,No
Q: If you could be a plant  what would you choose to be?<br>A: Uranus. hahahahhahahahha I crack myself up. Pluto definantly :] its the only one thats been a planet and moon at the same time! thats soo me :],No
Q: If you could be a super-hero  which one would you be?<br>A: Ehhhh prolly the yellow power ranger..duh? ;],No
Q: if you could be any celebrity for a day  who would you be &amp; why?<br>A: Hmm. Celebrity? Idk. Ummmm perhaps  Jennifer anniston Because she's always trying to do something with the earth and helping others.,No
Q: If you could be born into history as any famous person who would it be and why?<br>A: Julia Roberts.,No
Q: If you could bring one character to life from your favorite book  who would it be?<br>A: BFG.,No
Q: If you could change one thing in the world  what would it be?<br>A: Kindness through ALL humanity.,No
Q: If you could change some things about Cincinnati  to make it better  what would you do?<br>A: The upkeep of downtown. its beautiful in what you can find in an innercity but the horrible the way it gets soooo run down by the next year or so. its sad really.,No
Q: If you could change something about yourself  what would you change and why?<br>A: I'm actually pretty happy about myself currently. Buuut if I could  I guess it'd be to be a little taller so I could be a model. :] haha,No
Q: if you could change your name to anything you want  what would you call yourself?<br>A: hmm this one's a stumper.....r i guess i would change it to  Sunshine. I like that. haha,No
Q: If you could choose to live on a different planet  which one would you choose?<br>A: To live....Pluto still. It'd be like living in alaska haha,No
Q: If you could commit any crime and get away with it  what would you do?<br>A: Bomb the white house.,No
Q: If you could go back &amp; invent something.. what would you invent?<br>A: Idk im trying to invent something right now  funny you ask. I wanna invent something and become a billionarie so i can help alll the people i love that work everyday of their life and can never get ahead because of how america's social status kills the working class! And so I dont ever have to work again. Life shouldn't be about working!!!! It should be about living. and one day im going to write a book about it. you wait and see. people these days have the purpose of life all confused with how the world thinks you should live. :/,No
Q: If you could have anyone locked in a room so that you could torment them for a day  whom would you choose  and how would you torment them?<br>A: torment isn't much my style.,No
Q: If you could have personally witnessed one event in history  what would you want to have seen?<br>A: i would have liked to have seen the solar eclipse that only happens every like 7 years..or whatever. it just happened this year. but i wish i would of gotten to see it in person.,No
Q: If you could hear what someone is thinking for a day  who would you choose?<br>A: Hmmm..God?,No
Q: If you could learn any magic trick which would you like to learn?<br>A: Hmm. how to cut people in half. hahahha,No
Q: If you could lose one emotion  which would you like to lose?<br>A: Love. its the kryptonite to anything you think you can accomplish without it. its the human kinds weakness to other beings. always.,No
Q: If you could punch one celebrity without any repercussions who would it be?<br>A: taylor swift,Yes
Q: If you could put somebody on a postage stamp  who would you choose?<br>A: audrey hepburn,No
