LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,TOTAL_BILL,AVG_BILL,TOTAL_PAYMENT,AVG_PAYMENT,BILL_TO_LIMIT_RATIO,PAYMENT_TO_BILL_RATIO,AVG_PAY_STATUS,MAX_PAY_STATUS,NUM_DELAYED_MONTHS,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,AGE_GROUP_30s,AGE_GROUP_40s,AGE_GROUP_50s,AGE_GROUP_60+,LIMIT_BIN_Low,LIMIT_BIN_Mid,LIMIT_BIN_VeryHigh
300000.0,45,0,0,0,0,0,0,62296.0,64460.0,56439.0,53637.0,55981.0,58270.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,351083.0,58513.833333333336,18000.0,3000.0,0.19504611111111111,0.05126992762395217,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
100000.0,40,0,0,0,0,0,0,26702.0,26616.0,26704.0,27640.0,30035.0,33697.0,2008.0,2000.0,2000.0,3000.0,5000.0,3000.0,0,171394.0,28565.666666666668,17008.0,2834.6666666666665,0.28565666666666667,0.09923334539132059,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
200000.0,25,-2,-2,-1,0,-1,-1,6096.0,2886.0,8264.0,7776.0,2814.0,2610.0,2886.0,9288.0,0.0,2814.0,2610.0,2828.0,0,30446.0,5074.333333333333,20426.0,3404.3333333333335,0.025371666666666664,0.6708927281087828,-1.1666666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50000.0,39,0,0,0,0,0,0,39323.0,45625.0,38157.0,15966.0,15733.0,17703.0,7031.0,2013.0,3005.0,2007.0,5007.0,1003.0,0,172507.0,28751.166666666668,20066.0,3344.3333333333335,0.5750233333333333,0.11631991745262511,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
100000.0,40,1,-2,-2,-1,2,2,-166.0,-482.0,-1114.0,880.0,414.0,1098.0,0.0,0.0,1994.0,0.0,1000.0,0.0,0,630.0,105.0,2994.0,499.0,0.00105,4.752380952380952,0.0,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0
500000.0,39,-1,-1,-1,-1,0,-1,83528.0,-24702.0,23804.0,92715.0,6655.0,3966.0,472.0,113935.0,108041.0,33.0,3984.0,2122.0,0,185966.0,30994.333333333332,228587.0,38097.833333333336,0.061988666666666664,1.2291870556983535,-0.8333333333333334,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
20000.0,50,0,0,0,-1,-1,-2,19062.0,19242.0,14725.0,780.0,0.0,0.0,1333.0,1000.0,780.0,0.0,0.0,0.0,0,53809.0,8968.166666666666,3113.0,518.8333333333334,0.4484083333333333,0.057852775557992155,-0.6666666666666666,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
280000.0,39,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0,0,7971.0,1328.5,7871.0,1311.8333333333333,0.004744642857142857,0.9874545226445867,-1.0,-1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
160000.0,23,0,0,0,0,0,-2,151246.0,155926.0,113767.0,50531.0,-10.0,-5.0,10517.0,20258.0,20157.0,0.0,0.0,3570.0,0,471455.0,78575.83333333333,54502.0,9083.666666666666,0.4910989583333333,0.11560382220996701,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30000.0,21,0,0,0,0,0,0,26587.0,25917.0,17072.0,15994.0,12017.0,5614.0,1385.0,1270.0,367.0,336.0,112.0,0.0,0,103201.0,17200.166666666668,3470.0,578.3333333333334,0.573338888888889,0.03362370519665507,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
50000.0,45,0,0,0,0,0,0,20408.0,16422.0,14388.0,18804.0,23460.0,27870.0,6000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0,121352.0,20225.333333333332,31000.0,5166.666666666667,0.4045066666666666,0.25545520469378336,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
20000.0,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,0,28531.0,4755.166666666667,29087.0,4847.833333333333,0.23775833333333335,1.0194875749185097,-1.0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
140000.0,32,0,0,0,2,0,0,50890.0,59395.0,73225.0,56999.0,61050.0,67086.0,9395.0,15000.0,0.0,5000.0,7086.0,6505.0,0,368645.0,61440.833333333336,42986.0,7164.333333333333,0.43886309523809525,0.11660540628517951,0.3333333333333333,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0
130000.0,27,0,0,0,0,0,0,89956.0,61868.0,63766.0,65839.0,67908.0,63530.0,2317.0,3000.0,3000.0,3000.0,5000.0,2305.0,0,412867.0,68811.16666666667,18622.0,3103.6666666666665,0.5293166666666667,0.04510411343120182,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
100000.0,23,0,0,0,0,0,0,13530.0,14564.0,15561.0,18306.0,20594.0,26368.0,1258.0,1255.0,3000.0,3000.0,7000.0,1225.0,0,108923.0,18153.833333333332,16738.0,2789.6666666666665,0.18153833333333333,0.15366818761877657,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
100000.0,25,0,0,0,0,0,0,86098.0,85014.0,86735.0,87321.0,82289.0,83850.0,3200.0,3155.0,3504.0,3001.0,3301.0,2839.0,0,511307.0,85217.83333333333,19000.0,3166.6666666666665,0.8521783333333333,0.03715967119558308,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
50000.0,26,2,2,2,2,2,2,32976.0,34154.0,33311.0,35246.0,34548.0,36910.0,2000.0,0.0,2800.0,0.0,3100.0,0.0,1,207145.0,34524.166666666664,7900.0,1316.6666666666667,0.6904833333333333,0.03813753650824302,2.0,2,6,0,1,0,0,1,0,0,0,0,0,1,0,0
360000.0,31,1,-2,-1,-1,-2,-1,0.0,0.0,1650.0,0.0,0.0,1650.0,0.0,1650.0,0.0,0.0,1650.0,0.0,0,3300.0,550.0,3300.0,550.0,0.0015277777777777779,1.0,-1.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
10000.0,42,1,2,0,0,0,2,5674.0,5440.0,7968.0,8829.0,9685.0,9384.0,0.0,2800.0,1000.0,1000.0,0.0,1000.0,1,46980.0,7830.0,5800.0,966.6666666666666,0.783,0.12345679012345678,0.8333333333333334,2,3,0,0,1,0,0,1,0,1,0,0,1,0,0
50000.0,65,0,0,0,0,0,0,48341.0,47465.0,47942.0,48418.0,49530.0,28085.0,2068.0,1545.0,1171.0,1658.0,1321.0,0.0,0,269781.0,44963.5,7763.0,1293.8333333333333,0.89927,0.028775191729588073,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10000.0,24,2,0,0,0,0,0,223.0,3035.0,4810.0,7546.0,9260.0,10000.0,3000.0,2000.0,3000.0,2000.0,1000.0,0.0,0,34874.0,5812.333333333333,11000.0,1833.3333333333333,0.5812333333333333,0.31542123071629297,0.3333333333333333,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
210000.0,38,1,-2,-1,0,-1,-1,-9.0,-9.0,1739.0,1739.0,475.0,475.0,0.0,1748.0,0.0,800.0,475.0,975.0,1,4410.0,735.0,3998.0,666.3333333333334,0.0035,0.9065759637188209,-0.6666666666666666,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
320000.0,31,-1,-1,-1,-1,-1,-1,6927.0,10063.0,1876.0,396.0,11256.0,546.0,10063.0,1876.0,396.0,11256.0,546.0,396.0,0,31064.0,5177.333333333333,24533.0,4088.8333333333335,0.016179166666666665,0.7897566314705124,-1.0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
70000.0,23,0,0,0,0,0,0,39935.0,40973.0,41989.0,42823.0,43718.0,45203.0,1683.0,1699.0,1533.0,1585.0,2210.0,1875.0,0,254641.0,42440.166666666664,10585.0,1764.1666666666667,0.6062880952380952,0.041568325603496686,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
160000.0,24,0,0,0,0,0,0,52373.0,51839.0,39847.0,39114.0,39935.0,41269.0,1676.0,1940.0,1400.0,1451.0,2000.0,1533.0,1,264377.0,44062.833333333336,10000.0,1666.6666666666667,0.27539270833333335,0.037824772956800326,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
180000.0,36,0,0,0,0,-1,-1,4524.0,6435.0,6894.0,8292.0,21866.0,0.0,2000.0,1200.0,2000.0,21866.0,0.0,0.0,1,48011.0,8001.833333333333,27066.0,4511.0,0.04445462962962963,0.5637458082522755,-0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70000.0,27,1,2,0,0,0,0,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0,1,345218.0,57536.333333333336,9500.0,1583.3333333333333,0.821947619047619,0.027518843165767717,0.5,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0
280000.0,30,-1,-1,-1,0,0,-2,1373.0,207.0,3516.0,2769.0,0.0,0.0,207.0,3516.0,0.0,0.0,0.0,0.0,0,7865.0,1310.8333333333333,3723.0,620.5,0.004681547619047619,0.4733630006357279,-0.8333333333333334,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
40000.0,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50000.0,51,2,2,2,2,0,0,33384.0,34554.0,35690.0,34817.0,36252.0,37645.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0,0,212342.0,35390.333333333336,10000.0,1666.6666666666667,0.7078066666666667,0.04709383918395795,1.3333333333333333,2,4,1,0,1,0,1,0,0,0,1,0,1,0,0
80000.0,25,0,0,0,0,0,0,75296.0,74792.0,75825.0,77454.0,78862.0,73442.0,4000.0,3400.0,4000.0,3349.0,2784.0,3000.0,0,455671.0,75945.16666666667,20533.0,3422.1666666666665,0.9493145833333334,0.04506101990251739,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
30000.0,42,5,4,3,2,0,0,32755.0,31973.0,30937.0,29999.0,29214.0,29846.0,0.0,0.0,6.0,1054.0,1111.0,0.0,1,184724.0,30787.333333333332,2171.0,361.8333333333333,1.0262444444444445,0.011752668846495312,2.3333333333333335,5,4,0,0,1,0,1,0,0,1,0,0,1,0,0
20000.0,24,-1,-1,-2,-2,-2,-2,750.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,528.0,0.0,0.0,0,750.0,125.0,693.0,115.5,0.00625,0.924,-1.6666666666666667,-1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
130000.0,42,2,2,2,2,2,2,119378.0,121993.0,123503.0,124578.0,127434.0,130285.0,6000.0,5000.0,4600.0,5000.0,5100.0,4500.0,0,747171.0,124528.5,30200.0,5033.333333333333,0.9579115384615384,0.04041912761603435,2.0,2,6,1,1,0,0,1,0,0,1,0,0,0,1,0
10000.0,25,-1,-1,-1,-1,-1,-1,1261.0,1261.0,390.0,390.0,390.0,0.0,1261.0,390.0,390.0,390.0,0.0,780.0,0,3692.0,615.3333333333334,3211.0,535.1666666666666,0.061533333333333336,0.8697183098591549,-1.0,-1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
70000.0,25,0,0,0,0,0,0,68839.0,64027.0,61580.0,29435.0,26341.0,26949.0,3213.0,1659.0,2000.0,1107.0,1200.0,1100.0,0,277171.0,46195.166666666664,10279.0,1713.1666666666667,0.6599309523809523,0.03708540936822395,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
280000.0,34,0,0,0,0,0,0,212093.0,220586.0,214180.0,226277.0,216716.0,232367.0,18685.0,15038.0,23084.0,11001.0,20000.0,10000.0,0,1322219.0,220369.83333333334,97808.0,16301.333333333334,0.7870351190476191,0.07397261724419328,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
300000.0,34,0,0,0,0,0,0,66176.0,68108.0,70306.0,99217.0,142188.0,145013.0,3000.0,3500.0,30049.0,50000.0,5200.0,5000.0,0,591008.0,98501.33333333333,96749.0,16124.833333333334,0.3283377777777778,0.1637016757810385,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
50000.0,40,0,0,0,0,0,0,47374.0,47517.0,42672.0,23665.0,20085.0,20263.0,2200.0,2500.0,5946.0,3000.0,7000.0,600.0,1,201576.0,33596.0,21246.0,3541.0,0.67192,0.10539945231575187,0.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
230000.0,29,0,0,0,0,0,0,113736.0,99346.0,83649.0,46513.0,35306.0,36217.0,4028.0,3000.0,2000.0,2000.0,1500.0,2000.0,0,414767.0,69127.83333333333,14528.0,2421.3333333333335,0.30055579710144925,0.035026894617942124,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80000.0,39,0,0,0,0,0,2,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,0,417422.0,69570.33333333333,25350.0,4225.0,0.8696291666666666,0.060729908821288765,0.3333333333333333,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0
50000.0,38,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,5010.0,390.0,390.0,390.0,390.0,5010.0,390.0,1,6960.0,1160.0,6960.0,1160.0,0.0232,1.0,-1.0,-1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
470000.0,40,0,0,0,0,0,0,277185.0,282983.0,290274.0,294508.0,300646.0,306652.0,10257.0,11982.0,10536.0,10879.0,10971.0,11326.0,0,1752248.0,292041.3333333333,65951.0,10991.833333333334,0.6213645390070922,0.03763793709566226,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
210000.0,39,0,0,0,0,0,0,33459.0,35911.0,40288.0,42605.0,43870.0,13750.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0,209883.0,34980.5,26000.0,4333.333333333333,0.1665738095238095,0.12387854185427119,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
200000.0,32,-1,-1,-1,-1,-2,-1,146.0,-3.0,670.0,0.0,0.0,868.0,0.0,673.0,0.0,0.0,868.0,4.0,0,1681.0,280.1666666666667,1545.0,257.5,0.0014008333333333334,0.9190957763236169,-1.1666666666666667,-1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
50000.0,46,0,0,0,0,0,0,49566.0,49483.0,48495.0,28641.0,28846.0,29024.0,1968.0,1644.0,1013.0,1044.0,1045.0,1034.0,0,234055.0,39009.166666666664,7748.0,1291.3333333333333,0.7801833333333333,0.03310333041379163,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
300000.0,37,2,0,0,0,2,0,51893.0,53056.0,54176.0,60363.0,59973.0,60399.0,2000.0,2000.0,7100.0,0.0,2000.0,994.0,0,339860.0,56643.333333333336,14094.0,2349.0,0.18881111111111112,0.04147001706585064,0.6666666666666666,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1
500000.0,33,-1,-1,-1,-1,-1,-1,1110.0,1110.0,1416.0,1416.0,1416.0,1416.0,1110.0,1416.0,1416.0,1416.0,1416.0,5723.0,0,7884.0,1314.0,12497.0,2082.8333333333335,0.002628,1.5851090816844242,-1.0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
150000.0,36,-2,-2,-2,-2,-2,-2,48020.0,50048.0,88831.0,1931.0,26265.0,0.0,8000.0,40146.0,1941.0,26396.0,0.0,0.0,0,215095.0,35849.166666666664,76483.0,12747.166666666666,0.23899444444444443,0.3555777679629931,-2.0,-2,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50000.0,25,0,0,0,-1,-1,-2,11391.0,8081.0,16297.0,1000.0,0.0,0.0,1286.0,10048.0,1003.0,0.0,0.0,0.0,0,36769.0,6128.166666666667,12337.0,2056.1666666666665,0.12256333333333334,0.3355272104218227,-0.6666666666666666,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
270000.0,37,0,0,0,0,0,0,156346.0,159223.0,165480.0,76144.0,77944.0,76577.0,7000.0,9000.0,5000.0,3000.0,3000.0,3000.0,1,711714.0,118619.0,30000.0,5000.0,0.4393296296296296,0.042151763208255,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
60000.0,27,1,2,2,2,0,0,49099.0,49817.0,50406.0,47771.0,48803.0,52190.0,1800.0,1710.0,0.0,1800.0,4200.0,0.0,1,298086.0,49681.0,9510.0,1585.0,0.8280166666666666,0.03190354461464141,1.1666666666666667,2,4,1,1,0,0,1,0,0,0,0,0,0,1,0
200000.0,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,0,1063461.0,177243.5,42208.0,7034.666666666667,0.8862175,0.039689278685349064,1.3333333333333333,2,4,1,0,1,0,1,0,1,0,0,0,0,0,0
50000.0,23,0,0,0,0,0,0,32822.0,20669.0,4510.0,2893.0,2000.0,2800.0,1150.0,1000.0,300.0,400.0,800.0,0.0,0,65694.0,10949.0,3650.0,608.3333333333334,0.21898,0.055560629585654706,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
140000.0,31,-2,-2,-2,-2,-2,-1,15953.0,24916.0,12174.0,3961.0,3070.0,2306.0,25148.0,12174.0,3961.0,3070.0,2306.0,450.0,1,62380.0,10396.666666666666,47109.0,7851.5,0.07426190476190475,0.75519397242706,-1.8333333333333333,-1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
120000.0,25,0,0,0,0,-1,-1,5259.0,4290.0,5192.0,380.0,441.0,425.0,1290.0,1261.0,300.0,441.0,425.0,989.0,0,15987.0,2664.5,4706.0,784.3333333333334,0.022204166666666667,0.2943641708888472,-0.3333333333333333,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
20000.0,29,0,0,0,0,0,0,14275.0,15335.0,16223.0,15594.0,15920.0,15338.0,1297.0,1185.0,492.0,510.0,557.0,324.0,0,92685.0,15447.5,4365.0,727.5,0.772375,0.04709499919080758,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
210000.0,30,-1,0,-1,-1,-1,0,23375.0,21829.0,11057.0,26520.0,27894.0,18772.0,20000.0,12000.0,27000.0,30000.0,10000.0,21000.0,0,129447.0,21574.5,120000.0,20000.0,0.10273571428571429,0.9270203249206239,-0.6666666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
70000.0,27,0,0,0,0,0,2,57879.0,54856.0,55972.0,56543.0,60179.0,59058.0,2600.0,2618.0,2100.0,4550.0,0.0,2340.0,0,344487.0,57414.5,14208.0,2368.0,0.8202071428571429,0.04124393663621559,0.3333333333333333,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0
230000.0,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
270000.0,33,-1,-1,-1,-1,-1,-1,2323.0,5430.0,1152.0,56891.0,4866.0,9334.0,5434.0,1152.0,56891.0,4866.0,9533.0,1993.0,0,79996.0,13332.666666666666,79869.0,13311.5,0.04938024691358024,0.9984124206210311,-1.0,-1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
20000.0,56,1,-2,-1,0,0,2,0.0,0.0,17901.0,18217.0,20269.0,11180.0,0.0,17901.0,519.0,2210.0,0.0,0.0,0,67567.0,11261.166666666666,20630.0,3438.3333333333335,0.5630583333333333,0.30532656474314385,0.0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0
120000.0,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0,1956.0,326.0,1956.0,326.0,0.0027166666666666667,1.0,-1.0,-1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
140000.0,24,0,0,0,-1,-1,-1,4679.0,3146.0,0.0,2000.0,4716.0,7485.0,1000.0,0.0,2000.0,4716.0,7485.0,10254.0,0,22026.0,3671.0,25455.0,4242.5,0.026221428571428573,1.1556796513211658,-0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
180000.0,33,0,0,0,0,0,0,153833.0,153648.0,145440.0,140057.0,132260.0,110427.0,7107.0,5002.0,4470.0,4620.0,4346.0,3800.0,0,835665.0,139277.5,29345.0,4890.833333333333,0.7737638888888889,0.03511574614229386,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
190000.0,36,-1,-1,-1,-1,-1,-1,1779.0,1288.0,1655.0,1213.0,344.0,221.0,1288.0,1655.0,1213.0,344.0,221.0,28160.0,0,6500.0,1083.3333333333333,32881.0,5480.166666666667,0.005701754385964912,5.0,-1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100000.0,29,2,2,2,2,2,2,80234.0,80369.0,83130.0,83961.0,85574.0,84039.0,2000.0,5001.0,3100.0,3100.0,0.0,6410.0,0,497307.0,82884.5,19611.0,3268.5,0.828845,0.03943439364416749,2.0,2,6,1,1,0,0,1,0,0,0,0,0,0,1,0
50000.0,26,1,2,0,0,0,0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0,243946.0,40657.666666666664,10998.0,1833.0,0.8131533333333333,0.04508374804259959,0.5,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0
150000.0,44,0,0,0,0,0,0,146277.0,127679.0,73323.0,74783.0,76360.0,77868.0,3952.0,2614.0,2631.0,2735.0,2740.0,2720.0,0,576290.0,96048.33333333333,17392.0,2898.6666666666665,0.6403222222222222,0.030179250030366655,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
250000.0,38,0,0,0,0,0,0,255571.0,250002.0,253610.0,234205.0,238892.0,252563.0,10605.0,9327.0,8362.0,9000.0,18244.0,0.0,0,1484843.0,247473.83333333334,55538.0,9256.333333333334,0.9898953333333333,0.03740328102028295,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
220000.0,24,2,3,2,2,2,0,184761.0,178939.0,183158.0,183890.0,179764.0,181627.0,0.0,10000.0,6300.0,0.0,6118.0,6097.0,1,1092139.0,182023.16666666666,28515.0,4752.5,0.8273780303030303,0.026109313924326482,1.8333333333333333,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
200000.0,28,0,0,0,0,0,0,54663.0,46147.0,44095.0,25454.0,17651.0,18994.0,11000.0,3000.0,3000.0,2000.0,3000.0,10000.0,0,207004.0,34500.666666666664,32000.0,5333.333333333333,0.17250333333333331,0.15458638480415837,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
250000.0,44,0,0,0,0,0,0,47463.0,41059.0,35722.0,29492.0,23522.0,16815.0,3000.0,4000.0,3000.0,3000.0,2000.0,2000.0,0,194073.0,32345.5,17000.0,2833.3333333333335,0.129382,0.08759590463382336,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
280000.0,32,0,0,0,0,0,0,202506.0,197855.0,239059.0,282518.0,248238.0,210267.0,10547.0,80004.0,68410.0,7767.0,6308.0,5437.0,0,1380443.0,230073.83333333334,178473.0,29745.5,0.821692261904762,0.12928675794654323,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
30000.0,64,2,2,2,0,0,0,13594.0,14078.0,14547.0,15304.0,16056.0,20196.0,1000.0,1000.0,1000.0,1000.0,4600.0,0.0,1,93775.0,15629.166666666666,8600.0,1433.3333333333333,0.5209722222222222,0.0917088776326313,1.0,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0
80000.0,29,0,0,0,0,0,0,89061.0,31367.0,34848.0,69990.0,36711.0,38103.0,4000.0,4000.0,2000.0,4000.0,2000.0,2000.0,0,300080.0,50013.333333333336,18000.0,3000.0,0.6251666666666666,0.05998400426552919,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
380000.0,31,0,0,0,0,0,0,381530.0,385605.0,257188.0,145505.0,142529.0,229320.0,32640.0,18077.0,12005.0,10028.0,28888.0,25000.0,0,1541677.0,256946.16666666666,126638.0,21106.333333333332,0.6761741228070175,0.0821430169873456,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
350000.0,32,-2,-2,-1,0,0,0,19637.0,239770.0,8111.0,198877.0,191248.0,183157.0,242247.0,8111.0,198748.0,7000.0,6509.0,7022.0,0,840800.0,140133.33333333334,469637.0,78272.83333333333,0.4003809523809524,0.5585597050428164,-0.8333333333333334,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
160000.0,48,-1,2,2,-2,-2,-2,23037.0,22260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45297.0,7549.5,0.0,0.0,0.047184375,0.0,-0.5,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0
70000.0,45,2,0,0,0,0,0,67505.0,61595.0,46920.0,47184.0,48058.0,48888.0,2600.0,2056.0,1700.0,2000.0,2000.0,2000.0,1,320150.0,53358.333333333336,12356.0,2059.3333333333335,0.7622619047619048,0.03859440887084179,0.3333333333333333,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0
150000.0,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
160000.0,39,0,0,2,0,0,0,43583.0,50028.0,48928.0,49812.0,50855.0,52354.0,7500.0,0.0,2000.0,2000.0,2500.0,2100.0,0,295560.0,49260.0,16100.0,2683.3333333333335,0.307875,0.0544728650696982,0.3333333333333333,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0
40000.0,27,0,0,2,0,0,0,26663.0,31589.0,31772.0,32146.0,33128.0,33923.0,5700.0,1000.0,1200.0,1500.0,1500.0,1900.0,1,189221.0,31536.833333333332,12800.0,2133.3333333333335,0.7884208333333333,0.06764576870431929,0.3333333333333333,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
350000.0,30,0,0,0,2,0,0,245211.0,255975.0,269446.0,219615.0,217851.0,222158.0,15000.0,20000.0,0.0,10000.0,8352.0,9500.0,0,1430256.0,238376.0,62852.0,10475.333333333334,0.6810742857142857,0.04394458055061472,0.3333333333333333,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1
50000.0,27,0,0,0,0,0,0,50577.0,46529.0,46791.0,47922.0,49482.0,0.0,2138.0,1400.0,3000.0,5000.0,0.0,0.0,1,241301.0,40216.833333333336,11538.0,1923.0,0.8043366666666667,0.04781579852549306,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
220000.0,38,0,0,0,0,0,0,4438.0,7211.0,9948.0,10528.0,12412.0,13745.0,3000.0,3000.0,1000.0,2000.0,1500.0,0.0,0,58282.0,9713.666666666666,10500.0,1750.0,0.0441530303030303,0.180158539514773,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
