SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
1093.47998,109.739998,39.119999,17.15,1.490891,2009,11,4,1093.0639892,6.239990000000034,39.96999960000001,-0.15000100000000316,17.1360006,0.22999999999999687,1.4949514000000002,0.005206000000000044,0.43839469423299315
1109.300049,111.629997,40.290001,18.01,1.498374,2009,11,0,1096.3080077999998,15.820068999999876,39.9279998,1.1700019999999967,17.2800004,0.860000000000003,1.4944656,0.0074830000000001284,0.44700917232541154
1110.319946,111.970001,40.48,18.129999,1.487697,2009,11,1,1099.769995,1.0198970000001282,39.941999800000005,0.18999900000000025,17.5,0.11999899999999997,1.4922088,-0.010677000000000048,0.447875469367589
1109.800049,112.25,40.669998,18.23,1.495394,2009,11,2,1102.0280028000002,-0.5198970000001282,39.965999599999996,0.18999800000000278,17.6879998,0.1000009999999989,1.4916082,0.007696999999999843,0.44824196942424244
1094.900024,112.300003,39.66,18.26,1.491625,2009,11,3,1103.5600096,-14.900024999999914,40.04399959999999,-1.009998000000003,17.9559998,0.030000000000001137,1.4927962,-0.0037689999999999113,0.4604135148764499
1091.380005,112.940002,39.419998,18.219999,1.486392,2009,11,4,1103.1400146,-3.5200190000000475,40.1039994,-0.24000199999999694,18.1699996,-0.040001000000000175,1.4918964,-0.005233000000000043,0.46220192603764215
1106.23999,114.290001,39.380001,18.27,1.4962,2009,11,0,1102.5280028000002,14.859985000000052,39.9219994,-0.039996999999999616,18.2219996,0.050000999999998186,1.4914615999999998,0.009808000000000039,0.4639410750649803
1105.650024,114.730003,38.580002,18.25,1.49667,2009,11,1,1101.5940183999999,-0.589966000000004,39.5419998,-0.7999989999999997,18.2459998,-0.019999999999999574,1.4932562,0.00046999999999997044,0.4730430029526696
1110.630005,116.620003,39.5,18.52,1.512791,2009,11,2,1101.7600096,4.9799809999999525,39.3080002,0.9199979999999996,18.303999800000003,0.2699999999999996,1.4967355999999998,0.016121000000000052,0.4688607594936709
1091.48999,115.059998,38.5,17.950001,1.499093,2009,11,4,1101.0780028000001,-19.14001499999995,39.076000199999996,-1.0,18.242,-0.5699989999999993,1.4982292,-0.013697999999999988,0.4662337922077922
1095.630005,115.639999,39.150002,18.15,1.503895,2009,11,0,1101.9280028,4.1400149999999485,39.022001,0.6500020000000006,18.2280002,0.19999899999999826,1.5017298000000001,0.004801999999999973,0.4636015088837032
1108.859985,117.379997,39.619999,18.780001,1.509001,2009,12,1,1102.4520017999998,13.229980000000069,39.0700006,0.46999699999999933,18.3300004,0.630001,1.5042900000000001,0.005106000000000055,0.47400306597685676
1109.23999,119.18,38.84,18.889999,1.506977,2009,12,2,1103.1699949999997,0.38000499999998283,39.122000199999995,-0.7799989999999966,18.4580002,0.10999800000000093,1.5063514,-0.0020240000000000258,0.48635424819773426
1099.920044,118.699997,38.52,18.620001,1.506546,2009,12,3,1101.0280028000002,-9.319946000000073,38.926000200000004,-0.3200000000000003,18.478000400000003,-0.26999800000000107,1.5051024000000002,-0.0004310000000000702,0.4833852803738317
1105.97998,113.75,38.330002,18.15,1.485707,2009,12,4,1103.9260008,6.059936000000107,38.8920006,-0.18999800000000278,18.518000199999996,-0.4700009999999999,1.5024252,-0.02083899999999983,0.4735194117652276
1103.25,113.110001,37.490002,17.82,1.48412,2009,12,0,1105.4499998,-2.7299800000000687,38.5600006,-0.8400000000000034,18.452000199999997,-0.3299999999999983,1.4984702,-0.001587000000000005,0.4753267284434928
1091.939941,110.949997,36.849998,17.299999,1.469702,2009,12,1,1102.0659910000002,-11.31005899999991,38.006000400000005,-0.6400039999999976,18.1559998,-0.5200010000000006,1.4906104,-0.014418000000000042,0.46947082602283996
1095.949951,110.839996,35.869999,17.15,1.473796,2009,12,2,1099.4079832000002,4.010009999999966,37.4120002,-0.9799989999999994,17.808,-0.1499990000000011,1.4839742,0.004094000000000042,0.4781154301119439
1102.349976,110.82,35.73,17.09,1.472949,2009,12,3,1099.8939696000002,6.400024999999914,36.854000199999994,-0.1399990000000031,17.5019998,-0.05999999999999872,1.4772548,-0.0008470000000000422,0.4783095438007277
1106.410034,109.32,35.48,16.870001,1.461903,2009,12,4,1099.9799804,4.060058000000026,36.2839998,-0.25,17.246,-0.2199990000000014,1.472494,-0.011046000000000111,0.4754791713641488
1114.109985,110.239998,35.580002,17.08,1.465695,2009,12,0,1102.1519774,7.6999510000000555,35.9019998,0.10000200000000348,17.098000000000003,0.20999899999999982,1.468809,0.0037920000000000176,0.4800449420997784
1107.930054,110.209999,35.93,17.09,1.454207,2009,12,1,1105.35,-6.179931000000124,35.71800019999999,0.34999799999999937,17.056000199999996,0.010000000000001563,1.46571,-0.011487999999999943,0.4756470915669357
1109.180054,111.589996,36.740002,17.360001,1.452602,2009,12,2,1107.9960206,1.25,35.8920008,0.8100019999999972,17.0980004,0.2700010000000006,1.4614711999999999,-0.0016050000000000786,0.47250952789822936
1096.079956,107.339996,36.360001,16.790001,1.4347,2009,12,3,1106.7420166,-13.100097999999889,36.018001000000005,-0.38000100000000003,17.038000599999997,-0.5700000000000003,1.4538214,-0.017901999999999862,0.4617711919204843
1102.469971,108.949997,36.66,16.950001,1.434905,2009,12,4,1105.954004,6.3900149999999485,36.254000999999995,0.2999989999999997,17.0540006,0.16000000000000014,1.4484218,0.00020500000000001073,0.4623568194217131
1114.050049,106.949997,36.16,16.690001,1.428674,2009,12,0,1105.9420168000001,11.580077999999958,36.370000600000004,-0.5,16.976000799999998,-0.26000000000000156,1.4410176,-0.006231000000000098,0.4615597621681416
1118.02002,106.169998,36.560001,16.639999,1.425436,2009,12,1,1107.96001,3.969970999999987,36.496000800000004,0.40000100000000316,16.8860006,-0.050001999999999214,1.4352634,-0.003238000000000074,0.4551421921460013
1120.589966,106.550003,37.740002,16.809999,1.43361,2009,12,2,1110.2419924,2.5699460000000727,36.69600079999999,1.1800009999999972,16.7760002,0.1700000000000017,1.431465,0.008174000000000126,0.44541595413799934
1126.47998,108.360001,38.200001,17.17,1.438497,2009,12,3,1116.3219972,5.890014000000065,37.0640008,0.4599990000000034,16.852,0.36000100000000046,1.4322244,0.004886999999999864,0.4494764280241773
1127.780029,108.550003,38.860001,17.219999,1.437505,2009,12,0,1121.3840088000002,1.3000489999999445,37.504001,0.6599999999999966,16.9059996,0.04999899999999968,1.4327444,-0.0009919999999998819,0.4431291445411955
1126.199951,107.470001,38.84,16.809999,1.434309,2009,12,1,1123.8139892000002,-1.5800779999999577,38.040001000000004,-0.020000999999993496,16.929999200000005,-0.41000000000000014,1.4338714,-0.0031959999999999766,0.43280121009268796
1126.420044,106.93,39.139999,16.530001,1.434206,2009,12,2,1125.493994,0.22009299999990617,38.5560006,0.2999989999999997,16.907999600000004,-0.27999800000000263,1.4356254,-0.00010299999999996423,0.4223301334269323
1115.099976,107.309998,39.279999,16.540001,1.432706,2009,12,3,1124.395996,-11.320067999999992,38.864,0.13999999999999346,16.854000000000003,0.010000000000001563,1.4354445999999998,-0.0015000000000000568,0.4210794659134284
1132.98999,109.800003,40.27,17.23,1.442398,2010,1,0,1125.697998,17.890014000000065,39.277999799999996,0.9900010000000066,16.866,0.6899990000000003,1.4362248000000002,0.009692000000000034,0.42786193195927485
1136.52002,109.699997,40.41,17.51,1.436596,2010,1,1,1127.4459962,3.530029999999897,39.5879996,0.13999999999999346,16.924000200000002,0.28000000000000114,1.4360430000000002,-0.005802000000000085,0.43330858698342
1137.140015,111.510002,40.970001,17.860001,1.440403,2010,1,2,1129.6340089999999,0.6199950000000172,40.0139998,0.5600010000000069,17.1340006,0.3500009999999989,1.4372618,0.003807000000000116,0.43592874210571775
1141.689941,110.82,40.720001,17.889999,1.431803,2010,1,3,1132.6879884000002,4.549926000000141,40.3300002,-0.25,17.4060002,0.02999799999999908,1.4367812,-0.008600000000000163,0.43934181141105566
1144.97998,111.370003,40.93,18.15,1.441109,2010,1,4,1138.6639891999998,3.290038999999979,40.6600004,0.20999899999999627,17.728,0.26000099999999904,1.4384618000000002,0.009306000000000036,0.44344001954556556
1146.97998,112.849998,40.540001,18.209999,1.451126,2010,1,0,1141.4619871999998,2.0,40.714000600000006,-0.3899990000000031,17.9239998,0.059999000000001246,1.4402073999999998,0.010016999999999943,0.4491859533994585
1136.219971,110.489998,39.630001,17.91,1.44766,2010,1,1,1141.4019774,-10.760009000000082,40.5580008,-0.9099999999999966,18.0039998,-0.2999989999999997,1.4424202,-0.003465999999999969,0.45193034438732416
1145.680054,111.540001,39.209999,18.27,1.452391,2010,1,2,1143.1099852,9.46008299999994,40.2060004,-0.42000199999999666,18.0859996,0.35999999999999943,1.4448178,0.004731000000000041,0.46595257500516635
1148.459961,112.029999,39.060001,18.309999,1.44999,2010,1,3,1144.4639892,2.779907000000094,39.8740004,-0.14999800000000363,18.1699996,0.03999900000000167,1.4484552,-0.0024010000000000975,0.4687659634212503
1136.030029,110.860001,38.400002,18.049999,1.439097,2010,1,4,1142.6739989999999,-12.429932000000008,39.3680008,-0.6599989999999991,18.1499994,-0.26000000000000156,1.4480528,-0.01089299999999982,0.47005203280978997
1150.22998,111.519997,38.93,18.450001,1.428102,2010,1,1,1143.3239989999997,14.199951000000056,39.0460006,0.5299979999999991,18.197999799999998,0.40000200000000063,1.443448,-0.010995000000000088,0.4739275879784228
1138.040039,108.940002,37.889999,17.57,1.411034,2010,1,2,1143.6880126,-12.18994100000009,38.6980002,-1.0400009999999966,18.1299998,-0.880001,1.4361228000000001,-0.017068000000000083,0.46371075385882166
1116.47998,107.370003,37.240002,17.07,1.409702,2010,1,3,1137.8479978,-21.56005899999991,38.3040008,-0.6499970000000062,17.889999800000002,-0.5,1.4275849999999999,-0.0013319999999998888,0.4583780634598248
1091.76001,107.169998,36.34,16.780001,1.414107,2010,1,4,1126.5080076,-24.719970000000103,37.7600006,-0.9000019999999935,17.5840002,-0.28999900000000167,1.4204084,0.004404999999999992,0.4617501651073197
1096.780029,107.480003,36.810001,16.83,1.415008,2010,1,0,1118.6580075999998,5.0200190000000475,37.4420004,0.47000099999999634,17.3400004,0.04999899999999968,1.4155906,0.0009010000000000407,0.4572127015155473
1092.170044,107.559998,36.5,16.43,1.408232,2010,1,1,1107.0460203999999,-4.6099850000000515,36.95600040000001,-0.31000099999999975,16.936000200000002,-0.3999999999999986,1.4116165999999999,-0.006776000000000115,0.45013698630136983
1097.5,106.529999,36.080002,16.26,1.403095,2010,1,2,1098.9380126,5.329956000000038,36.594001000000006,-0.41999799999999965,16.674000200000002,-0.16999999999999815,1.4100287999999999,-0.005136999999999947,0.45066516348862734
1084.530029,106.480003,36.16,15.92,1.396804,2010,1,3,1092.5480223999998,-12.969970999999987,36.37800059999999,0.07999799999999624,16.444000199999998,-0.34000000000000163,1.4074492,-0.0062910000000000466,0.44026548672566373
1073.869995,105.959999,35.639999,15.9,1.386693,2010,1,4,1088.9700194000002,-10.660033999999996,36.2380004,-0.5200009999999935,16.268,-0.019999999999999574,1.4019663999999998,-0.010110999999999981,0.4461279586455656
1089.189941,108.349998,36.720001,16.360001,1.392699,2010,2,0,1087.4520018,15.319946000000073,36.220000399999996,1.0800020000000004,16.174000200000002,0.4600010000000001,1.3975046,0.006005999999999956,0.4455337841630233
1103.319946,109.129997,37.529999,16.35,1.397624,2010,2,1,1089.6819822000002,14.130004999999983,36.4260002,0.8099979999999931,16.158000199999996,-0.010000999999999038,1.395383,0.004925000000000068,0.43565149042503315
1097.280029,108.699997,37.650002,16.07,1.390105,2010,2,2,1089.637988,-6.0399170000000595,36.740000200000004,0.12000300000000408,16.1200002,-0.28000000000000114,1.392785,-0.007519000000000053,0.4268260065431072
1063.109985,104.370003,35.799999,15.04,1.374495,2010,2,3,1085.3539792000001,-34.17004399999996,36.668000000000006,-1.850003000000001,15.9440002,-1.0300000000000011,1.3883231999999999,-0.015609999999999902,0.4201117435785403
1066.189941,104.68,35.209999,14.9,1.368008,2010,2,4,1083.8179684000002,3.0799560000000383,36.582,-0.5899999999999963,15.744000199999999,-0.1399999999999988,1.3845862,-0.0064870000000001315,0.42317524632704473
1056.73999,104.040001,35.09,14.75,1.365467,2010,2,0,1077.3279782000002,-9.449951000000056,36.2559998,-0.11999899999999997,15.422,-0.15000000000000036,1.3791398,-0.0025409999999999044,0.4203476774009689
1070.52002,105.410004,36.209999,15.12,1.378208,2010,2,1,1070.7679930000002,13.780029999999897,35.9919998,1.119999,15.175999999999998,0.3699999999999992,1.3752566000000002,0.012741000000000113,0.417564220313842
1068.130005,105.120003,36.509998,14.95,1.375327,2010,2,2,1064.9379882,-2.3900149999999485,35.763999,0.2999989999999997,14.951999999999998,-0.16999999999999993,1.372301,-0.0028810000000001335,0.40947687808692834
1078.469971,107.129997,36.779999,15.37,1.368176,2010,2,3,1068.0099854,10.339966000000004,35.959998999999996,0.2700009999999935,15.018,0.41999999999999993,1.3710372,-0.007150999999999907,0.4178901690562852
1075.51001,107.040001,36.310001,15.24,1.363494,2010,2,4,1069.8739991999998,-2.959961000000021,36.1799994,-0.4699979999999968,15.086000000000002,-0.129999999999999,1.3701344,-0.004682000000000075,0.4197190740920112
1094.869995,109.620003,37.790001,15.82,1.376709,2010,2,1,1077.5000002,19.35998500000005,36.7199996,1.4799999999999969,15.3,0.5800000000000001,1.3723828,0.013214999999999977,0.41862925592407374
1099.51001,109.25,37.970001,15.74,1.360692,2010,2,2,1083.2979982000002,4.6400149999999485,37.072,0.18000000000000682,15.423999999999998,-0.08000000000000007,1.3688796,-0.016016999999999948,0.4145377820769612
1106.75,109.980003,38.73,15.88,1.346149,2010,2,3,1091.0219972,7.239990000000034,37.5160004,0.7599989999999934,15.61,0.14000000000000057,1.363044,-0.014542999999999973,0.410018073844565
1109.170044,109.470001,39.09,15.97,1.361507,2010,2,4,1097.1620117999998,2.4200439999999617,37.9780006,0.36000000000000654,15.73,0.08999999999999986,1.3617101999999999,0.015357999999999983,0.40854438475313376
1108.01001,109.07,39.029999,15.9,1.360563,2010,2,0,1103.6620117999998,-1.160033999999996,38.5220002,-0.060001000000006854,15.862,-0.07000000000000028,1.3611239999999998,-0.0009440000000000559,0.4073789497150641
1094.599976,107.889999,38.330002,15.57,1.352704,2010,2,1,1103.608008,-13.410033999999996,38.6300004,-0.6999969999999962,15.812000000000001,-0.33000000000000007,1.356323,-0.00785900000000006,0.4062092143903358
1105.23999,107.360001,38.990002,15.62,1.354316,2010,2,2,1104.754004,10.640014000000065,38.8340006,0.6599999999999966,15.788,0.049999999999998934,1.3550478000000001,0.0016120000000001689,0.40061552189712635
1102.939941,108.309998,38.110001,15.77,1.353601,2010,2,3,1103.9919922000001,-2.3000489999999445,38.7100008,-0.880001,15.766,0.15000000000000036,1.3565382,-0.0007150000000000212,0.41380214080813066
1104.48999,109.43,38.82,16.07,1.363104,2010,2,4,1103.0559814,1.5500489999999445,38.6560008,0.7099990000000034,15.786000000000001,0.3000000000000007,1.3568576,0.00950300000000004,0.41396187532199896
1115.709961,109.43,38.349998,16.110001,1.356208,2010,3,0,1104.5959716,11.219970999999987,38.520000599999996,-0.4700020000000009,15.8280002,0.040001000000000175,1.3559866,-0.006896000000000013,0.42007827484110954
1118.310059,111.019997,38.799999,16.559999,1.362064,2010,3,1,1109.3379882000002,2.600097999999889,38.614,0.4500010000000003,16.026,0.4499980000000008,1.3578586000000001,0.005855999999999861,0.42680410893825027
1118.790039,111.629997,39.400002,16.82,1.370163,2010,3,2,1112.047998,0.4799800000000687,38.696,0.600003000000001,16.266,0.26000099999999904,1.361028,0.008099000000000078,0.42690353162926237
1122.969971,110.830002,39.150002,16.790001,1.3584,2010,3,3,1116.054004,4.179932000000008,38.9040002,-0.25,16.4700002,-0.02999900000000011,1.3619878,-0.011762999999999968,0.4288633497387816
1138.699951,110.809998,39.849998,17.01,1.362899,2010,3,4,1122.8959962,15.729980000000069,39.1099998,0.6999959999999987,16.658000199999996,0.2199990000000014,1.3619468000000001,0.004499000000000031,0.42685071151070075
1138.5,109.879997,39.790001,16.889999,1.361693,2010,3,0,1127.454004,-0.1999510000000555,39.3980004,-0.05999700000000274,16.813999799999998,-0.12000100000000202,1.3630438,-0.0012060000000000404,0.42447847638908076
1140.449951,109.720001,39.549999,16.92,1.360692,2010,3,1,1131.8819824000002,1.9499510000000555,39.5480004,-0.24000199999999694,16.886,0.030001000000002165,1.3627694,-0.0010010000000000296,0.42781290588654636
1145.609985,108.470001,39.900002,16.66,1.364331,2010,3,2,1137.2459716,5.160033999999996,39.6480004,0.35000300000000095,16.854000000000003,-0.26000000000000156,1.3616030000000001,0.003638999999999948,0.4175438387196071
1150.23999,108.599998,40.049999,16.809999,1.368532,2010,3,3,1142.6999754,4.630004999999983,39.8279998,0.14999699999999905,16.8579996,0.1499990000000011,1.3636294,0.004201000000000121,0.4197253288320931
1149.98999,107.949997,39.509998,16.76,1.376993,2010,3,4,1144.9579832,-0.25,39.7599998,-0.5400009999999966,16.807999600000002,-0.04999899999999968,1.3664482,0.00846099999999983,0.4241964274460353
1150.51001,108.360001,38.830002,16.74,1.367746,2010,3,0,1147.3599852,0.5200199999999313,39.568,-0.6799960000000027,16.7779998,-0.020000000000003126,1.3676588,-0.009247000000000005,0.43110994431573807
1159.459961,110.400002,39.790001,17.049999,1.376879,2010,3,1,1151.1619871999999,8.949951000000056,39.616000400000004,0.9599989999999963,16.8039996,0.30999900000000125,1.3708962,0.009133000000000058,0.4284995871198898
1166.209961,109.589996,40.23,17.08,1.373834,2010,3,2,1155.2819824000003,6.75,39.682,0.43999900000000025,16.887999599999997,0.030000999999998612,1.3727968000000002,-0.0030449999999999644,0.42455878697489435
1165.829956,110.339996,39.919998,17.08,1.361396,2010,3,3,1158.3999756,-0.38000499999998283,39.655999800000004,-0.3100019999999972,16.941999799999998,0.0,1.3713696,-0.012437999999999949,0.4278557328585036
1159.900024,108.279999,39.200001,16.65,1.353693,2010,3,4,1160.3819824000002,-5.929932000000008,39.5940004,-0.7199969999999993,16.9199998,-0.4299999999999997,1.3667096,-0.007703000000000015,0.4247448871238549
1165.810059,107.75,39.560001,16.6,1.356705,2010,3,0,1163.4419922000002,5.91003499999988,39.7400002,0.35999999999999943,16.8919998,-0.04999999999999716,1.3645014,0.0030120000000000147,0.4196157629015227
1174.170044,108.32,39.700001,16.719999,1.346801,2010,3,1,1166.3840088000002,8.359985000000052,39.7220002,0.14000000000000057,16.825999799999998,0.11999899999999997,1.3584858,-0.009904000000000135,0.42115865437887523
1167.719971,106.300003,38.939999,16.290001,1.333102,2010,3,2,1166.6860107999998,-6.450072999999975,39.464,-0.7600020000000001,16.668,-0.4299980000000012,1.3503394,-0.013698999999999906,0.4183359378103733
1165.72998,106.779999,38.900002,16.32,1.330707,2010,3,3,1166.6660156,-1.9899909999999181,39.2600008,-0.039996999999999616,16.516000000000002,0.02999900000000011,1.3442016,-0.002394999999999925,0.4195372534942286
1166.589966,108.589996,38.830002,16.610001,1.341004,2010,3,4,1168.004004,0.8599859999999353,39.186001,-0.07000000000000028,16.5080002,0.2900010000000002,1.3416637999999999,0.010297,0.42776204338078583
1173.219971,108.75,39.959999,17.040001,1.342408,2010,3,0,1169.4859864,6.630004999999983,39.2660006,1.129997000000003,16.5960004,0.4299999999999997,1.3388044000000001,0.0014039999999999608,0.4264264621227843
1173.27002,107.970001,39.950001,16.950001,1.350804,2010,3,1,1169.3059816,0.0500489999999445,39.3160006,-0.00999800000000306,16.642000799999998,-0.08999999999999986,1.339605,0.008395999999999848,0.4242803648490522
1169.430054,108.949997,40.290001,17.139999,1.3584,2010,3,2,1169.6479982,-3.839966000000004,39.586000999999996,0.3399999999999963,16.8120004,0.18999799999999922,1.3446646,0.007596000000000158,0.42541570053572353
1178.099976,110.260002,41.240002,17.540001,1.350494,2010,4,3,1172.1219974,8.669922000000042,40.054001,0.9500010000000003,17.0560006,0.40000200000000063,1.3486220000000002,-0.007905999999999969,0.42531523155600237
1187.439941,110.889999,42.07,17.75,1.340195,2010,4,0,1176.2919924000003,9.33996500000012,40.7020006,0.8299980000000033,17.2840004,0.20999899999999982,1.3484601999999999,-0.010299000000000058,0.4219158545281673
1189.439941,111.029999,42.02,17.610001,1.334846,2010,4,1,1179.5359864,2.0,41.1140008,-0.04999999999999716,17.398000399999997,-0.13999899999999954,1.3469478,-0.005349000000000048,0.4190861732508329
1182.449951,112.489998,41.52,17.77,1.336112,2010,4,2,1181.3719726,-6.989990000000034,41.428000600000004,-0.5,17.5620002,0.15999899999999911,1.3440093999999998,0.0012659999999999894,0.42798651252408476
1186.439941,112.650002,41.439999,17.719999,1.350093,2010,4,3,1184.77395,3.9899900000000343,41.658000200000004,-0.08000100000000288,17.678000200000003,-0.050000999999998186,1.3423479999999999,0.013981000000000021,0.42760616379358507
1196.47998,113.010002,40.93,17.799999,1.360859,2010,4,0,1188.4499508000001,10.040038999999979,41.5959998,-0.5099990000000005,17.7299998,0.0799999999999983,1.344421,0.010766000000000053,0.43488881016369413
1197.300049,112.690002,40.889999,17.84,1.365598,2010,4,1,1190.4219724,0.8200689999998758,41.3599996,-0.04000099999999662,17.7479998,0.040001000000000175,1.3495016,0.004739000000000049,0.4362925027217535
1210.650024,113.029999,41.759998,18.07,1.357405,2010,4,2,1194.6639890000001,13.349975000000086,41.307999200000005,0.869999,17.839999600000002,0.23000000000000043,1.3540134,-0.008193000000000117,0.4327107486930435
1211.670044,113.650002,41.709999,18.07,1.350402,2010,4,3,1200.5080076000002,1.0200199999999313,41.345999,-0.04999899999999968,17.8999996,0.0,1.3568714,-0.0070029999999998704,0.4332294517676684
1197.52002,111.150002,40.110001,17.379999,1.343508,2010,4,0,1202.7240234,-14.15002400000003,41.079999400000005,-1.5999980000000065,17.8319996,-0.6900009999999988,1.3555544000000002,-0.006894000000000178,0.43330836616034996
1207.170044,111.459999,40.299999,17.48,1.338993,2010,4,1,1204.8620362,9.65002400000003,40.9539992,0.18999800000000278,17.7679998,0.1000009999999989,1.3511811999999999,-0.004514999999999825,0.4337469090259779
1205.939941,112.309998,40.27,17.77,1.326999,2010,4,2,1206.5900146,-1.2301029999998718,40.829999400000005,-0.029998999999996556,17.753999800000003,0.28999999999999915,1.3434614,-0.01199400000000006,0.44127141792897934
1208.670044,111.839996,40.299999,17.639999,1.338401,2010,4,3,1206.1940186,2.730102999999872,40.5379996,0.029998999999996556,17.667999599999998,-0.13000100000000003,1.3396605999999998,0.011401999999999912,0.43771710763566024
1212.050049,112.75,40.349998,17.93,1.317072,2010,4,0,1206.2700195999998,3.380004999999983,40.2659994,0.04999899999999968,17.639999600000003,0.2900010000000002,1.3329946,-0.02132899999999993,0.4443618559782828
1183.709961,114.629997,39.369999,17.879999,1.321283,2010,4,1,1203.5080077999999,-28.340087999999923,40.117999,-0.9799989999999994,17.739999599999997,-0.050000999999998186,1.3285496,0.004210999999999965,0.45415289444127244
1191.359985,114.309998,39.970001,17.75,1.326295,2010,4,2,1200.345996,7.65002400000003,40.0519994,0.6000020000000035,17.7939996,-0.12999900000000153,1.3260100000000001,0.0050120000000000164,0.4440830511863134
1206.780029,114.279999,41.040001,18.139999,1.329805,2010,4,3,1200.5140135999998,15.420043999999962,40.2059996,1.0699999999999932,17.8679994,0.38999899999999954,1.3265711999999998,0.003509999999999902,0.4420077621343138
1202.26001,115.730003,41.459999,18.42,1.296395,2010,5,0,1199.2320068000001,-4.5200190000000475,40.4379996,0.41999800000000675,18.023999600000003,0.28000100000000216,1.3181699999999998,-0.03340999999999994,0.44428365760452626
1173.599976,114.870003,39.700001,17.59,1.281493,2010,5,1,1191.5419922,-28.660033999999996,40.308000199999995,-1.759998000000003,17.955999600000002,-0.8300000000000018,1.3110541999999998,-0.01490199999999997,0.4430730366984122
1165.869995,115.089996,38.310001,17.110001,1.263296,2010,5,2,1187.973999,-7.7299809999999525,40.0960006,-1.3900000000000006,17.802,-0.4799989999999994,1.2994568,-0.01819700000000002,0.4466196959900889
1128.150024,118.489998,36.959999,17.32,1.275608,2010,5,3,1175.3320068,-37.71997099999999,39.4940002,-1.3500019999999964,17.716,0.20999899999999982,1.2893194,0.0123120000000001,0.4686147312936886
1159.72998,117.57,37.23,18.110001,1.262993,2010,5,0,1165.9219970000001,31.57995600000004,38.732,0.2700009999999935,17.710000400000002,0.7900010000000002,1.275957,-0.012615000000000043,0.4864356970185335
1155.790039,120.660004,36.759998,18.950001,1.263903,2010,5,1,1156.6280028,-3.93994100000009,37.7919998,-0.4700019999999938,17.816000600000002,0.8399999999999999,1.2694585999999999,0.0009099999999999664,0.5155060400166507
1171.670044,121.400002,36.77,19.120001,1.254107,2010,5,2,1156.2420164,15.880004999999983,37.2059996,0.010002000000000066,18.1220008,0.16999999999999815,1.2639814,-0.009795999999999916,0.5199891487625781
1157.439941,120.559998,36.130001,18.99,1.236002,2010,5,3,1154.5560056,-14.230102999999872,36.7699996,-0.6399990000000031,18.4980006,-0.13000100000000003,1.2585226,-0.018105000000000038,0.5256019782562419
1136.939941,119.360001,33.880001,18.530001,1.217893,2010,5,0,1156.3139890000002,-20.5,36.153999999999996,-2.25,18.7400008,-0.4599989999999998,1.2469796,-0.018109000000000153,0.5469303557576636
1120.800049,119.489998,33.470001,18.57,1.239342,2010,5,1,1148.5280028000002,-16.139892000000145,35.4020002,-0.4099999999999966,18.832000599999997,0.03999900000000167,1.2422494,0.02144900000000005,0.5548252000351
1115.050049,116.629997,33.509998,17.870001,1.247894,2010,5,2,1140.3800048,-5.75,34.752000200000005,0.039996999999999616,18.6160006,-0.6999990000000018,1.2390476,0.008552000000000115,0.5332737113263927
1071.589966,115.839996,32.200001,17.35,1.256708,2010,5,3,1120.3639891999999,-43.46008299999994,33.8380004,-1.3099970000000027,18.262000399999998,-0.520000999999997,1.2395678,0.008813999999999877,0.5388198590428616
1073.650024,116.839996,32.169998,17.559999,1.234598,2010,5,0,1103.6060057999998,2.0600580000000264,33.045999800000004,-0.030003000000000668,17.976000199999998,0.20999899999999982,1.239287,-0.022109999999999852,0.5458501738172319
1074.030029,117.360001,31.85,17.540001,1.2173,2010,5,1,1091.0240233999998,0.38000499999998283,32.6399996,-0.31999799999999823,17.7780002,-0.01999800000000107,1.2391684,-0.017298000000000036,0.5507064678178963
1067.949951,118.470001,32.59,17.74,1.234797,2010,5,2,1080.4540038,-6.080077999999958,32.4639994,0.740000000000002,17.6120002,0.19999899999999826,1.2382594,0.017496999999999874,0.5443387542190855
1103.060059,118.690002,34.310001,18.120001,1.227401,2010,5,3,1078.0560058,35.110107999999855,32.624,1.7200009999999963,17.6620002,0.38000100000000003,1.2341608,-0.007395999999999958,0.5281259245664259
1070.709961,119.910004,33.18,18.02,1.2239,2010,6,1,1077.8800048,-32.35009799999989,32.819999800000005,-1.130001,17.7960002,-0.1000009999999989,1.2275991999999998,-0.0035009999999999764,0.5430982519590114
1098.380005,119.779999,33.790001,17.98,1.216945,2010,6,2,1082.826001,27.67004399999996,33.144000399999996,0.6100009999999969,17.8800004,-0.03999999999999915,1.2240686,-0.0069550000000000445,0.5321100759955586
1102.829956,117.959999,34.259998,17.639999,1.197103,2010,6,3,1088.5859864,4.4499510000000555,33.626,0.46999700000000644,17.9,-0.3400010000000009,1.2200292,-0.019841999999999915,0.514886165492479
1050.469971,121.489998,32.59,17.809999,1.197203,2010,6,0,1085.0899904000003,-52.35998500000005,33.626,-1.6699979999999996,17.9139998,0.1700000000000017,1.2125104,9.999999999998899e-05,0.5464866216630868
1062.0,121.0,33.189999,17.889999,1.199199,2010,6,1,1076.8779786,11.530029000000013,33.401999599999996,0.5999989999999968,17.8679994,0.0799999999999983,1.2068699999999999,0.0019959999999998868,0.5390177625494957
