age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,passed,AlcoholScore,ParentEducation,FamilySupport,StudyAbsenceRatio,SocialActivityScore,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,course_portuguese,AgeGroup_17,AgeGroup_18,AgeGroup_19+
15,3,4,2,3,2,4,2,2,2,2,5,0,0,4,7,1,3.0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
15,1,1,3,1,0,4,3,3,1,2,4,0,0,3,2,1,1.0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
17,2,2,1,1,0,3,4,4,1,3,5,12,1,4,4,1,0.07692307692307693,8,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
16,3,4,1,1,0,3,2,1,1,4,5,16,1,5,7,0,0.058823529411764705,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
15,3,4,4,2,0,5,3,3,1,1,5,0,0,2,7,1,2.0,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
15,4,4,1,3,0,4,3,3,1,1,5,0,0,2,8,1,3.0,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
17,3,4,3,2,0,5,4,5,2,4,5,0,0,6,7,0,2.0,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
16,3,3,2,1,2,4,3,2,1,1,5,0,0,2,6,1,1.0,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0
16,1,1,1,2,1,4,4,4,1,3,5,0,1,4,2,0,2.0,8,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
15,4,4,2,1,0,4,3,2,1,1,5,0,1,2,8,0,1.0,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
15,4,3,2,4,0,2,2,2,1,1,3,0,0,2,7,2,4.0,4,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
16,2,2,2,1,2,2,3,3,2,2,2,8,0,4,4,1,0.1111111111111111,6,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
15,4,4,1,3,0,4,2,2,1,1,5,2,1,2,8,1,1.0,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
16,1,1,1,1,0,3,4,4,3,3,1,2,1,6,2,0,0.3333333333333333,8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
17,2,1,1,1,3,5,4,5,1,2,5,0,0,3,3,1,1.0,9,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0
15,1,1,1,2,0,4,4,2,1,2,5,0,1,3,2,1,2.0,6,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
15,3,2,1,2,3,3,3,2,1,1,3,0,0,2,5,1,2.0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
15,1,2,1,2,0,4,3,2,1,1,5,2,1,2,3,1,0.6666666666666666,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
16,4,4,1,1,0,3,3,2,2,1,5,0,0,3,8,1,1.0,5,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
15,2,1,4,1,3,4,5,5,2,5,5,0,1,7,3,0,1.0,10,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
18,1,1,1,1,3,2,3,5,2,5,4,0,0,7,2,0,1.0,8,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
16,2,1,1,1,1,4,4,4,3,5,5,6,1,8,3,0,0.14285714285714285,8,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
15,3,3,2,3,2,4,2,1,2,3,3,8,1,5,6,1,0.3333333333333333,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
19,3,2,1,1,3,4,5,4,1,1,4,0,0,2,5,1,1.0,9,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1
17,4,4,1,1,0,4,2,1,1,1,4,0,1,2,8,2,1.0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0
15,2,3,1,2,0,4,4,4,1,1,1,2,0,2,5,1,0.6666666666666666,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
17,1,2,1,1,0,2,2,2,3,3,5,8,1,6,3,0,0.1111111111111111,4,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
18,1,1,3,1,3,5,2,5,1,5,4,6,1,6,2,1,0.14285714285714285,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
16,2,2,3,1,0,4,2,2,1,2,3,2,1,3,4,0,0.3333333333333333,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16,3,3,1,2,1,4,5,5,4,4,5,4,1,8,6,1,0.4,10,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
17,2,1,2,1,2,3,3,2,2,2,5,0,0,4,3,0,1.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0
15,3,2,2,2,2,4,4,4,1,4,3,6,0,5,5,2,0.2857142857142857,8,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
16,1,2,2,1,1,4,4,4,2,4,5,0,0,6,3,0,1.0,8,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
17,1,3,1,1,0,5,3,3,1,4,2,2,1,5,4,0,0.3333333333333333,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
17,1,1,4,2,3,5,3,5,1,5,5,0,0,6,2,0,2.0,8,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
16,3,2,2,1,1,4,5,2,1,1,2,16,1,2,5,1,0.058823529411764705,7,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16,2,2,1,2,0,4,3,5,2,4,4,4,1,6,4,0,0.4,8,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16,4,2,1,2,0,4,2,3,1,1,3,0,1,2,6,0,2.0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
16,2,2,1,2,0,5,1,5,1,1,4,0,0,2,4,1,2.0,6,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
16,4,4,1,2,0,4,4,2,1,1,3,0,1,2,8,1,2.0,6,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0
16,3,4,3,1,2,3,4,5,2,4,2,0,0,6,7,1,1.0,9,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
16,1,0,2,2,0,4,3,2,1,1,3,2,1,2,1,1,0.6666666666666666,5,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0
17,4,4,1,2,0,4,4,4,1,3,5,0,1,4,8,1,2.0,8,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0
16,1,3,1,2,3,4,3,5,1,1,3,0,0,2,4,0,2.0,8,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
16,3,3,2,2,0,4,4,5,1,1,4,4,0,2,6,1,0.4,9,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
17,4,3,2,2,0,4,4,4,4,4,4,4,0,8,7,0,0.4,8,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0
16,2,2,2,2,0,3,4,4,1,4,5,2,1,5,4,0,0.6666666666666666,8,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0
17,3,3,1,2,0,4,3,4,1,4,4,4,0,5,6,0,0.4,7,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
16,4,2,1,1,0,4,3,3,3,4,3,10,0,7,6,1,0.09090909090909091,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
17,4,3,1,2,0,5,2,3,1,1,2,4,1,2,7,1,0.4,5,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0
16,4,3,1,2,0,3,4,3,2,3,3,10,0,5,7,1,0.18181818181818182,7,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
16,3,3,1,2,0,4,2,3,1,2,3,2,1,3,6,0,0.6666666666666666,5,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
17,2,4,1,2,0,5,4,2,2,3,5,0,1,5,6,1,2.0,6,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
17,3,3,1,2,0,5,3,3,2,3,1,56,0,5,6,1,0.03508771929824561,6,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0
16,3,2,1,2,0,1,2,2,1,2,1,14,1,3,5,1,0.13333333333333333,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0
17,3,3,1,2,0,4,3,4,2,3,4,12,1,5,6,1,0.15384615384615385,7,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0
16,1,2,1,1,0,3,3,3,1,2,3,2,1,3,3,1,0.3333333333333333,6,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0
16,2,1,1,2,0,4,2,3,1,2,5,0,1,3,3,0,2.0,5,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
17,3,3,1,2,0,3,3,3,1,3,3,6,0,4,6,1,0.2857142857142857,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0
17,1,2,1,2,0,3,1,3,1,5,3,4,1,6,3,0,0.4,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
16,2,3,1,2,0,4,3,3,1,1,2,10,1,2,5,0,0.18181818181818182,6,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
17,1,1,1,2,0,5,3,3,1,1,3,0,0,2,2,0,2.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
17,1,2,2,2,0,4,4,4,4,5,5,12,0,9,3,0,0.15384615384615385,8,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
16,3,3,1,1,0,4,3,2,3,4,5,8,1,7,6,1,0.1111111111111111,5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
16,2,3,2,1,0,5,3,3,1,1,3,0,1,2,5,0,1.0,6,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
17,2,4,1,2,0,4,3,2,1,1,5,0,1,2,6,0,2.0,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
17,4,4,1,1,0,5,2,3,1,2,5,4,1,3,8,0,0.2,5,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
16,3,3,3,1,0,3,3,4,3,5,3,8,1,8,6,1,0.1111111111111111,7,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
17,4,4,2,1,1,4,2,4,2,3,2,24,1,5,8,1,0.04,6,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0
16,4,4,1,2,0,4,5,2,1,2,3,0,1,3,8,1,2.0,7,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0
16,4,3,1,2,0,4,3,5,1,5,2,2,1,6,7,1,0.6666666666666666,8,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
16,2,3,1,2,0,4,4,3,1,3,4,6,1,4,5,2,0.2857142857142857,7,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0
17,1,1,1,2,0,4,4,4,1,3,1,4,1,4,2,1,0.4,8,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
17,2,2,1,1,0,5,3,2,1,2,3,18,0,3,4,1,0.05263157894736842,5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
16,2,2,2,4,0,5,3,5,1,1,5,6,1,2,4,1,0.5714285714285714,8,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0
17,3,4,1,3,1,4,4,3,3,4,5,28,0,7,7,1,0.10344827586206896,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
16,3,1,1,2,3,2,3,3,2,2,4,5,0,4,4,1,0.3333333333333333,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
16,4,3,1,2,0,1,3,2,1,1,1,10,1,2,7,0,0.18181818181818182,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
16,1,1,2,1,0,4,3,2,1,4,5,6,1,5,2,1,0.14285714285714285,5,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
17,4,3,2,3,0,4,4,2,1,1,4,6,0,2,7,1,0.42857142857142855,6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
19,3,3,1,4,0,4,3,3,1,2,3,10,0,3,6,1,0.36363636363636365,6,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1
17,4,4,1,2,0,5,3,5,4,5,3,13,1,9,8,1,0.14285714285714285,8,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
16,2,2,1,2,0,3,3,4,1,1,4,0,1,2,4,2,2.0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0
18,2,2,1,2,1,4,4,4,2,4,5,15,0,6,4,1,0.125,8,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0
17,4,4,1,1,0,5,2,1,1,2,3,12,1,3,8,1,0.07692307692307693,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
17,3,2,2,2,0,4,4,4,1,3,1,2,1,4,5,0,0.6666666666666666,8,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0
17,4,3,1,2,2,3,4,5,2,4,1,22,0,6,7,0,0.08695652173913043,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0
18,3,3,1,2,1,3,2,4,2,4,4,13,0,6,6,1,0.14285714285714285,6,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
17,2,3,2,1,0,3,3,3,1,4,3,3,0,5,5,1,0.25,6,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
17,2,2,1,3,0,4,3,3,1,1,4,4,1,2,4,1,0.6,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0
17,2,1,2,2,0,4,2,5,1,2,5,2,0,3,3,1,0.6666666666666666,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0
17,1,1,1,3,1,4,3,4,1,1,5,0,0,2,2,1,3.0,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
16,2,3,1,2,0,2,3,1,1,1,3,2,1,2,5,1,0.6666666666666666,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
18,2,2,2,2,0,3,3,3,5,5,4,0,1,10,4,1,2.0,6,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
16,4,4,1,3,0,5,3,2,1,1,5,0,1,2,8,1,3.0,5,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
18,3,1,1,2,1,5,3,3,1,1,4,16,0,2,4,0,0.11764705882352941,6,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0
17,3,2,1,2,0,5,3,4,1,3,3,10,1,4,5,0,0.18181818181818182,7,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
17,2,3,1,2,0,5,3,3,1,3,3,2,1,4,5,1,0.6666666666666666,6,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
18,2,1,4,2,0,4,3,2,4,5,3,14,0,9,3,2,0.13333333333333333,5,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
17,2,1,2,3,0,3,2,3,1,2,3,10,1,3,3,0,0.2727272727272727,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
17,4,3,1,2,0,3,2,3,1,2,3,14,1,3,7,0,0.13333333333333333,5,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
17,2,2,2,2,0,4,5,2,1,1,1,4,1,2,4,1,0.4,7,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
17,4,4,1,2,0,4,5,5,1,3,2,14,0,4,8,2,0.13333333333333333,10,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
16,4,4,1,2,0,4,2,4,2,4,1,2,1,6,8,1,0.6666666666666666,6,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
16,1,1,2,2,0,3,4,2,1,1,5,18,0,2,2,1,0.10526315789473684,6,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
16,3,2,2,3,0,5,3,3,1,3,2,10,1,4,5,0,0.2727272727272727,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0
17,2,2,1,2,0,4,4,2,5,5,4,4,1,10,4,0,0.4,6,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
16,2,1,1,1,0,4,5,2,1,1,5,20,1,2,3,0,0.047619047619047616,7,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
17,2,1,3,2,0,2,1,1,1,1,3,2,1,2,3,0,0.6666666666666666,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
18,2,2,1,2,1,5,5,4,3,5,2,0,0,8,4,0,2.0,9,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
17,4,3,2,2,0,2,5,5,1,4,5,14,1,5,7,0,0.13333333333333333,10,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
17,4,4,2,2,0,3,3,3,2,3,4,2,1,5,8,1,0.6666666666666666,6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
16,4,3,1,1,0,5,4,5,1,1,3,0,0,2,7,0,1.0,9,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
16,4,4,1,1,0,5,3,2,1,2,5,0,1,3,8,0,1.0,5,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
18,2,1,2,3,0,4,4,4,1,1,3,0,0,2,3,1,3.0,8,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0
16,2,1,3,1,0,4,3,3,1,1,4,6,1,2,3,0,0.14285714285714285,6,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
17,2,3,2,1,0,5,2,2,1,1,2,4,1,2,5,0,0.2,4,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
22,3,1,1,1,3,5,4,5,5,5,1,16,0,10,4,0,0.058823529411764705,9,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
18,3,3,1,2,1,4,3,3,1,3,5,8,0,4,6,1,0.2222222222222222,6,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0
16,0,2,1,1,0,4,3,2,2,4,5,0,1,6,2,0,1.0,5,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
18,3,2,2,1,1,4,4,5,2,4,5,0,0,6,5,0,1.0,9,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
16,3,3,3,2,0,5,3,3,1,3,2,6,1,4,6,2,0.2857142857142857,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
18,2,1,1,1,1,3,2,5,2,5,5,4,0,7,3,0,0.2,7,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,2,1,2,1,0,3,3,2,1,3,3,0,0,4,3,0,1.0,5,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
17,2,1,1,1,0,4,4,2,2,4,5,0,1,6,3,0,1.0,6,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
17,1,1,2,1,1,4,4,4,1,2,5,2,0,3,2,1,0.3333333333333333,8,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0
17,4,2,1,4,0,4,2,3,1,1,4,6,1,2,6,1,0.5714285714285714,5,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0
19,4,3,1,2,0,4,3,1,1,1,1,12,1,2,7,1,0.15384615384615385,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1
18,2,1,1,2,0,5,2,4,1,2,4,8,1,3,3,0,0.2222222222222222,6,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
17,2,2,1,4,0,3,4,1,1,1,2,0,0,2,4,0,4.0,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
18,4,3,1,2,0,3,1,2,1,3,2,21,1,4,7,1,0.09090909090909091,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
18,4,3,1,2,0,4,3,2,1,1,3,2,0,2,7,1,0.6666666666666666,5,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
18,3,2,1,3,0,5,3,2,1,1,3,1,1,2,5,0,1.5,5,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
