user,item,rating
174,588,4.0
174,780,3.0
175,531,3.5
176,165,4.0
176,454,4.0
176,520,3.0
176,590,4.0
177,47,4.5
177,60,3.0
177,185,2.5
177,296,5.0
177,344,4.0
177,362,4.0
177,585,2.5
177,592,3.0
177,594,4.0
177,858,5.0
177,899,5.0
177,903,4.0
177,905,4.0
177,1073,5.0
177,1084,3.5
177,1086,3.0
177,1188,2.5
177,1193,4.0
177,1196,3.0
177,1210,3.0
177,1212,3.0
177,1242,4.0
177,1256,4.5
177,1260,2.0
177,1270,5.0
177,1282,4.0
177,1288,3.5
177,1298,2.0
177,1370,3.5
177,1499,2.0
177,1513,4.5
177,1566,4.0
177,1653,3.0
177,1721,5.0
177,1835,3.0
177,1968,3.5
177,2005,2.5
177,2054,2.5
177,2078,3.0
177,2082,2.0
177,2087,4.0
177,2125,5.0
177,2174,4.0
177,2312,4.0
177,2321,3.0
177,2338,2.0
177,2353,3.0
177,2433,3.0
177,2502,3.0
177,2728,3.0
177,2746,4.0
177,2987,4.5
177,2997,3.0
177,3114,3.5
177,3275,4.0
177,3534,4.0
177,3608,2.0
177,3624,3.0
177,3668,2.5
177,3686,1.5
177,3753,3.5
177,3785,3.0
177,3948,4.0
177,3988,3.5
177,4085,3.5
177,4306,4.0
177,4366,4.0
177,4388,2.5
177,5952,2.0
177,5957,4.0
177,6287,2.5
177,6708,4.5
177,6936,3.0
177,7163,2.0
177,7445,3.0
177,8529,3.0
177,8533,3.5
177,8636,3.0
177,8783,4.0
177,8972,4.0
177,8984,3.5
177,30707,5.0
177,31685,2.5
177,36401,3.0
177,38038,3.0
177,41569,2.5
177,44022,2.5
177,45431,2.5
177,49286,3.5
177,53125,4.5
177,56171,3.5
177,56367,4.5
177,58047,3.5
177,58559,5.0
177,60950,3.0
177,63082,2.5
177,64957,3.5
177,68157,3.5
177,69481,5.0
177,72011,3.5
177,72998,2.5
177,80549,5.0
177,81564,4.5
177,82459,4.0
177,84152,3.5
177,84944,2.5
177,84954,3.0
177,88129,2.0
177,94777,2.0
177,102407,3.0
177,106072,3.5
177,106696,5.0
177,111362,3.5
177,112175,4.5
177,112556,4.0
178,10,4.0
178,25,4.5
178,110,4.0
178,161,4.5
178,208,4.0
178,349,4.0
178,356,4.5
178,454,4.5
178,1240,4.5
178,1270,4.5
178,4002,4.0
178,38061,5.0
178,44191,4.5
178,44195,5.0
179,3,4.0
179,18,4.0
179,95,3.0
179,153,3.0
179,208,3.0
179,231,3.0
179,296,4.0
179,317,5.0
179,318,5.0
179,344,3.0
179,364,4.0
179,376,3.0
179,377,5.0
179,380,4.0
179,671,4.0
179,762,3.0
179,786,4.0
179,1061,4.0
180,315,3.0
180,785,2.0
180,2959,4.5
180,3210,3.0
180,3552,4.0
180,4993,4.5
181,24,3.0
181,25,1.0
181,39,3.0
181,79,4.0
181,100,3.0
181,135,3.0
181,145,2.0
181,185,4.0
181,225,4.0
181,230,3.0
181,281,3.0
181,303,1.0
181,316,3.0
181,350,4.0
181,383,1.0
181,415,3.0
181,435,2.0
181,474,4.0
181,494,3.0
181,520,1.0
181,533,2.0
181,539,4.0
181,542,2.0
181,553,2.0
181,590,3.0
181,597,4.0
182,10,3.5
182,21,2.5
182,29,4.0
182,104,3.0
182,150,2.5
182,185,3.0
182,194,4.5
182,198,4.0
182,273,3.5
182,296,5.0
182,380,3.0
182,412,5.0
182,431,4.5
182,497,4.5
182,543,3.5
182,589,2.0
182,750,5.0
182,778,4.5
182,849,1.5
182,866,4.0
182,903,4.5
182,919,4.0
182,999,3.5
182,1037,4.0
182,1089,5.0
182,1175,3.5
182,1186,4.0
182,1196,3.0
182,1206,5.0
182,1233,4.5
182,1240,2.0
182,1251,5.0
182,1262,4.5
182,1267,4.0
182,1270,3.0
182,1302,4.0
182,1357,4.0
182,1358,4.0
182,1407,3.5
182,1411,5.0
182,1429,3.0
182,1483,3.5
182,1517,2.0
182,1591,3.5
182,1608,2.5
182,1616,2.0
182,1645,4.5
182,1665,2.5
182,1682,3.0
182,1687,4.0
182,1690,4.0
182,1719,3.5
182,1726,3.5
182,1729,4.0
182,1747,3.5
182,1754,4.0
182,1784,4.5
182,1799,3.0
182,1831,3.5
182,1883,4.0
182,1917,0.5
182,2009,4.0
182,2058,4.5
182,2067,4.0
182,2076,4.5
182,2136,0.5
182,2140,2.5
182,2146,3.5
182,2248,4.0
182,2289,3.5
182,2294,4.0
182,2302,4.0
182,2329,4.5
182,2336,4.5
182,2447,3.5
182,2467,4.0
182,2529,4.5
182,2567,3.5
182,2571,5.0
182,2580,4.0
182,2598,3.0
182,2606,3.0
182,2694,2.5
182,2706,2.0
182,2710,4.5
182,2712,4.5
182,2808,0.5
182,2840,2.0
182,2872,3.5
182,2916,3.0
182,2948,4.0
182,2952,4.0
182,2966,4.0
182,3033,4.0
182,3052,2.5
182,3105,4.5
182,3108,4.5
182,3186,1.5
182,3267,3.5
182,3362,4.0
182,3462,4.5
182,3536,3.0
182,3639,4.0
182,3646,0.5
182,3730,3.5
182,3740,4.0
182,3751,4.5
182,3753,2.0
182,3809,3.5
182,3949,4.0
182,3972,3.0
182,3977,4.0
182,4011,4.5
182,4018,3.5
182,4153,2.0
182,4161,3.0
182,4223,2.0
182,4235,5.0
182,4246,3.5
182,4299,3.5
182,4310,2.0
182,4367,1.5
182,4378,3.5
182,4973,4.5
182,4979,4.0
182,4980,3.0
182,5014,4.0
182,5065,2.5
182,5313,0.5
182,5377,3.5
182,5445,3.0
182,5464,4.0
182,5528,3.5
182,5669,4.0
182,5816,3.5
182,5881,4.0
182,5952,3.0
182,5954,4.0
182,5956,4.0
182,5991,4.0
182,6383,0.5
182,6552,4.5
182,6711,4.5
182,6857,1.5
182,6934,0.5
182,7090,4.5
182,7254,4.0
182,7438,4.5
182,33493,2.0
183,110,5.0
183,1242,4.0
183,1287,5.0
183,3247,4.0
184,5388,3.5
184,59315,4.0
184,81845,4.5
184,97304,4.5
184,109374,4.5
184,109487,5.0
184,110102,4.5
184,112552,5.0
184,164179,5.0
184,176371,4.5
185,1,4.0
185,4016,4.0
185,4226,5.0
185,4878,4.0
185,5377,3.0
186,1,4.0
186,380,4.0
186,541,4.0
186,595,5.0
186,788,4.0
186,908,4.0
186,1028,5.0
186,1193,4.0
186,1214,4.0
186,1265,5.0
186,1301,5.0
186,1320,4.0
186,1584,5.0
186,1876,4.0
186,2000,4.0
186,2003,3.0
186,2009,4.0
186,2052,3.0
186,2105,3.0
186,2140,4.0
186,2311,4.0
186,2528,4.0
186,2532,4.0
186,2571,3.0
186,2641,4.0
186,2707,4.0
186,2797,4.0
186,2872,3.0
186,2985,4.0
186,2987,5.0
186,3175,5.0
186,3408,4.0
186,3409,4.0
186,3578,4.0
186,4545,4.0
186,4993,5.0
186,4995,3.0
186,5349,4.0
187,231,1.0
187,288,3.0
187,527,4.0
187,593,4.0
187,736,1.5
187,866,4.0
187,1136,4.0
187,1148,4.0
187,1199,5.0
187,1209,5.0
187,1214,4.0
187,1466,4.0
187,1617,4.0
187,1784,3.0
187,2076,5.0
187,2318,5.0
187,2571,4.0
187,2628,1.5
187,2700,4.5
187,2951,4.5
187,3000,4.0
187,3160,4.0
187,3949,5.0
187,4027,4.0
187,4262,4.0
187,4967,4.5
187,5349,2.0
187,5378,2.0
187,5445,3.5
187,6350,5.0
187,6377,2.5
187,7022,3.5
187,8961,4.0
187,37733,4.0
187,44191,3.5
188,913,5.0
188,1088,4.0
188,2359,5.0
188,2858,3.0
189,527,4.5
189,7153,4.0
190,2959,4.0
190,4896,5.0
190,4963,3.0
190,4973,5.0
190,5956,3.0
190,7323,4.5
190,116823,4.0
191,17,5.0
191,39,1.0
191,47,4.0
191,110,3.0
191,159,1.0
191,161,2.0
191,194,5.0
191,215,4.0
191,236,3.0
191,272,5.0
191,288,3.0
191,316,1.0
191,720,5.0
192,185,5.0
192,225,4.0
192,349,5.0
192,454,4.0
193,318,3.5
193,858,4.5
193,908,5.0
193,1196,4.5
193,4878,4.0
193,6016,4.0
193,7153,4.0
193,55442,5.0
194,48,2.0
194,163,3.0
194,342,3.5
195,10,4.0
195,150,4.0
195,161,4.0
195,589,3.0
195,648,5.0
195,1120,4.0
195,1210,4.0
195,1370,3.0
195,1407,3.0
195,1635,2.0
195,1682,4.0
195,1784,4.0
195,2005,3.0
195,2012,3.0
195,2028,3.0
195,2186,3.0
195,2391,4.0
195,2571,3.0
195,2762,5.0
195,2797,4.0
195,2858,4.0
195,2918,5.0
195,3160,3.0
195,3623,3.0
195,3793,4.0
195,3999,1.0
195,4020,3.0
195,4308,2.0
196,364,5.0
196,1214,4.5
196,2571,5.0
196,5952,3.0
196,6378,4.5
197,589,5.0
197,1193,5.0
197,1201,3.0
197,1240,4.0
197,1784,5.0
198,24,4.0
198,25,4.0
198,36,5.0
198,58,5.0
198,105,4.0
198,110,3.0
198,185,4.0
198,296,5.0
198,356,5.0
198,592,3.0
198,780,2.0
198,1020,3.0
198,1079,2.0
198,1097,3.0
198,1172,5.0
198,1200,3.0
198,1270,5.0
198,1393,5.0
198,1573,4.0
198,1580,4.0
198,1591,2.0
198,1617,4.0
198,1921,2.0
198,2023,4.0
198,2080,5.0
198,2340,1.0
198,2541,3.0
198,2640,3.0
198,2858,5.0
198,2959,5.0
198,2986,2.0
198,3160,3.0
198,3246,5.0
198,3269,3.0
198,4121,4.0
198,4718,1.0
198,5445,5.0
198,5459,2.0
199,6,4.0
199,20,2.0
199,21,4.0
199,47,3.0
199,260,4.0
199,377,2.0
199,497,3.0
199,534,4.0
199,555,2.0
199,562,3.0
199,587,2.0
199,592,3.0
199,969,4.0
199,1089,4.0
199,1097,2.0
199,1136,5.0
199,1172,3.0
199,1183,4.0
199,1197,4.0
199,1204,5.0
199,1207,3.0
199,1213,4.0
199,1228,4.0
199,1230,3.0
199,1233,5.0
199,1276,4.0
199,1357,3.0
199,1377,1.0
199,1466,3.0
199,1513,2.5
199,1518,4.0
199,1580,4.0
199,1584,2.0
199,1641,4.0
199,1676,2.0
199,1693,4.0
199,2028,4.0
199,2278,4.0
199,2391,3.5
199,2427,3.0
199,2467,4.5
199,2542,3.0
199,2692,5.0
199,2699,4.0
199,2707,2.0
199,2770,3.0
199,2804,4.0
199,2858,5.0
199,2912,4.0
199,3160,4.0
199,3175,4.0
199,3948,2.0
199,4344,3.0
199,5010,4.0
199,5349,3.0
199,5378,1.5
199,5505,3.5
199,5902,3.5
199,5995,5.0
199,6947,3.5
199,6953,3.0
199,7325,4.0
199,8781,3.0
199,8949,3.5
199,48385,1.5
199,51255,4.0
200,260,5.0
200,356,4.0
200,435,4.0
200,590,3.5
200,597,5.0
200,852,3.5
200,1028,3.0
200,1042,5.0
200,1271,4.0
200,1894,1.0
200,2012,4.0
200,2248,3.5
200,2321,3.0
200,2340,4.5
200,2571,5.0
200,2671,4.0
200,2724,4.5
200,2991,4.0
200,3301,5.0
200,3717,4.0
200,3793,4.0
200,3825,3.5
200,3948,4.5
200,4014,4.0
200,4226,4.0
200,4367,2.5
200,4963,4.0
200,5225,4.0
200,5349,3.5
200,5445,3.5
200,6503,3.5
200,6541,2.5
200,7163,2.5
200,7293,5.0
200,7458,4.0
200,8984,2.5
200,27611,3.0
200,27831,4.5
200,31878,5.0
200,33679,5.0
200,33794,4.0
200,34150,2.5
200,34405,4.5
200,45186,3.0
200,53464,1.0
200,54001,4.0
200,56757,4.5
200,61323,4.0
201,34,5.0
201,339,5.0
201,587,5.0
201,592,3.0
201,1035,4.0
201,1259,4.0
201,1291,5.0
201,1378,4.0
201,1527,4.0
201,1573,4.0
201,1639,5.0
201,1721,5.0
201,2136,5.0
201,2145,4.0
201,2683,5.0
201,2694,4.0
201,2706,4.0
201,2916,4.0
202,2,4.0
202,44,2.0
202,161,4.0
202,235,4.0
202,260,4.0
202,293,5.0
202,353,4.0
202,356,5.0
202,509,3.0
202,595,4.0
202,908,5.0
202,920,4.0
202,1086,4.0
202,1090,5.0
202,1129,3.0
202,1196,5.0
202,1199,4.0
202,1204,5.0
202,1209,5.0
202,1231,4.0
202,1246,4.0
202,1247,4.0
202,1259,5.0
202,1265,5.0
202,1266,5.0
202,1283,4.0
202,1296,4.0
202,1304,4.0
202,1307,5.0
202,1370,4.0
202,1374,5.0
202,1387,4.0
202,1393,3.0
202,1485,4.0
202,1527,3.0
202,1580,4.0
202,1584,5.0
202,1610,4.0
202,1625,3.0
202,1639,4.0
202,1663,4.0
202,1674,4.0
202,2000,4.0
202,2021,3.0
202,2243,4.0
202,2268,4.0
202,2311,4.0
202,2355,4.0
202,2421,3.0
202,2470,3.0
202,2476,4.0
202,2527,3.0
202,2533,3.0
202,2712,4.0
202,2819,4.0
202,2871,4.0
202,2993,4.0
202,3006,4.0
202,3104,4.0
202,3246,4.0
202,3269,4.0
202,3418,5.0
202,3441,1.0
202,3633,5.0
202,3703,3.0
202,3793,5.0
202,3836,5.0
202,3984,3.0
202,5060,4.0
203,3671,2.5
203,4306,4.0
203,8665,5.0
203,40815,3.5
203,54286,5.0
203,59315,3.0
203,98809,5.0
204,296,4.5
204,858,4.0
204,1515,1.0
204,4878,5.0
204,4993,4.0
204,33794,4.0
204,39292,4.5
204,51255,4.5
204,64969,3.5
204,71264,4.0
205,5816,3.5
205,8368,4.0
205,40815,3.5
205,68157,4.0
205,69844,4.0
206,14,4.0
206,17,5.0
206,32,3.0
206,95,3.0
206,719,3.0
207,1347,4.0
207,2021,4.0
207,2193,3.0
207,2384,0.5
207,2858,5.0
208,2605,2.0
208,2881,3.0
209,356,4.5
209,1291,5.0
209,2028,4.0
209,2571,5.0
209,2628,2.0
209,2762,4.0
209,3578,4.0
209,4011,5.0
209,51255,4.5
209,64614,4.5
209,71535,2.0
210,260,5.0
210,1198,3.0
210,5349,4.5
210,5378,5.0
210,5816,4.5
210,5944,4.0
210,33493,5.0
210,33615,4.5
210,78499,4.0
210,79091,4.0
210,90866,4.5
210,102125,4.5
210,111362,4.5
210,122904,3.5
210,122906,4.5
210,134130,4.5
210,135143,4.5
211,1136,4.0
211,1556,2.0
211,1704,5.0
211,1831,3.0
211,2571,5.0
211,3034,4.5
211,3869,3.0
211,48738,4.0
211,48774,3.5
211,49530,4.0
211,57669,4.5
211,58559,4.5
211,60684,5.0
211,68358,4.0
211,71535,4.0
211,77561,3.5
211,82461,2.0
211,85414,2.0
211,91529,5.0
211,95510,4.5
212,293,3.0
212,296,3.5
212,364,3.0
212,589,4.0
212,593,3.5
212,1200,3.5
212,1968,3.0
212,2918,2.5
212,3000,4.0
212,3869,4.0
212,5690,4.0
212,6350,4.0
212,6564,3.0
212,8641,3.5
212,8957,2.5
212,8965,3.0
212,26662,4.0
212,30707,4.0
212,45447,3.5
212,48394,4.5
212,53125,3.0
212,54503,3.5
212,54995,4.0
212,60069,4.0
212,68237,3.5
212,69122,3.0
212,69844,3.5
212,79091,4.0
212,83134,3.5
212,103341,3.5
212,112552,4.5
212,119145,4.0
212,122892,4.0
212,122920,3.0
212,152081,3.0
212,168250,2.5
212,168252,4.5
213,1214,4.5
213,1291,4.0
213,2797,4.0
213,3114,3.5
213,3424,4.0
213,3998,3.5
213,4558,3.0
213,4993,4.0
213,5419,3.0
213,5952,4.0
213,8360,5.0
213,8957,3.0
213,49530,4.0
213,51662,3.5
213,53121,3.0
213,53953,3.0
213,69844,2.5
213,70286,4.0
213,72641,4.0
214,104,3.0
214,628,3.0
215,144,4.5
215,180,3.0
215,223,3.5
215,260,4.5
215,593,3.0
215,778,3.0
215,1061,3.5
215,1206,4.0
215,1347,0.5
215,1500,3.0
215,1617,4.0
215,1639,3.0
215,2858,4.0
215,2915,3.5
215,3252,4.0
215,3448,4.5
215,4623,3.0
215,4993,4.0
215,6378,3.0
215,6539,4.0
215,49272,4.0
216,39,3.0
216,671,2.0
216,707,2.0
216,898,5.0
216,905,4.0
216,951,5.0
216,1077,3.0
216,1079,5.0
216,1230,5.0
216,2243,4.0
216,2300,5.0
216,2599,4.0
216,2761,2.0
216,2863,5.0
216,2918,2.0
216,3363,4.0
216,3507,5.0
216,3543,5.0
216,3755,4.0
216,3893,4.0
216,3897,5.0
216,3981,2.0
216,3986,2.0
217,6,2.0
217,22,3.0
217,45,2.0
217,218,3.0
217,248,3.0
217,329,4.0
217,367,3.0
217,374,3.0
217,379,3.0
217,507,3.0
217,555,3.0
217,590,4.0
217,594,3.0
217,780,3.0
217,836,3.0
217,849,2.0
217,858,2.0
217,1032,3.0
217,1078,2.0
217,1198,5.0
217,1221,2.0
217,1240,2.0
217,1242,4.0
217,1256,2.0
217,1265,3.0
217,1287,3.0
217,1291,5.0
217,1292,3.0
217,1304,3.0
217,1488,3.0
217,1499,2.0
217,1616,3.0
217,1665,2.0
217,1676,2.0
217,1784,4.0
217,1918,1.0
217,2000,4.0
217,2058,3.0
217,2072,4.0
217,2080,3.0
217,2082,2.0
217,2094,3.0
217,2167,2.0
217,2268,3.0
217,2294,2.0
217,2335,2.0
217,2375,3.0
217,2384,4.0
217,2404,2.0
217,2407,4.0
217,2411,2.0
217,2412,1.0
217,2471,3.0
217,2478,2.0
217,2616,4.0
217,2617,3.0
217,2699,5.0
217,2796,2.0
217,2804,3.0
217,2918,3.0
217,2990,3.0
217,3070,3.0
217,3101,1.0
217,3243,1.0
217,3362,4.0
217,3363,3.0
217,3418,2.0
217,3448,3.0
217,3461,2.0
217,3527,3.0
217,3552,2.0
218,1198,4.0
218,1307,4.0
218,1372,2.0
218,6934,2.0
219,1,3.5
219,2,2.5
219,47,3.5
219,50,5.0
219,150,4.0
219,223,4.0
219,231,1.5
219,253,3.0
219,316,2.5
219,364,5.0
219,434,3.0
219,441,2.0
219,455,2.5
219,514,4.0
219,588,4.5
219,616,3.0
219,741,4.0
219,858,4.5
219,933,3.0
219,1097,2.5
219,1213,2.5
219,1240,4.0
219,1246,3.5
219,1250,4.5
219,1307,2.5
219,1356,2.5
219,1393,3.0
219,1429,3.0
219,1438,3.0
219,1566,2.5
219,1608,3.5
219,1625,3.5
219,1676,3.0
219,1704,4.0
219,1748,3.5
219,1792,3.0
219,1882,2.0
219,1954,4.5
219,2085,4.0
219,2232,4.0
219,2273,3.5
219,2301,4.5
219,2700,5.0
219,2808,1.0
219,2947,3.5
219,3039,3.0
219,3082,3.5
219,3300,4.0
219,3440,2.5
219,3755,2.5
219,3793,3.0
219,3868,3.5
219,3911,4.0
219,4022,3.5
219,4306,4.5
219,4369,2.5
219,4643,2.5
219,4816,4.5
219,4848,4.0
219,4887,0.5
219,4896,2.5
219,5010,3.0
219,5025,1.0
219,5400,2.0
219,5445,3.5
219,5816,2.5
219,6188,2.5
219,6378,4.0
219,6541,1.5
219,7022,5.0
219,7143,4.0
219,8641,4.5
219,8810,1.0
219,8961,4.0
219,27773,5.0
219,30825,1.5
219,31878,4.0
219,32587,4.0
219,33493,3.5
219,34405,4.0
219,37733,2.5
219,38061,5.0
219,39183,2.5
219,39292,3.5
219,44665,3.5
219,45447,2.5
219,45499,3.0
219,46335,2.0
219,48394,3.0
219,48780,4.5
219,51255,5.0
219,54995,4.5
219,55820,4.0
219,56775,2.5
219,57368,2.0
219,58559,5.0
219,58998,4.0
219,59615,3.5
220,223,5.0
220,231,3.5
220,356,5.0
220,364,4.5
220,377,3.5
220,608,5.0
220,648,3.0
220,736,4.0
220,1049,1.5
220,1198,5.0
220,1258,2.0
220,1270,5.0
220,1527,4.5
220,1580,5.0
220,1584,5.0
220,1591,1.5
220,2300,4.0
220,2329,5.0
220,2355,4.0
220,2571,5.0
220,2716,5.0
220,3159,4.0
220,4226,5.0
220,4886,4.0
220,5989,4.0
220,6537,3.5
220,7439,3.0
220,8360,5.0
220,8644,4.0
220,8910,4.0
220,33794,4.5
220,40815,4.0
220,59615,4.0
220,60040,3.0
220,60069,5.0
220,60684,2.5
220,64839,3.0
221,296,5.0
221,431,4.5
221,492,4.5
221,509,3.5
221,553,3.0
221,898,3.5
221,951,4.0
221,1104,5.0
221,1125,4.0
221,1186,4.5
221,1201,4.0
221,1203,4.5
221,1204,3.5
221,1234,3.5
221,1247,4.5
221,1250,3.5
221,1260,4.5
221,1283,4.5
221,1287,4.0
221,1674,4.0
221,1721,3.0
221,1945,4.5
221,1953,3.0
221,2300,4.5
221,2336,4.0
221,2375,2.5
221,2692,4.0
221,2871,4.5
221,2908,4.5
221,2944,3.5
221,2959,5.0
221,2987,3.5
221,3037,4.5
221,3246,4.0
221,3435,4.5
221,4002,4.0
221,4641,4.0
221,5225,4.0
221,6539,3.5
221,6796,5.0
221,7162,3.5
221,8638,4.5
221,8914,4.0
221,8949,5.0
221,31658,4.5
221,34048,2.5
222,50,3.0
222,370,3.0
222,442,3.5
222,466,3.5
222,673,2.5
222,762,1.5
222,1129,4.0
222,1213,4.0
222,1240,3.5
222,1249,3.5
222,1466,2.5
222,1537,3.0
222,1680,3.0
222,2125,2.5
222,2324,3.5
222,2396,3.0
222,2571,4.0
222,2716,4.0
222,3178,3.5
222,3301,3.0
222,3578,4.5
222,3617,3.5
222,3752,4.0
222,4239,4.5
222,4973,3.0
222,5989,4.5
222,6863,4.0
222,7438,4.0
222,8528,4.0
222,8529,3.0
222,8984,2.5
222,30825,3.5
222,33794,3.5
222,55247,3.5
222,58559,3.5
222,59900,2.0
222,60950,2.5
222,61132,2.5
222,63082,3.0
222,64614,4.0
222,68157,4.5
222,69122,4.5
222,90405,4.0
222,97752,3.0
223,480,3.5
223,1198,3.5
223,2694,0.5
223,2716,3.5
223,4886,4.0
223,6377,3.5
223,6874,3.5
223,7438,3.0
223,8784,5.0
223,32587,4.0
223,48516,4.0
223,55820,3.0
224,527,5.0
224,858,4.0
224,1259,5.0
224,1270,5.0
224,1307,5.0
224,2080,4.0
224,2108,5.0
224,2144,5.0
224,2150,5.0
224,2174,5.0
224,2804,5.0
224,3108,4.0
224,3301,5.0
224,3552,5.0
225,104,5.0
225,1196,4.0
225,1259,5.0
225,1333,3.0
225,1407,4.0
225,1923,4.0
225,1982,2.0
225,2302,4.0
225,2371,4.0
225,2396,5.0
225,2496,3.0
226,3,3.5
226,22,2.0
226,47,5.0
226,60,2.5
226,104,5.0
226,112,4.0
226,141,3.0
226,170,5.0
226,186,2.5
226,223,5.0
226,260,4.5
226,267,2.5
226,277,3.0
226,282,3.5
226,377,2.5
226,441,4.5
226,551,3.5
226,586,4.0
226,589,4.0
226,595,2.5
226,661,4.0
226,785,4.0
226,802,2.5
226,1025,4.0
226,1036,3.0
226,1194,3.5
226,1207,4.0
226,1222,5.0
226,1247,4.0
226,1259,4.0
226,1387,3.5
226,1409,2.5
226,1485,3.0
226,1527,4.5
226,1544,1.5
226,2003,3.5
226,2059,3.0
226,2081,2.5
226,2125,3.5
226,2174,4.0
226,2596,4.0
226,2985,3.5
226,3100,3.0
226,3160,4.0
226,3275,4.5
226,3688,3.5
226,3809,4.5
226,3826,2.0
226,4085,4.0
226,4239,4.0
226,4262,4.5
226,4344,3.0
226,4446,3.5
226,4489,4.0
226,4734,4.5
226,4979,4.0
226,4980,4.0
226,4993,4.0
226,5015,2.5
226,5151,2.5
226,5349,4.0
226,5377,4.0
226,5481,4.0
226,5541,3.5
226,5679,3.5
226,5903,4.5
226,5989,4.5
226,6188,5.0
226,6287,2.5
226,6365,3.0
226,6373,3.0
226,6539,4.5
226,6708,4.0
226,6870,4.5
226,6942,4.0
226,7147,4.5
226,7293,4.0
226,7451,3.0
226,8360,4.0
226,8464,3.5
226,8917,2.0
226,8949,4.0
226,34162,3.5
226,35836,4.0
226,36708,2.5
226,37384,2.5
226,37729,4.0
226,45722,2.5
226,48780,4.0
226,52973,4.5
226,54503,4.5
226,55269,3.0
226,56171,3.5
227,17,3.5
227,260,3.5
227,356,5.0
227,457,4.0
227,593,4.5
227,750,4.5
227,778,5.0
227,2571,4.5
227,6377,4.5
227,7147,5.0
227,32587,4.0
227,54259,2.5
227,59369,4.5
227,74458,3.5
227,81845,3.5
227,91529,4.0
227,105504,4.0
227,111759,4.0
227,134130,4.5
228,65,2.0
228,318,4.0
228,2571,4.5
228,2722,4.0
228,2986,3.5
228,3555,4.0
229,34,5.0
229,141,4.0
229,150,5.0
229,265,4.0
229,290,4.0
229,318,5.0
229,329,4.0
229,410,3.0
229,474,3.0
229,500,4.0
229,527,4.0
229,593,4.0
230,2,2.5
230,170,3.0
230,527,1.0
230,595,2.0
230,912,1.5
230,1049,4.0
230,1214,3.5
230,1580,3.5
230,1968,2.5
230,2081,2.0
230,2641,0.5
230,2915,1.0
230,3114,3.0
230,3578,3.0
230,5459,4.0
230,5679,3.0
230,6377,4.5
230,6934,4.5
230,7438,1.0
230,8360,2.0
230,33166,1.5
230,45447,3.5
230,50872,3.5
230,54272,4.5
231,527,2.0
231,589,5.0
231,858,4.0
231,1240,4.0
231,1704,2.0
231,109487,3.0
232,1,3.5
232,48,2.5
232,150,4.5
232,364,3.5
232,500,4.0
232,588,3.0
232,595,3.0
232,648,3.0
232,673,2.5
232,761,2.5
232,783,2.0
232,858,4.0
232,919,4.0
232,1035,3.5
232,1073,4.0
232,1097,4.0
232,1148,2.5
232,1198,4.5
232,1291,3.5
232,1387,3.5
232,1544,3.5
232,1682,4.5
232,1688,2.0
232,1777,3.5
232,1907,3.5
232,1917,4.5
232,2059,3.0
232,2078,3.0
232,2137,3.0
232,2291,3.0
232,2571,4.5
232,2716,3.0
232,2717,2.5
232,2881,2.5
232,2959,4.5
232,3275,4.5
232,3409,3.0
232,3646,2.5
232,3755,3.5
232,3897,4.0
232,3911,3.0
232,3916,4.5
232,3988,2.5
232,3999,3.5
232,4019,3.5
232,4023,3.0
232,4025,3.0
232,4344,4.0
232,4366,2.5
232,4388,3.0
232,4700,2.5
232,4874,4.0
232,5010,3.5
232,5110,3.0
232,5219,2.0
232,5299,3.5
232,5449,2.5
232,5463,3.0
232,5481,3.5
232,5502,4.0
232,5956,4.5
232,6296,2.5
232,6377,4.0
232,6503,2.5
232,6541,3.0
232,6593,3.0
232,6936,3.5
232,6942,3.5
232,7143,3.0
232,7458,5.0
232,8641,3.5
232,8644,4.5
232,8907,3.0
232,33166,4.5
232,34048,3.5
232,34405,3.5
232,35836,3.5
232,36519,3.0
232,40278,4.5
232,40819,4.0
232,43928,2.5
232,44022,3.0
232,45666,2.0
232,45722,3.5
232,46976,3.5
232,47610,3.5
232,48394,3.0
232,48516,4.5
232,49286,2.5
232,50872,4.0
232,51662,5.0
232,53996,3.5
232,54259,4.0
232,56152,4.5
232,56367,4.5
232,56757,4.5
232,56949,3.0
232,58025,3.0
232,58293,2.0
232,58998,4.5
232,60069,3.5
232,60072,3.5
232,60756,3.5
232,64614,4.5
232,66097,3.0
232,67734,4.0
232,69481,4.5
232,69526,3.5
232,70286,3.5
232,72998,4.0
232,78469,4.0
233,47,3.5
233,318,5.0
233,356,5.0
233,527,4.0
233,586,3.0
233,608,4.0
233,788,2.0
233,1059,3.5
233,1258,4.0
233,2028,4.0
233,2324,4.0
233,2706,3.5
233,3081,4.0
233,3751,3.0
233,3948,2.5
233,4027,3.5
233,4995,3.5
233,5816,3.5
233,5954,4.0
233,6934,2.5
233,7361,5.0
233,7458,3.0
233,44191,3.0
233,48516,4.0
233,63082,3.5
233,79132,3.5
233,86882,3.5
233,122882,2.5
233,134853,4.5
233,187593,2.5
234,48,5.0
234,60,4.0
234,231,2.0
234,377,4.0
234,552,3.0
234,553,5.0
234,610,4.0
234,736,5.0
234,1373,3.0
234,1378,4.0
234,1391,4.0
234,1409,5.0
234,1479,4.0
234,1784,4.0
234,2000,4.0
234,2054,4.0
234,2193,3.0
234,2384,2.0
234,2657,5.0
234,2710,5.0
234,2953,1.0
234,2985,4.0
234,3274,5.0
234,3285,3.0
234,3440,3.0
234,3699,4.0
234,4022,4.0
