user,item,weight
13709.0,22866,12
13709.0,21485,3
13709.0,23296,12
13709.0,22633,12
13709.0,21668,36
13709.0,23103,36
13709.0,22188,4
13709.0,23399,12
13709.0,22241,12
13709.0,16161P,50
13709.0,23198,12
13709.0,23313,5
13709.0,23497,12
13709.0,22624,6
13709.0,21669,36
13709.0,22627,2
13709.0,22595,12
13709.0,82486,4
13709.0,84030E,4
13709.0,23233,25
13709.0,23301,24
13709.0,23166,24
13709.0,21481,4
13715.0,85099F,8
13715.0,85099B,6
13715.0,22621,4
13715.0,21428,3
13715.0,22294,12
13715.0,21937,5
13715.0,82552,6
13715.0,22147,12
13715.0,22109,8
13715.0,85152,6
13715.0,21903,5
13717.0,22065,48
13717.0,23311,6
13717.0,21670,12
13717.0,21935,10
13717.0,22835,4
13717.0,22161,24
13719.0,23247,6
13719.0,23012,4
13719.0,23393,4
13719.0,23275,12
13719.0,23395,4
13719.0,84879,24
13719.0,21080,12
13722.0,21212,48
13722.0,21755,12
13722.0,84987,12
13722.0,22720,6
13722.0,20723,20
13722.0,82552,12
13722.0,82581,24
13722.0,21908,12
13722.0,21174,24
13722.0,22898,8
13722.0,47566,28
13722.0,22169,4
13722.0,23254,8
13725.0,84987,12
13725.0,22384,10
13725.0,22161,24
13725.0,22427,3
13725.0,21933,15
13725.0,21937,5
13725.0,22558,12
13725.0,20914,6
13725.0,22624,2
13725.0,22595,12
13725.0,22138,6
13726.0,21558,66
13726.0,21986,24
13726.0,21080,24
13726.0,21672,12
13726.0,22554,12
13726.0,21078,24
13728.0,22867,12
13728.0,85066,2
13728.0,48187,8
13728.0,23091,6
13728.0,20685,4
13730.0,23209,10
13730.0,84879,32
13730.0,23127,8
13730.0,22625,4
13730.0,22138,3
13730.0,22986,25
13730.0,22713,12
13735.0,23493,4
13735.0,21216,4
13735.0,22631,3
13735.0,22970,6
13735.0,23173,3
13735.0,23300,5
13735.0,22998,24
13735.0,22560,6
13735.0,22909,10
13735.0,22607,7
13735.0,22983,12
13735.0,22630,8
13735.0,22507,1
13735.0,21621,6
13735.0,22605,6
13735.0,23237,2
13735.0,22549,1
13735.0,23313,6
13735.0,84879,16
13735.0,22699,2
13735.0,23290,4
13736.0,23206,1
13736.0,22892,4
13736.0,84991,6
13736.0,84997B,1
13736.0,23300,2
13736.0,21181,4
13736.0,22625,1
13736.0,85152,4
13736.0,22666,1
13736.0,22596,12
13736.0,21977,4
13736.0,84596B,8
13736.0,20728,1
13736.0,85150,3
13736.0,22355,1
13736.0,21169,1
13742.0,22028,12
13742.0,85123A,11
13742.0,22723,10
13742.0,20725,1
13742.0,22553,4
13742.0,20979,2
13742.0,82600,1
13742.0,21506,12
13742.0,22993,4
13742.0,22561,2
13742.0,23229,2
13742.0,21745,3
13742.0,21889,3
13742.0,20914,3
13742.0,22979,1
13742.0,22197,5
13742.0,21668,4
13742.0,21756,6
13742.0,22465,2
13742.0,21754,18
13742.0,82482,13
13742.0,23535,1
13742.0,21485,1
13742.0,85053,6
13742.0,22144,2
13742.0,84050,5
13752.0,47590B,4
13752.0,22089,6
13752.0,23100,12
13752.0,21411,1
13752.0,21985,12
13752.0,21592,4
13752.0,47590A,4
13755.0,22192,2
13755.0,22374,1
13755.0,22634,2
13755.0,47503A,40
13755.0,22662,14
13755.0,22666,3
13755.0,21479,2
13755.0,15056N,1
13755.0,22567,3
13755.0,22371,2
13755.0,23146,1
13755.0,23207,3
13755.0,82552,1
13755.0,21240,2
13755.0,22898,3
13755.0,21770,1
13755.0,21034,6
13755.0,22111,3
13755.0,23205,10
13755.0,21485,2
13755.0,23356,4
13755.0,21669,1
13756.0,22030,36
13756.0,22865,96
13756.0,85014A,3
13756.0,22983,120
13756.0,22728,54
13756.0,23298,22
13756.0,22867,264
13756.0,23108,6
13756.0,21166,24
13756.0,22607,2
13756.0,16156S,25
13758.0,21485,12
13758.0,85099B,10
13758.0,23300,6
13758.0,22906,12
13758.0,22646,84
13758.0,22508,8
13758.0,48185,3
13758.0,85123A,64
13758.0,22384,10
13758.0,22086,80
13758.0,21212,48
13758.0,22644,84
13758.0,23583,10
13758.0,23382,4
13760.0,22957,1
13760.0,22726,1
13760.0,84692,1
13760.0,22491,1
13760.0,21213,1
13760.0,21975,1
13761.0,20983,12
13761.0,22835,4
13761.0,21169,12
13761.0,23283,2
13761.0,22379,5
13761.0,20750,2
13761.0,21888,4
13761.0,20972,24
13761.0,22909,12
13761.0,22720,3
13761.0,22748,6
13764.0,84375,2
13764.0,22755,2
13764.0,85099F,3
13764.0,22734,4
13764.0,22962,6
13764.0,23322,3
13764.0,21429,2
13764.0,22866,4
13764.0,23240,6
13764.0,23077,20
13764.0,51014A,12
13764.0,21216,3
13764.0,21912,1
13764.0,21212,4
13764.0,22941,2
13764.0,23344,8
13764.0,22384,5
13764.0,21500,25
13764.0,20682,2
13764.0,22637,4
13764.0,85099C,10
13764.0,22090,4
13764.0,23202,4
13764.0,21745,1
13764.0,22804,3
13767.0,22996,264
13767.0,85014B,22
13767.0,84879,724
13767.0,23245,10
13767.0,22188,8
13767.0,22867,672
13767.0,47566,64
13767.0,22114,148
13767.0,85014A,26
13769.0,22499,8
13769.0,22846,1
13769.0,21174,18
13769.0,22424,2
13769.0,20973,3
13769.0,85150,54
13769.0,22427,3
13769.0,23323,6
13769.0,82600,30
13769.0,84879,16
13771.0,84987,12
13771.0,22734,12
13771.0,22755,12
13771.0,23296,16
13771.0,22661,10
13771.0,22084,12
13771.0,22662,20
13771.0,23349,72
13771.0,22940,4
13771.0,22957,6
13771.0,21584,20
13771.0,21791,12
13771.0,22383,20
13771.0,22550,4
13771.0,71477,24
13771.0,22560,24
13771.0,22352,6
13772.0,85049G,2
13772.0,23570,4
13772.0,20981,1
13772.0,21928,3
13772.0,23052,1
13772.0,23286,6
13772.0,22411,2
13772.0,22980,5
13772.0,21889,4
13772.0,84991,2
13772.0,23294,8
13772.0,23203,8
13772.0,23241,6
13772.0,22907,3
13772.0,23199,2
13772.0,23504,4
13772.0,23582,4
13772.0,20726,2
13772.0,23343,7
13772.0,22722,4
13772.0,23191,3
13772.0,22561,4
13780.0,85049C,3
13780.0,21535,2
13780.0,23200,1
13780.0,85049A,3
13780.0,22469,1
13780.0,23503,1
13782.0,21623,2
13782.0,21843,2
13782.0,82482,4
13782.0,84536A,32
13782.0,82483,4
13782.0,84879,4
13782.0,23323,2
13782.0,23298,2
13782.0,22654,2
13782.0,21411,1
13782.0,23112,1
13798.0,22064,240
13798.0,22469,1
13798.0,22065,528
13798.0,47591D,200
13798.0,23323,1
13798.0,21937,100
13798.0,20728,300
13798.0,22109,1
13798.0,22851,288
13798.0,21212,240
13798.0,22548,1
13798.0,20914,192
13798.0,84596F,232
13798.0,82552,192
13798.0,20725,500
13802.0,47559B,50
13802.0,21955,10
13802.0,82583,72
13802.0,84596F,8
13802.0,21232,72
13802.0,20726,100
13804.0,23298,3
13804.0,22138,6
13804.0,21137,4
13804.0,22646,12
13804.0,23013,4
13804.0,22720,3
13804.0,23166,12
13804.0,21912,4
13804.0,22649,8
13804.0,22418,24
13804.0,22980,12
13804.0,23319,12
13804.0,22549,24
13804.0,22795,2
13804.0,37446,8
13804.0,21889,24
13804.0,22041,6
13804.0,22112,3
13808.0,22768,2
13808.0,84946,48
13808.0,23032,24
13808.0,84947,12
13808.0,23395,4
13808.0,22142,12
13813.0,23231,25
13813.0,22507,8
13813.0,23395,4
13813.0,22637,4
13813.0,15056BL,12
13813.0,21672,12
13813.0,22333,8
13814.0,21122,48
13814.0,84997B,4
13814.0,21121,72
13814.0,84378,36
13814.0,22726,28
13814.0,84997D,4
13815.0,21428,4
13815.0,22557,12
13815.0,21242,16
13815.0,20719,70
13815.0,23307,24
13815.0,21124,24
13815.0,21156,8
13815.0,23245,4
13815.0,22741,48
13815.0,23243,4
13815.0,21430,8
13815.0,23165,12
13815.0,22386,80
13815.0,22381,10
13815.0,21928,30
13815.0,21212,48
13815.0,21239,16
13815.0,22554,12
13821.0,21745,6
13821.0,22417,6
13821.0,22726,3
13821.0,23202,3
13821.0,22728,1
13821.0,22729,3
13821.0,21928,1
13821.0,22385,4
13822.0,84536A,19
13822.0,22161,5
13822.0,22488,6
13822.0,22464,3
13822.0,22489,3
13822.0,23329,3
13822.0,20983,2
13822.0,22791,12
13822.0,22561,2
13823.0,82582,12
13823.0,22670,12
13823.0,48184,2
13823.0,84879,8
13823.0,21498,25
13823.0,22381,5
13823.0,21500,25
13827.0,82581,3
13827.0,85123A,1
13827.0,23393,1
13827.0,22470,2
13827.0,82580,4
13827.0,23322,2
13827.0,21179,1
13827.0,22844,2
13827.0,22646,2
13831.0,22620,2
13831.0,82483,8
13831.0,22171,2
13831.0,22722,2
13831.0,21907,1
13831.0,85066,6
13831.0,21790,3
13831.0,22429,1
13831.0,23103,24
13835.0,22464,12
13835.0,21086,24
13835.0,22772,12
13835.0,22558,12
13835.0,21094,24
13835.0,22728,4
13835.0,22355,10
13835.0,22381,10
13838.0,15056BL,1
13838.0,21985,12
13838.0,85099B,1
13838.0,22734,1
13838.0,21899,2
13838.0,22996,1
13838.0,22665,2
13838.0,22904,1
13838.0,22720,1
13838.0,22173,1
13838.0,22692,1
13838.0,23198,2
13838.0,85066,1
13838.0,22992,9
13838.0,23188,1
13838.0,85049C,1
13838.0,22493,2
13838.0,22630,1
13838.0,22721,1
13838.0,23570,1
13842.0,84879,40
13842.0,22722,4
13842.0,22595,12
13842.0,23353,12
13842.0,22469,48
13842.0,48194,2
13842.0,22577,24
13842.0,22578,24
13842.0,22666,6
13842.0,21733,18
13842.0,82552,12
13842.0,22142,12
13842.0,23103,24
13842.0,21326,12
13842.0,82482,6
13842.0,84755,32
13842.0,22147,24
13842.0,84946,12
13842.0,22776,2
13846.0,20679,3
13846.0,23084,6
13846.0,21989,12
13846.0,22956,6
13846.0,22553,12
13846.0,22568,4
13849.0,84970L,12
13849.0,22908,24
13849.0,22158,8
13849.0,22553,12
13849.0,21755,3
13849.0,22303,6
13849.0,22895,12
13849.0,22585,12
13849.0,23396,4
13849.0,46000S,4
13849.0,21915,12
13850.0,22835,4
13850.0,22661,10
13850.0,85099B,10
13850.0,22386,10
13850.0,22974,12
13850.0,21210,12
13850.0,23307,24
13850.0,23236,6
13850.0,23167,12
13850.0,21974,12
13850.0,23313,5
13850.0,23207,10
13850.0,23293,12
13850.0,22909,12
13850.0,23209,10
13851.0,21169,24
13851.0,22530,24
13851.0,84991,24
13851.0,21980,24
13851.0,22960,12
13851.0,21240,8
13851.0,85123A,12
13851.0,22441,8
13851.0,21914,12
13851.0,22570,4
13851.0,35961,12
13851.0,22560,24
13851.0,21790,12
13860.0,21484,4
13860.0,23393,4
13860.0,21340,1
13860.0,23236,6
13860.0,20727,10
13860.0,23399,12
13860.0,21314,16
13862.0,22178,48
13862.0,22966,12
13862.0,23308,24
13862.0,21975,24
13862.0,84832,12
13862.0,22978,12
13862.0,23328,8
13862.0,22557,24
13862.0,21746,24
13862.0,22384,30
13862.0,22979,12
13862.0,23100,12
13862.0,22960,24
13867.0,21181,12
13867.0,22469,12
13867.0,22499,3
13867.0,85048,14
13867.0,85066,4
13867.0,23349,12
13867.0,23352,12
13869.0,16156S,25
13869.0,84978,6
13869.0,21975,6
13869.0,20750,1
13869.0,48187,1
13869.0,22294,6
13869.0,22916,18
13869.0,22979,6
13869.0,22557,8
13869.0,22148,8
13869.0,22147,8
13869.0,21908,3
13869.0,82482,9
13869.0,84945,12
13869.0,22551,4
13869.0,22366,2
13869.0,84536A,5
13869.0,22919,18
13869.0,22989,3
13869.0,84970L,12
13869.0,48194,1
13869.0,82552,2
13869.0,82583,3
13869.0,71477,2
13869.0,48188,4
13869.0,21755,8
13869.0,21791,4
13869.0,22271,4
13869.0,22030,12
13869.0,22978,3
13870.0,85049E,24
13870.0,22665,6
13870.0,22910,80
13870.0,22723,4
13870.0,20726,10
13870.0,23236,6
13870.0,22158,16
13870.0,22980,12
13870.0,23571,12
13870.0,47590B,3
13870.0,22729,4
13870.0,22844,4
13870.0,23126,4
13870.0,22895,12
13871.0,23236,6
13871.0,21929,10
13871.0,23353,12
13871.0,23032,36
13871.0,22411,40
13871.0,23351,12
13871.0,23232,50
13871.0,20725,30
13871.0,22192,12
13871.0,22382,10
13871.0,23170,12
13871.0,23144,12
13871.0,84030E,4
13871.0,22427,21
13871.0,23014,4
13871.0,23319,6
13871.0,22734,6
13871.0,22086,18
13871.0,47591D,8
13871.0,20749,4
13871.0,23349,12
13871.0,22974,12
13871.0,20685,2
13871.0,22720,33
13875.0,23344,10
13875.0,48194,2
13875.0,22382,10
13875.0,23204,30
13875.0,22577,24
13875.0,21993,12
13875.0,21990,12
13875.0,23206,20
13875.0,84970S,12
13875.0,23296,8
13880.0,23077,20
13880.0,22722,8
13880.0,23570,12
13880.0,23173,2
13880.0,22470,18
13880.0,23329,12
13880.0,22694,12
13880.0,22139,6
13880.0,21703,24
13880.0,22077,12
13880.0,23076,48
13880.0,23194,8
13880.0,22423,1
13880.0,22469,48
13880.0,21212,24
13880.0,22844,2
13880.0,22457,6
13880.0,84945,12
13881.0,23284,54
13881.0,23298,168
13881.0,23311,48
13881.0,84050,346
13881.0,22149,80
13881.0,22158,256
13881.0,22952,600
13881.0,21915,984
13881.0,21212,24
13881.0,23351,144
13881.0,21922,28
13883.0,23295,16
13883.0,21977,48
13883.0,21232,48
13883.0,22741,48
13883.0,23296,16
13883.0,21239,8
13883.0,23245,4
13883.0,22776,5
13883.0,22112,3
13883.0,21166,24
13883.0,23293,16
13883.0,22665,6
13883.0,21975,48
13883.0,22721,6
13884.0,22508,4
13884.0,84378,3
13884.0,82482,12
13884.0,82483,5
13884.0,21314,16
13884.0,85049A,1
13884.0,21175,16
13890.0,22652,10
13890.0,22577,24
13890.0,22418,24
13890.0,22720,15
13890.0,22568,8
13890.0,22113,16
13890.0,23393,4
13890.0,22578,24
13890.0,20682,6
13890.0,21770,2
13890.0,22751,4
13895.0,84997B,4
13895.0,21980,24
13895.0,20983,12
13895.0,22795,2
13895.0,21240,8
13895.0,21035,6
13895.0,23169,6
13895.0,23245,20
13895.0,84755,96
13895.0,21238,8
13895.0,22470,18
13895.0,47566,24
13895.0,22469,36
13895.0,21390,24
13895.0,22169,2
13900.0,21754,3
13900.0,22918,12
13900.0,21746,12
13900.0,22917,12
13900.0,22084,40
13900.0,23284,2
13901.0,20679,3
13901.0,22499,3
13901.0,22139,3
13901.0,22079,10
13901.0,22470,6
13901.0,22867,12
13901.0,21889,12
13901.0,23322,6
13901.0,23175,4
13901.0,23169,6
13901.0,23171,12
13901.0,20972,24
13901.0,22147,12
13908.0,21499,25
13908.0,21035,6
13908.0,21238,8
13908.0,22739,10
13908.0,23307,24
13908.0,85014A,3
13908.0,22969,24
13908.0,22302,12
13908.0,22114,4
13908.0,22301,24
13908.0,85049A,12
13908.0,16161P,75
13908.0,22835,4
13908.0,22303,12
13908.0,21242,8
13911.0,21922,4
13911.0,47504K,12
13911.0,22241,12
13911.0,21876,12
13911.0,23300,12
13911.0,22766,8
13911.0,22667,6
13911.0,22441,8
13911.0,23322,6
13911.0,84991,24
13911.0,22966,12
13911.0,21746,24
13911.0,21982,72
13911.0,47566B,4
13924.0,22666,6
13924.0,22457,18
13924.0,84879,16
13924.0,23329,12
13924.0,22720,8
13924.0,84978,12
13924.0,21411,8
13924.0,21903,12
13924.0,22138,15
13924.0,22367,8
13931.0,22550,4
13931.0,84991,24
13931.0,20724,10
13931.0,22467,6
13931.0,23294,12
13931.0,23318,6
13931.0,23293,12
13931.0,23196,12
13931.0,84992,24
13931.0,22666,6
13940.0,21770,2
13940.0,22720,3
13940.0,82580,12
13940.0,22595,24
13940.0,22470,12
13940.0,23322,12
13949.0,23159,12
13949.0,22753,24
13949.0,22996,24
13949.0,21136,56
13949.0,21892,12
13949.0,20914,12
13949.0,22754,24
13949.0,47503A,24
13949.0,22131,12
13951.0,21755,3
13951.0,22379,10
13951.0,22698,6
13951.0,47566B,4
13951.0,22584,6
13951.0,20981,12
13952.0,21524,4
13952.0,20750,10
13952.0,20914,18
13952.0,21430,4
13952.0,82482,6
13952.0,21980,24
13952.0,21156,8
13952.0,21533,12
13952.0,22423,4
13952.0,21154,10
13952.0,21155,6
13952.0,22669,15
13956.0,22079,2
13956.0,84792,2
13956.0,22173,1
13956.0,22090,1
13956.0,22089,1
13956.0,22794,2
13956.0,23311,3
13956.0,21217,1
13956.0,82484,4
13956.0,22602,8
13956.0,84970L,6
13956.0,22580,2
13956.0,20983,3
13956.0,22668,2
13956.0,23321,3
13956.0,85014A,1
13959.0,21901,6
13959.0,22109,1
13959.0,22904,3
13959.0,82580,30
13959.0,22720,4
13959.0,82581,15
13959.0,22865,1
13959.0,22348,20
13959.0,23159,2
13969.0,22435,12
13969.0,22149,3
13969.0,22727,15
13969.0,20712,10
13969.0,21930,13
13969.0,23182,4
13969.0,22661,3
13969.0,23000,3
13969.0,23200,30
13969.0,22662,7
13969.0,22605,1
13969.0,22439,1
13969.0,23177,9
13969.0,23293,8
13969.0,22384,13
13969.0,22629,45
13969.0,23284,12
13969.0,23493,16
13969.0,23480,14
13969.0,35970,36
13969.0,22961,4
13969.0,21929,9
13969.0,23301,149
13969.0,20971,18
13969.0,22579,12
13969.0,22086,81
13969.0,22192,2
13969.0,23300,99
13969.0,20727,25
13969.0,23108,14
13969.0,22141,9
13969.0,23165,15
13969.0,23050,2
13969.0,23234,16
13969.0,82600,12
13969.0,22781,2
13969.0,20754,6
13969.0,23208,39
13969.0,22193,2
13969.0,22896,3
13969.0,84970S,3
13969.0,22423,7
13971.0,21212,24
13971.0,22693,48
13971.0,21929,10
13971.0,22666,12
13971.0,23166,12
13971.0,84077,96
13971.0,22427,3
13971.0,21172,12
13971.0,22722,20
13971.0,22382,10
13971.0,23196,12
13971.0,22086,12
13971.0,22333,8
13971.0,22741,96
13971.0,22908,12
13971.0,82583,12
13975.0,22150,6
13975.0,22907,24
13975.0,23209,10
13975.0,22966,5
13975.0,22195,8
13975.0,22142,6
13975.0,22910,2
13975.0,20728,2
13975.0,21790,3
13975.0,23355,6
13975.0,22489,22
13975.0,23201,4
13975.0,21232,6
13975.0,84692,10
13975.0,20727,1
13975.0,23207,2
13975.0,22149,7
13975.0,22560,15
13975.0,17003,36
13975.0,22192,1
13975.0,23264,4
13975.0,23200,6
13975.0,23342,3
13975.0,22196,6
13975.0,21591,6
13975.0,21975,6
13975.0,20726,12
13975.0,23101,6
13975.0,23265,12
13975.0,22952,24
13975.0,84997A,3
13975.0,20713,2
13975.0,22577,10
13975.0,22568,1
13975.0,22720,2
13975.0,22809,3
13979.0,85099B,10
13979.0,23231,25
13979.0,23389,4
13979.0,23318,6
13979.0,23200,10
13979.0,22596,12
13979.0,22867,12
13982.0,21535,8
13982.0,84792,6
13982.0,21891,6
13982.0,85099B,10
13982.0,22550,4
13982.0,22491,12
13982.0,23570,12
13982.0,22114,4
13982.0,21499,50
13982.0,21790,44
13982.0,22766,12
13982.0,22961,24
13983.0,22553,6
13983.0,22626,4
13983.0,84375,12
13983.0,22699,6
13983.0,22909,12
13983.0,22197,27
13983.0,22622,2
13983.0,22112,12
13983.0,23328,1
13983.0,23318,12
13983.0,22457,6
13985.0,23084,66
13985.0,22348,48
13985.0,22663,50
13985.0,23129,16
13985.0,21240,8
13985.0,21558,42
13985.0,20725,60
13985.0,22382,70
13985.0,23256,40
13985.0,20728,30
13985.0,22579,24
13985.0,82482,24
13985.0,23343,40
13985.0,23569,12
13985.0,22630,60
13985.0,23109,6
13985.0,21931,10
13988.0,21340,1
13988.0,22665,6
13988.0,21078,60
13988.0,22896,6
13988.0,22908,12
13988.0,85066,10
13988.0,21990,24
13988.0,22720,3
13988.0,22302,18
13988.0,23323,6
13988.0,22920,12
13988.0,22208,12
13988.0,21497,25
13988.0,82552,12
13988.0,22941,2
13988.0,22917,12
13988.0,21080,12
13988.0,22916,12
13988.0,23353,24
13988.0,22595,24
13988.0,23032,12
13989.0,22621,12
13989.0,22465,48
13989.0,22188,8
13989.0,21174,12
13989.0,21498,25
13989.0,23233,25
13991.0,22670,1
13991.0,47591D,3
13991.0,22507,4
13991.0,23343,1
13991.0,22173,1
13991.0,22065,52
13991.0,21810,168
13991.0,22579,48
13993.0,23201,10
13993.0,23426,12
13993.0,22846,1
13993.0,22381,5
13993.0,23175,6
13993.0,22784,78
13993.0,48185,4
13993.0,21669,24
13993.0,22086,12
13993.0,22896,6
13993.0,21155,30
13994.0,22666,2
13994.0,22867,12
13994.0,22766,4
13994.0,22120,3
13994.0,23175,4
13994.0,22983,12
13994.0,22698,6
13994.0,23184,2
13994.0,23210,24
13994.0,21340,1
13994.0,22156,36
13994.0,47566,12
13994.0,22457,3
13994.0,22907,2
13994.0,22079,10
13994.0,23014,4
13995.0,20728,40
13995.0,22993,12
13995.0,20718,10
13995.0,20979,16
13995.0,23209,40
13995.0,20727,40
13995.0,22383,40
13995.0,20723,10
13999.0,21936,5
13999.0,47566,42
13999.0,22567,24
13999.0,22188,8
13999.0,21621,16
13999.0,21238,32
13999.0,23191,24
13999.0,22840,2
13999.0,21240,32
13999.0,22652,10
13999.0,21918,24
13999.0,20677,8
13999.0,22348,24
13999.0,21094,12
14001.0,23298,12
14001.0,21135,16
14001.0,22087,12
14001.0,22178,48
14001.0,21928,100
14001.0,23243,4
14004.0,23426,6
14004.0,22555,24
14004.0,22771,12
14004.0,22767,2
14004.0,84375,12
14004.0,22627,2
14004.0,21175,24
14004.0,23201,50
14004.0,23355,8
14004.0,22088,6
14004.0,22847,4
14004.0,22556,36
14004.0,22726,8
14004.0,22727,16
14004.0,23202,10
14004.0,84378,12
14004.0,22605,4
14005.0,23307,72
14005.0,23295,16
14005.0,23005,24
14005.0,23293,16
14005.0,21212,144
14005.0,23306,24
14005.0,22045,25
14005.0,20749,12
14009.0,22978,3
14009.0,23203,10
14009.0,20685,2
14009.0,22966,12
14009.0,22961,12
14009.0,21035,6
14009.0,23126,4
14016.0,22919,12
14016.0,84945,12
14016.0,21524,10
14016.0,23306,12
14016.0,22491,12
14016.0,21326,12
14016.0,22241,12
14016.0,22041,6
14016.0,22697,6
14016.0,85053,12
14016.0,22169,2
14016.0,20972,12
14016.0,23177,8
14016.0,22921,12
14016.0,20685,10
14016.0,22148,12
14016.0,48129,10
14016.0,22457,6
14016.0,23080,4
14030.0,22534,12
14030.0,22423,1
14030.0,22027,12
14030.0,21484,1
14030.0,23199,1
14030.0,22616,48
14030.0,21121,2
14030.0,21509,12
14030.0,23351,4
14030.0,23265,4
14030.0,22713,48
14030.0,84987,1
14030.0,22734,2
14030.0,22158,8
14030.0,23263,6
14030.0,22487,1
14030.0,22110,1
14030.0,22983,24
14030.0,22699,3
14031.0,22328,14
14031.0,15056N,66
14031.0,84029G,192
14031.0,23284,400
14031.0,22926,8
14031.0,23201,10
14031.0,21929,1
14031.0,22998,240
14031.0,21086,4
14031.0,22991,12
14031.0,23503,25
14031.0,21559,1
14031.0,23171,12
14031.0,23012,72
14031.0,23170,12
14032.0,22064,108
14032.0,85014A,3
14032.0,21121,24
14032.0,22730,12
14032.0,22988,72
14032.0,22636,18
14032.0,21731,60
14034.0,22573,9
14034.0,23342,1
14034.0,22739,5
14034.0,21390,2
14034.0,23266,3
14034.0,20682,2
14034.0,21385,1
14034.0,22227,1
14034.0,22156,1
14035.0,23147,7
14035.0,84946,6
14035.0,21992,4
14035.0,23393,14
14035.0,84879,176
14035.0,22295,24
14038.0,23230,25
14038.0,21935,10
14038.0,23206,20
14038.0,22383,30
14038.0,23209,30
14038.0,22491,12
14038.0,22489,48
14038.0,21240,8
14038.0,21232,12
14038.0,21181,12
14038.0,21917,24
14038.0,23389,4
14040.0,85099B,80
14040.0,22994,6
14040.0,21484,1
14040.0,23397,4
14040.0,23238,8
14040.0,71459,48
14040.0,20685,15
14040.0,22723,1
14040.0,22423,28
14040.0,20724,20
14040.0,22489,4
14040.0,48187,7
14040.0,22662,1
14040.0,84029G,1
14040.0,21974,1
14040.0,48138,2
14040.0,23242,2
14040.0,22940,7
14040.0,48194,1
14040.0,22749,1
14040.0,22491,4
14040.0,23234,6
14044.0,21975,1
14044.0,23294,1
14044.0,23265,3
14044.0,22563,1
14044.0,22077,1
14044.0,23206,1
14044.0,21915,2
14044.0,23000,5
14044.0,21216,1
14044.0,23110,2
14044.0,21993,2
14044.0,20727,6
14044.0,23005,5
14044.0,23188,2
14044.0,21903,1
14044.0,22766,2
14044.0,21990,1
14044.0,22596,4
14044.0,22158,1
14044.0,23209,3
14044.0,85014B,1
14044.0,21181,1
14048.0,22413,1
14048.0,21034,2
14048.0,22550,2
14048.0,85123A,8
14048.0,22469,4
14048.0,22371,1
14049.0,22712,24
14049.0,22571,12
14049.0,22605,2
14049.0,23397,1
14049.0,22751,2
14049.0,22747,6
14049.0,22630,18
14049.0,23091,2
14049.0,21561,9
14049.0,22435,10
14049.0,22659,12
14049.0,23290,6
14049.0,22383,42
14049.0,22384,30
14049.0,22617,3
14049.0,23109,3
14049.0,23241,3
14049.0,22940,6
14049.0,22637,8
14049.0,23301,1
14049.0,21122,1
14049.0,22753,1
14049.0,20972,6
14049.0,22633,1
14049.0,22037,36
14049.0,22148,6
14049.0,21731,6
14049.0,23247,2
14049.0,22907,3
14049.0,22195,3
14049.0,21242,2
14049.0,23569,12
14049.0,21238,2
14049.0,22131,3
14049.0,22554,24
14049.0,21889,27
14049.0,22029,36
14049.0,47566,12
14049.0,22560,42
14049.0,21484,2
14049.0,21498,175
14051.0,21523,140
14051.0,23175,16
14051.0,23535,40
14051.0,22077,216
14051.0,15056BL,300
14051.0,48173C,52
14051.0,22690,10
14051.0,22112,84
14052.0,21561,3
14052.0,22723,1
14052.0,23293,1
14052.0,23192,1
14052.0,23284,1
14052.0,48185,1
14052.0,23301,1
14056.0,21524,2
14056.0,22491,3
14056.0,20712,1
14056.0,22951,3
14056.0,22723,11
14056.0,22727,25
14056.0,22380,2
14056.0,23236,17
14056.0,23284,4
14056.0,23202,9
14056.0,23203,9
14056.0,85099B,9
14056.0,22917,31
14056.0,22921,17
14056.0,20718,11
14056.0,22367,13
14056.0,22558,22
14056.0,22089,4
14056.0,22669,7
14056.0,23570,5
14056.0,23207,25
14056.0,48187,7
14056.0,22629,28
14056.0,23240,15
14056.0,22326,28
14056.0,22998,130
14056.0,23504,5
14056.0,21890,1
14056.0,21156,1
14056.0,22561,8
14056.0,22082,2
14056.0,23050,30
14056.0,23569,3
14056.0,23239,3
14056.0,85099F,2
14056.0,22993,16
14056.0,23503,3
14056.0,23245,8
14056.0,22899,15
14056.0,22424,7
14056.0,22662,4
14056.0,20726,22
14056.0,21892,2
14057.0,22631,60
14057.0,22662,40
14057.0,22570,1
14057.0,23238,24
14057.0,23005,72
14057.0,22748,7
14057.0,22716,48
14057.0,21930,10
14057.0,20750,12
14057.0,84077,48
14057.0,23344,20
14057.0,22997,24
14057.0,23234,1
14057.0,21212,24
14057.0,22029,24
14057.0,22549,24
14057.0,23256,5
14057.0,22564,6
14057.0,22972,24
14057.0,23077,20
14057.0,23206,10
14057.0,85099B,14
14057.0,23254,5
14060.0,22734,72
14060.0,22916,40
14060.0,22748,30
14060.0,22746,30
14060.0,22970,126
14060.0,21754,24
14060.0,21935,10
14060.0,23399,24
14060.0,21668,12
14060.0,23378,48
14062.0,22971,6
14062.0,82580,250
14062.0,22727,26
14062.0,82581,250
14062.0,84029E,12
14062.0,82600,192
14062.0,84029G,12
14062.0,22988,72
14062.0,22943,6
14064.0,22670,7
14064.0,23265,24
14064.0,22804,3
14064.0,23307,24
14064.0,23329,8
14064.0,23275,36
14064.0,84755,16
14064.0,21733,2
14067.0,23050,2
14067.0,22411,1
