Bankrupt,ROA_C_Before_Interest_Depreciation,ROA_A_Before_Interest_After_Tax,ROA_B_Before_Interest_Depreciation_After_Tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,PreTax_Net_Interest_Rate,AfterTax_Net_Interest_Rate,NonIndustry_Income_Expenditure_Revenue,Continuous_Interest_Rate_After_Tax,Operating_Expense_Rate,R&D_Expense_Rate,Cash_Flow_Rate,InterestBearing_Debt_Interest_Rate,Tax_Rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_Last_4_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share,Operating_Profit_Per_Share,Net_Profit_Before_Tax_Per_Share,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,AfterTax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate,Cash_Reinvestment_Percent,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_Debt_to_Net_Worth,Debt_Ratio_Percent,Net_Worth_to_Assets,LongTerm_Fund_Suitability_Ratio_A,Borrowing_Dependency,Contingent_Liabilities_to_Net_Worth,Operating_Profit_to_PaidIn_Capital,Net_Profit_Before_Tax_to_PaidIn_Capital,Inventory_Accounts_Receivable_to_Net_Value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate,Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate,Revenue_Per_Person,Operating_Profit_Per_Person,Allocation_Rate_Per_Person,Working_Capital_to_Total_Assets,Quick_Assets_to_Total_Assets,Current_Assets_to_Total_Assets,Cash_to_Total_Assets,Quick_Assets_to_Current_Liability,Cash_to_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_to_Working_Capital,Inventory_to_Current_Liability,Current_Liabilities_to_Liability,Working_Capital_to_Equity,Current_Liabilities_to_Equity,LongTerm_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_Income_to_Total_Expense,Total_Expense_to_Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_Capital_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_LongTerm_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_Assets_to_GNP_Price,NoCredit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,DFL,Interest_Coverage_Ratio,Equity_to_Liability
No,0.536537805294204,0.589729611862189,0.591145136249264,0.632403176753773,0.632403176753773,0.999181694546286,0.797707781498983,0.809625437853681,0.303635707533683,0.781907940258656,0.0004095844614155,0.0003540024948262,0.47649530711356,0.0,0.0,0.210399898866462,0.210399898866462,0.210399898866462,0.237212820270398,0.325422649784254,0.0148827079268569,0.110495887957007,0.187467048278979,0.02211673816316,0.84813719826895,0.689529444583327,0.689529444583327,0.217608430138647,6620000000.0,0.0004574886878042,0.26408295840424,0.379959763049067,0.0529414884820952,0.0488847604515108,0.630634511856002,0.0009857832006492,0.0286603984641896,0.97133960153581,0.0750456874157904,0.36963718146295,0.0053658477137564,0.110508573941082,0.186516853932584,0.395245055417639,0.0659670164917541,0.0015298306838586,0.0041337733810953,9520000000.0,0.0082034615823966,0.0169354838709677,0.0139506190972783,0.402207096176025,0.0001937180172382,0.977799342209964,0.927888057825525,0.933198589934841,0.865696113992612,0.0505677795110212,0.136064616561217,0.0333576457404472,0.386015838611438,0.277001574240713,0.0064672812030209,1.0,0.742355381760622,0.327153847471234,0.0,0.942739852495256,0.0024225672601083,0.0301763461408415,0.0005883836838541,0.0005923610512057,0.594280598856081,0.0014415258996667,0.671567225736855,0.0036379095571102,1.0,0.327153847471234,0.110933233663468,0.638988670361286,0.456148153077489,0.611704199708858,0.314157492121702,0.0054030549200373,0,0.829979913634327,0.0009263166855906,0.624806726118853,0.632398992130498,0.8417939942475,0.275493742585756,0.0267982750616221,0.56519211053862,0.129380004205073
No,0.520255447764832,0.566670300915831,0.561432624872852,0.613153836175212,0.612843944132951,0.999047775311486,0.797563077372577,0.80942844926626,0.30366277781175,0.781701623947962,0.0002296540768975,0.0001463549882686,0.461994749335279,0.0001310131013101,0.297398522117623,0.161307993763432,0.161307993763432,0.161307993763432,0.222180202325801,0.318101435948221,0.0126745012629127,0.10031756371631,0.178278225502749,0.0225092073006813,0.848253026062877,0.689857050327213,0.689857050327213,0.217647085819437,7440000000.0,0.000468543479093,0.265486319944674,0.377547408814873,0.008247712175625,0.0054692091075713,0.630769099053438,0.0047401490073774,0.100916044381292,0.899083955618708,0.0053329075283144,0.373076140224522,0.0057089061128985,0.100330581204097,0.177309403514064,0.401815056609992,0.101949025487256,0.0006391202459091,0.0098942433725989,6570000000.0,0.0001611340203845,0.0254838709677419,0.0074644184304451,0.394100088193392,0.0058611512288804,0.784263145870855,0.322292501860222,0.449623929942844,0.0230201962043594,0.0057485916616883,0.0011964558805085,0.101843101992974,0.342390441407435,0.277546598821236,0.0068065445045972,0.948943341642894,0.734033928172755,0.330261870682376,0.0,0.910310240968324,0.0023414943840547,0.0293389948252001,0.0001836187271743,0.0001341849379326,0.593951407680904,2600000000.0,0.671576945574663,0.303333267987376,0.948943341642894,0.330261870682376,0.110933233663468,0.648255226310783,0.460601697456334,0.570320909279172,0.315321214843796,0.0352287326839799,0,0.815108298122693,0.0011245144455389,0.623715374576983,0.613155299218965,0.841389787177631,0.278216764631469,0.0268266898933583,0.565322313860586,0.0376122380254535
No,0.479062058206991,0.537505451373746,0.531131216874565,0.617204053099641,0.617204053099641,0.998841985702186,0.797439262656389,0.809363871381686,0.303877164746087,0.781700501138108,0.0005056783878515,3240000000.0,0.459802219370424,0.0002390239023902,0.0,0.166659643504277,0.166659643504277,0.166659643504277,0.217169329677602,0.316863549550824,0.00453741095331,0.0926634638873056,0.170897039993975,0.0220776097724009,0.848034993122328,0.689421185225298,0.689421185225298,0.218213056885496,5730000000.0,0.0004172123150275,0.26399126590049,0.374650720912038,0.007607464563293,0.0042096752660991,0.631442377501678,0.0022077531255984,0.0573812619040421,0.942618738095958,0.0058963928402799,0.371540631157973,0.0053658477137564,0.0926685882716954,0.169911771359626,0.395645632570272,0.0344827586206897,0.0011443295831515,0.0055222293855697,4260000000.0,9760000000.0,0.0135483870967742,0.009652923637325,0.388118767101603,0.0127203975974342,0.762239393146677,0.121830801691355,0.196633651347365,0.0111493259840129,0.0046420575278647,0.0012019729954257,0.0488515861344852,0.336938485193007,0.277905471987658,0.0080100712049235,0.776726239364779,0.732517291611957,0.327780825918404,0.0,0.926046875798091,0.002253889069421,0.024416387753499,0.0002179988063438,0.0001385934476722,0.593948332348168,3310000000.0,0.671553789965373,0.193592255709054,0.776726239364779,0.327780825918404,0.110933233663468,0.634865506834414,0.455850067559766,0.557332767717016,0.313629965712564,0.0381044108762254,0,0.799368232551915,0.0042431440621488,0.623683828428419,0.617202834500372,0.840237536383353,0.276380480980182,0.0271118583118537,0.566331545076864,0.0672017456814687
No,0.454589772339492,0.507250327082425,0.503185395363777,0.607943325790225,0.607936118998544,0.998882773872923,0.79731046768346,0.809241355677282,0.303566823343958,0.781496430447122,0.0003160345378454,6550000000.0,0.459639499089941,0.0001970197019701,0.0,0.160886604020058,0.160886604020058,0.160886604020058,0.207809397749835,0.315413454056731,0.0218551960917767,0.0872893086882176,0.164419673118927,0.0220905682863034,0.84798560808486,0.689563838281294,0.689563838281294,0.217613069218546,6660000000.0,0.0004215543775201,0.264431856151557,0.372312879549942,0.0064580141715626,0.0048771845332488,0.630265338830975,0.0078452293017445,0.136681077485866,0.863318922514134,0.0054331018519097,0.374685461088881,0.0080713171492639,0.0872620385298093,0.163471834703265,0.401934291949739,0.139430284857571,0.0007973785925151,0.0079404996221452,0.0001941301983089,0.0002942776240826,0.0351612903225806,0.0064832630759514,0.390244453992447,0.0027876495163558,0.758858868308415,0.322970709335026,0.390484450784966,0.0352745707785911,0.0052178369623976,0.0016653796935126,0.112164244762671,0.336557544106583,0.278298664860035,0.0035584893619069,0.776867537746853,0.732555974099487,0.331676864120786,0.0047052290406426,0.912448891683543,0.0021791814031949,0.0494212041760401,0.0001061871660008,9140000000.0,0.593920926292849,2790000000.0,0.671566380817209,0.236837553933504,0.776867537746853,0.331676864120786,0.114167819963604,0.63326174189348,0.457476173614144,0.546420564135286,0.312891782773815,0.0446322036999056,0,0.781259415747172,0.0003362759164898,0.623707258336969,0.60794333858511,0.838776336800037,0.280468457405581,0.0266923767542485,0.564638825588079,0.0269589104102744
No,0.493248184078389,0.544864805931095,0.544889983403823,0.605810115452803,0.605810115452803,0.999011377935333,0.797454065086145,0.809375979735043,0.303548695925609,0.781678185292258,0.0001533339909195,576000000.0,0.468080823331069,310000000.0,0.0072881870634679,0.215119463992246,0.215119463992246,0.215119463992246,0.22322019476222,0.322734667892764,0.0172572863257559,0.0992590179952773,0.174587632748362,0.0219809108131703,0.847930058740667,0.689165136839598,0.689165136839598,0.217568968094184,7670000000.0,0.0004963426607989,0.262782945194303,0.381058827912522,0.0177827838290676,0.0154350600820724,0.630620470952453,0.0014754830884833,0.040965021011579,0.959034978988421,0.005371617075482,0.37063140401223,0.0053658477137564,0.0992557851710717,0.173546489706659,0.39649903606936,0.0734632683658171,0.0006573808243636,0.0096338011331372,0.0001274457108977,0.0001142311599909,0.0183870967741936,0.0190473392770589,0.39515162479365,0.0258218476828505,0.826574525849767,0.376295822545127,0.41726424801094,0.263704364247207,0.015500624920785,0.0311986997830445,0.0444725009049248,0.360119751468495,0.27707719003491,0.0062436472286957,0.967944585728935,0.735575524776309,0.32754279849232,0.0,0.934867435528512,0.0023156251102371,0.0154421402663431,0.0002447044438856,0.000225923607903,0.59403144095763,0.0004189410294739,0.671506229539388,0.372288267622306,0.967944585728935,0.32754279849232,0.110933233663468,0.589126549442649,0.428154658122221,0.592307953358284,0.308718681739709,0.0164963840692171,0,0.803692399180439,0.0022457388765083,0.624613114443101,0.605806669629472,0.84045840834223,0.275849118633816,0.0267937118085268,0.565170549703734,0.0931229126265517
No,0.603860966216546,0.647786742259049,0.637186144868569,0.600628432234538,0.600628432234538,0.999042113497418,0.797487958500074,0.80938626532553,0.303543620248471,0.781651237855759,3930000000.0,1550000000.0,0.465598080907208,880000000.0,0.225326450045551,0.204205469638869,0.204205469638869,0.204205469638869,0.264914436985913,0.322239513333805,0.130359816688598,0.144776483999674,0.221661519921669,0.0222055197864576,0.848193971063333,0.68978592577563,0.689782492176588,0.217643336062437,6560000000.0,0.0005281345436474,0.26490663682775,0.374566893930927,0.0148380192261491,0.0147369826335299,0.630630059862194,0.002781349456041,0.0688393747921516,0.931160625207848,0.0163281986731913,0.36963718146295,0.006287779077703,0.144755483902487,0.219719478169067,0.39855283130343,0.527736131934033,0.0028892293021415,0.00218856872046,0.006499158036694,0.0060481994975342,0.0937096774193548,0.173840753198302,0.439203093552837,0.00154763304379,0.832795137554044,0.525979143657277,0.504330911193621,0.0116318297499032,0.0149625414988405,0.0009559244694253,0.0642329419577417,0.351570628585281,0.276975575770393,3280000000.0,0.861228298857333,0.736357565760469,0.328391943223168,0.0,0.952607737476738,0.0026700439397224,0.0264678145230998,2570000000.0,3300000000.0,0.593930994834816,241000000.0,0.671557699118268,0.0187442969416038,0.861228298857333,0.328391943223168,0.110933233663468,0.551802110624721,0.426630411245098,0.589698120839554,0.303456227425379,0.0197639983654515,0,0.86415154086077,0.0089377094092044,0.624158419998051,0.600624881061521,0.844171671182905,0.276796514462826,0.0267954856454412,0.565178952904951,0.0559966235182915
No,0.532101594111052,0.606574356737898,0.590556239627389,0.611467446921979,0.611467446921979,0.999175454996089,0.797641931437636,0.80955122536536,0.303533710593107,0.781837203237847,7980000000.0,0.0,0.46125663672278,0.0002190219021902,0.0087053345480311,0.211959040916944,0.211959040916944,0.211959040916944,0.283728845608396,0.316615972271345,0.0570050062767518,0.152267730640827,0.225728703773443,0.0222646232523054,0.848176195743749,0.689942659473075,0.689942659473075,0.217651071180638,7630000000.0,0.0005701577231741,0.264724805930485,0.366491561417235,0.009425243602984,0.00039863403898,0.630795811016287,0.0149262714414686,0.18390422347855,0.81609577652145,0.133308505830667,0.379926098733345,0.0053658477137564,0.15218948979758,0.22269813739537,0.425782699622064,0.110944527736132,0.0031448774005052,0.002010955652237,1240000000.0,0.0513442586738141,0.0443548387096774,0.441669726657168,0.708215553696208,0.0008914848868028,0.846303882229473,0.0758775170870583,0.968775421479814,0.0277330902763863,0.0006303855389747,0.0007674508338931,0.191698498087109,0.340265089469528,0.278257758615734,0.0230544017116767,0.997630696515836,0.742309505374808,0.339467587078931,0.0,0.945987843057167,0.0029285661266059,0.0101627844320506,0.0003780819486562,2390000000.0,0.594011391858573,2900000000.0,0.671575028075812,0.0008425382459492,0.997630696515836,0.339467587078931,0.110933233663468,0.64630872904545,0.459745439093893,0.562310194240674,0.315394038631662,0.0309277087269335,0,0.837532048010824,0.0084514790634158,0.622096368011189,0.611464773056037,0.845101255666354,0.285603999657512,0.0267930698492051,0.565167501605604,0.0190942364291616
No,0.54194900794618,0.604393807239424,0.594839124150115,0.609103619250782,0.609103619250782,0.999037491608383,0.797470389261017,0.809384182167963,0.303522592443187,0.781652079963149,0.0001800460210118,4240000000.0,0.465906746181525,0.0002880288028802,0.0917096872153052,0.183262399393199,0.183262399393199,0.183262399393199,0.245816394062589,0.327969158944613,0.08029704917041,0.124012702548652,0.19605332529939,0.0221012827648715,0.848018476544766,0.68937960693774,0.68937960693774,0.217592641338819,7320000000.0,0.0004582872280327,0.263864605916498,0.380248500428449,0.0123681361368607,0.0090562916179551,0.630645128148929,0.0071932080358201,0.130302022553436,0.869697977446564,0.0082831200707027,0.37095461021779,0.0053658477137564,0.12396795153647,0.195121031596411,0.414571898240006,0.338830584707646,0.0007730311545757,0.0081727628652062,0.000128210003017,0.0043453230661458,0.072741935483871,0.0211859054389495,0.397356459600642,0.0007318962244438,0.875976816483784,0.68577905417024,0.895883737672504,0.0103825545765108,0.0091535248107178,0.0004044193052558,0.136051047597435,0.354102180692286,0.277236021757697,0.008651237433962,0.990703696130999,0.741173665141379,0.332591590307935,0.0,0.944900887691432,0.0023354493142052,0.0660217888918114,0.0001023489294289,8070000000.0,0.593955468255946,350000000.0,0.671571457742752,0.0446504422242862,0.990703696130999,0.332591590307935,0.110933233663468,0.639712246908495,0.458647675407689,0.62153144226679,0.314030280256555,0.0236753711507934,0,0.836730214587647,0.0014186725072767,0.623836674524906,0.609104438791559,0.843416214624131,0.279995791164859,0.0268004099980131,0.565202134484338,0.0284466140275848
No,0.478574562472578,0.547590492804187,0.528293805878259,0.605889390161288,0.605889390161288,0.999059907770204,0.797538452769804,0.809436261107136,0.303594618718759,0.781661062441982,0.0001061543014058,0.0,0.46385512862451,0.0003170317031703,0.133313088369268,0.182798870675488,0.182798870675488,0.182798870675488,0.21858750118181,0.32422013156964,0.0097251841432611,0.0996661509649051,0.175491451382089,0.0219972037739428,0.847947881116028,0.689273886711775,0.689273886711775,0.217570501180674,5550000000.0,0.0004369512313016,0.263866937081847,0.383890317052271,0.006490463368289,0.0012146173300377,0.632265653895152,0.0091976034798785,0.148501980227953,0.851498019772047,0.0058293463473051,0.379124234202598,0.0072797845373891,0.0996791896689302,0.174496644295302,0.405192498087546,0.0329835082458771,0.001955910847798,0.003234607223216,783000000.0,0.0001399520834326,0.0162903225806452,0.0463610592952719,0.407272562809525,0.0420353018163401,0.761831043506844,0.10111581675892,0.502052574532473,0.0031082719166056,0.0012221780198999,0.0001151369947683,0.143089731819984,0.347458572417818,0.281862474694148,0.0139539877476905,0.916525309331069,0.73285300614289,0.333746934904134,0.0,0.934763175799832,0.0023369258920861,0.011846809214846,0.0005937929911761,0.0001204104897879,0.593948628254018,964000000.0,0.671566419666548,0.127500888358586,0.916525309331069,0.333746934904134,0.110933233663468,0.640478254225511,0.458853770570657,0.597302989779117,0.314108152788389,0.044417900872888,0,0.803366685923816,0.0041800652298902,0.620441079624989,0.605890567533383,0.84072936336711,0.281449210925001,0.0272996815661166,0.566795402173078,0.0245349298547748
No,0.49012821137815,0.541157871783689,0.535895925906098,0.601968895487107,0.601968895487107,0.999002365251714,0.797421416736402,0.80933210322879,0.303510507497621,0.781588079801465,0.0001007193861922,0.0,0.464110112981556,0.0002660266026602,0.354286871140804,0.176309468627534,0.176309468627534,0.176309468627534,0.216412971542025,0.321213836033105,0.0189966271911914,0.098933311619575,0.172779995480907,0.0220939343393049,0.84803041694806,0.689382578876406,0.689382578876406,0.217589153732972,6470000000.0,0.0004436889144798,0.263962514861179,0.379913192504005,0.0073172938617976,0.0037087313955185,0.632400241092588,0.0060806682534037,0.118118329957372,0.881881670042628,0.0052029858297751,0.376376422275059,0.0053658477137564,0.0987428143371277,0.171676344167107,0.399828247521848,0.0929535232383808,0.0009211447353737,0.0068620125780793,7830000000.0,0.0001165006532358,0.0256451612903226,0.0202341259932729,0.394755885212908,0.0218514325557956,0.76972508525246,0.22729329298383,0.381257947112763,0.0434645488444866,0.0042468814991454,0.0023676459237682,0.0971493133681493,0.347019388392389,0.278139208824003,0.0082806834006479,0.775191902765262,0.73323706265228,0.330448575852283,0.0072963396807307,0.932654006972713,0.0022809298092273,0.0129274030888648,0.0001600852826998,9650000000.0,0.593936307695618,5090000000.0,0.671576624014683,0.402485330228706,0.775191902765262,0.330448575852283,0.115327176044537,0.647710720995024,0.460298517002664,0.589101053331893,0.315308971737383,0.0395677448332656,0,0.799803870673292,0.0022528019710255,0.623101169760147,0.60196909210485,0.840337936942223,0.279189083579349,0.0273278200556479,0.566855475797364,0.0317063299505911
No,0.481743284746258,0.558002616659398,0.535895925906098,0.606271350120353,0.606271350120353,0.999017848579982,0.797487681819144,0.809408138479983,0.303593651923114,0.781604921949276,0.0001541434463768,9860000000.0,0.46085235231457,0.0003190319031903,0.0,0.171421347604399,0.171421347604399,0.171421347604399,0.217263874444549,0.316828181368041,0.0155935689762088,0.0993404445892028,0.175943360698953,0.0220981221517246,0.848046062993756,0.691280580094728,0.691280580094728,0.217788006996887,6370000000.0,0.0004610821188326,0.264284215679418,0.374948772400432,0.0100330420185896,0.0077599511907242,0.63119888768647,0.0060359842785361,0.117604377664238,0.882395622335762,0.0058494797612054,0.374460670613734,0.0056315199376035,0.0993453515071572,0.174994344317925,0.399593796011109,0.0839580209895053,0.0009657817049293,0.0065520436176707,824000000.0,0.0002753651803755,0.0245161290322581,0.0157748630348251,0.394936794735533,0.007384858539353,0.813075752218237,0.46304812722321,0.56984318199721,0.175309709140146,0.0079094559540587,0.0087185418259424,0.106455791911142,0.339280146304944,0.277251477878089,0.0058365660543581,0.854433835141253,0.736206907025651,0.330843374923642,0.0016985204109153,0.935190317770508,0.0023591119098789,0.0185301714815934,0.0002708160447873,0.0002241457452057,0.593992366239828,0.0002254332286294,0.671611047281877,0.158838757896945,0.854433835141253,0.330843374923642,0.112448394702421,0.681914989917953,0.467660388735056,0.559310748490554,0.320604261295618,0.0290920332603818,0,0.809960490042825,0.0083546480256812,0.624039401596187,0.606266093547811,0.841118622673988,0.279156293432861,0.0269989226950259,0.565986296789216,0.0318636833012684
No,0.521132940086774,0.558111644134322,0.568713528561486,0.62559275861572,0.62559275861572,0.999103700168814,0.797528492256323,0.809446546697622,0.303485612509756,0.781700922191803,0.0003783626080608,4620000000.0,0.480481115221056,0.0,0.0,0.202857022460073,0.202857022460073,0.202857022460073,0.223598373830008,0.329383886255924,0.0150490796618116,0.105203159351844,0.17797695262484,0.0221105275583263,0.848151679684177,0.689599414983972,0.689599414983972,0.217622811950008,6690000000.0,0.0004516992711473,0.264139683427746,0.387709101747327,0.021530666050964,0.0210128174256101,0.630614991575458,0.0014663639099389,0.0407533935967591,0.959246606403241,0.0052728409896062,0.36963718146295,0.0053658477137564,0.10521601771785,0.177000226227283,0.394372895797691,0.0704647676161919,0.0020918507096263,0.0030219838867375,0.0032274145468865,787000000.0,0.017741935483871,0.0130487786965909,0.398147938762127,0.0206183022711804,0.844261687145697,0.49151435314161,0.472502973222252,0.0200394404120217,0.0215931500965437,0.0025323956600759,0.0416051107333119,0.392876083870396,0.276977229453628,0.0001902658600989,0.909528957240932,0.736423183545773,0.327453626534209,0.0,0.936607353730055,0.0023142063843199,0.0320656811018108,0.0002753219447455,0.0002933399188286,0.594057039818668,3150000000.0,0.671572111300857,0.438667998456937,0.909528957240932,0.327453626534209,0.110933233663468,0.642775875526541,0.459185519840246,0.63867785960321,0.314549560025206,0.0136129487256694,0,0.811765858567164,0.0044136083942248,0.62439151153816,0.625587731761681,0.840893663828394,0.275842626807505,0.0267920053589536,0.565162439128402,0.0935862672486707
No,0.568127528884122,0.565198430004361,0.60645644841801,0.614119546260396,0.614119546260396,0.999104624546622,0.797558650477697,0.809458524853632,0.303536369281132,0.781718606447006,0.000193344217811,9170000000.0,0.47400585457504,0.0001510151015101,0.0987954246381213,0.179975559394884,0.179975559394884,0.179975559394884,0.224638366266427,0.328393577138007,0.0148978326300346,0.105203159351844,0.179483317014386,0.0221717486349825,0.848177019219838,0.68967815693175,0.68967815693175,0.217624016517965,7780000000.0,0.0004648252761539,0.264408544498061,0.387737044074364,0.0121441118748459,0.0122921519625396,0.630786907028671,0.0049599212102973,0.103939293164435,0.896060706835565,0.0050959784034097,0.374120688999582,0.0053658477137564,0.104963603497973,0.17832742628761,0.397332343724671,0.0794602698650675,0.0007588284824444,0.0083315899358287,19100000.0,6660000000.0,0.0216129032258065,0.0044504501858026,0.3940661676579,0.0090926834152496,0.805880171532531,0.416196343186515,0.398726931872528,0.250168675573335,0.0122819676679898,0.0213007265678583,0.0619805374002168,0.361995034841663,0.276974860487935,0.0,0.556284937357267,0.735445797349971,0.328703850688232,0.0121882447286848,0.939598704552004,0.0024153582759341,0.0167686104082046,0.0002167843023093,0.0002330856812401,0.593993968671372,0.0003709386945657,0.671570308054039,0.6007512419964,0.556284937357267,0.328703850688232,0.118042655233049,0.641193362796881,0.458854071305059,0.637271091971828,0.314316298914948,0.0241064379131638,0,0.81415170528104,0.000639697565443,0.62326057460821,0.614118121298899,0.841342550061968,0.278376111880828,0.0268311447315416,0.565342115171103,0.0364313933328208
No,0.503924340662019,0.550425207152202,0.55693559612399,0.605788495077761,0.605788495077761,0.999047775311486,0.797458907002421,0.809369990657038,0.303480778531529,0.781631869385775,0.0001164459493634,543000000.0,0.46726554439999,0.0001010101010101,0.150116408543375,0.171126374784038,0.171126374784038,0.171126374784038,0.219060225016545,0.32128457239867,0.0152759502094771,0.101376109437342,0.174662950967839,0.0223063117397135,0.848482470029235,0.690244354528392,0.690244354528392,0.217682449678153,7010000000.0,0.0004932732717954,0.264355704750138,0.381962296486718,0.0176380104898269,0.0071760365420774,0.630718757277298,0.0027494323311356,0.0682347250355232,0.931765274964477,0.0054216169072401,0.370828235473055,0.0053658477137564,0.101161105411435,0.173131739687806,0.402040130060301,0.109445277361319,0.0010712872693333,0.0059005110645256,3750000000.0,0.0001709684911122,0.0251612903225806,0.0065684532115212,0.393840030754619,0.0050197796952655,0.85072625315863,0.237185299052582,0.554280343039026,0.0734879347520447,0.0073227203569659,0.0065194279541017,0.059467956969493,0.354890379513002,0.27742243940242,0.0269750269181702,0.803570433549213,0.737311150661476,0.328222126714298,0.0023228108102913,0.935009379430044,0.0023391345641499,0.0171940896059154,0.0002063419090187,8710000000.0,0.594013750969148,7520000000.0,0.671592633587621,0.32568179700643,0.803570433549213,0.328222126714298,0.112516022683999,0.66863259763445,0.46856108804212,0.597064759345302,0.317691414970214,0.0166320705004881,0,0.806938523628576,0.0012872287326535,0.624202754740577,0.605784646293668,0.840704192073121,0.27677285131302,0.0268105954190002,0.565249409543051,0.0565143888777738
No,0.554282650026812,0.602431312690798,0.592215857379945,0.615445595929604,0.615445595929604,0.99916782887918,0.797712900096188,0.809545106090007,0.303673654262759,0.78181123825997,0.0001513681705231,6030000000.0,0.471679122317003,0.0001840184018401,0.255390221682356,0.198474569128987,0.198474569128987,0.198474569128987,0.239292805143235,0.329419254438707,0.0226114312506617,0.117010015471053,0.199141372297959,0.0221423865388475,0.848108353077937,0.689709636398597,0.689699710700526,0.217627212107338,8000000000.0,0.000531228887033,0.264547637363918,0.389134160426214,0.015737236389278,0.0108560712775129,0.630701634224189,0.0026938053420147,0.0671765879614233,0.932823412038577,0.005868751109041,0.371696083277602,0.0055510870624939,0.117014346898562,0.196071186185054,0.398227278634233,0.107946026986507,0.0016109888103233,0.0039237117715622,5960000000.0,0.0002632612164029,0.0248387096774194,0.0115182938472159,0.399889192917392,0.0055781640890123,0.84717540432003,0.416562240155082,0.570926722577954,0.146406676560122,0.0111055017363367,0.0112778238048952,0.0685600902938828,0.369790628146423,0.277218675601453,0.0123073766708255,0.941882041065797,0.737096078225737,0.328523755028179,0.0004332338615996,0.952215373384262,0.0026063800770658,0.0174824588367272,0.0002298997095196,0.0001705426064682,0.594017368797836,0.0001610257946822,0.671591615682475,0.192104219178372,0.941882041065797,0.328523755028179,0.111235806808803,0.665653107609961,0.467605785307499,0.6301211291024,0.317316496332645,0.0186390150424344,0,0.834483273372766,0.0022896711644369,0.624149624221135,0.615445028091907,0.842357528492009,0.276732992253133,0.0268121799250462,0.565256683619722,0.057413533483966
No,0.523277921318188,0.576646314871348,0.567964023770009,0.60410931261621,0.60410931261621,0.999016693107723,0.797463748918696,0.809369990657038,0.303554496699481,0.781637623786278,0.000120724499638,9640000000.0,0.46407991746559,0.0007420742074207,0.200425144245369,0.17188487632211,0.17188487632211,0.17188487632211,0.228041977876525,0.320471104194666,0.0416988066609193,0.106098851885026,0.182646682232432,0.0221194404874007,0.848082672387896,0.689564703894498,0.689564703894498,0.217613301504378,6230000000.0,0.0004876585358136,0.264156001585192,0.382362803174248,0.0106920103213407,0.0090013936595353,0.630839646032246,0.004405475154798,0.0960788463282643,0.903921153671736,0.0060084614287032,0.370191888307093,0.0064852052256995,0.106062826713567,0.181494608249755,0.402180800966744,0.247376311844078,0.001073316222495,0.005892825883689,0.0004912487596971,0.0008677029172822,0.052258064516129,0.0585079975911755,0.402874200040705,0.0086306051245201,0.815163816972839,0.483041603009395,0.539231361794106,0.108441431487382,0.00929072983946,0.0060581683217882,0.0947153990447111,0.34814034182394,0.27713701552649,0.0039715662848579,0.924783964101679,0.735876981291186,0.329885135807631,0.0,0.933271145795729,0.0023496693979542,0.0369678063672763,7620000000.0,7250000000.0,0.593941640996272,4700000000.0,0.671563022780928,0.148359974820704,0.924783964101679,0.329885135807631,0.110933233663468,0.615272492807606,0.452051927239637,0.588220296181785,0.310739407097396,0.0273310327739053,0,0.821860333288646,0.0072902225875194,0.623883424154193,0.60410559242134,0.841821732240717,0.277974316107474,0.0268503941451458,0.565425859530734,0.0396281238011514
