AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
1.37,534058.7,251178.4,62180.62,64.99,220634.69,148972.21,66092.48,5570.0,2017,8,32,13.188262909446237,12.304268158753667,0.8014012710768393,0.19839137403672424,0.0002073548864364284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36,518140.33,252436.49,60584.7,69.99,205049.15,137139.1,60271.16,7638.89,2017,8,31,13.158003321865984,12.231009862348833,0.8062714829590536,0.19350497193820662,0.00022354510273971944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,472013.29,247038.63,60149.97,87.14,164737.55,105247.83,53475.11,6014.61,2017,7,30,13.06476453953313,12.012114950708295,0.8039639901282152,0.19575242093632256,0.000283588935462331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,518682.51,285745.92,65016.24,150.97,167769.38,115065.44,45903.96,6799.98,2017,7,29,13.159049168818145,12.030351537767544,0.8142924717578964,0.18527730780549592,0.0004302204366077725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,582068.66,301471.59,63898.41,100.9,216597.76,154627.41,55794.73,6175.62,2017,7,28,13.274345410272861,12.285801888694229,0.824885346548795,0.17483857127886243,0.000276082172342586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19,507337.7,233475.62,57935.64,442.12,215484.32,138657.24,69372.08,7455.0,2017,7,27,13.136934106866306,12.28064806555597,0.7999757275382591,0.19850940222107416,0.0015148702406667348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,528297.88,248095.78,56275.22,109.99,223816.89,136027.87,77103.34,10685.68,2017,7,26,13.17741746314259,12.31858800910928,0.8148153354335849,0.18482342690753864,0.00036123765887650325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,501274.14,249204.48,46343.42,149.89,205576.35,102982.83,95431.48,7162.04,2017,6,25,13.124910410958682,12.233577641124848,0.8427674755364252,0.15672562179108607,0.0005069026724886918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,492836.43,269328.71,49177.93,145.33,174184.46,94081.93,69712.53,10390.0,2017,6,24,13.107934642050875,12.067875872637963,0.845212756726406,0.1543311657542867,0.00045607751930734966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,572838.59,318335.08,51385.66,101.41,203016.44,117300.66,78150.78,7565.0,2017,6,23,13.258361008860241,12.221047165663807,0.8607788365299376,0.13894695058151604,0.0002742128885465622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,710038.58,361265.98,55627.72,130.81,293014.07,174068.36,113270.71,5675.0,2017,6,22,13.473075993942594,12.58797932012365,0.866294357614616,0.1333919677766662,0.0003136746087178426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23,523993.71,273538.26,50236.52,354.25,199864.68,131064.06,57827.85,10972.77,2017,5,21,13.169236867832373,12.205400819905869,0.8439178064365292,0.15498926461477391,0.001092928948696758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,526840.14,253792.75,49347.3,1650.7,222049.39,142077.31,70753.58,9218.5,2017,5,20,13.174654339955453,12.310659617079885,0.8326786492044131,0.16190550402202167,0.005415846773565143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,568923.79,265556.05,49122.87,3491.08,250753.79,171471.84,69708.44,9573.51,2017,5,19,13.251503525110156,12.432230808333653,0.8346357293270893,0.1543918974133325,0.010972373259578212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,726726.65,377225.07,72058.11,248.63,277194.84,148163.73,121006.86,8024.25,2017,5,18,13.496307064594255,12.532479538970268,0.8391510046864092,0.16029590875893743,0.0005530865546533848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,595539.82,304668.94,74961.15,240.51,215669.22,131644.64,75877.47,8147.11,2017,4,17,13.29722521286735,12.281505760722476,0.8020334819277933,0.1973333814198835,0.0006331366523231859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,530030.64,249318.38,55045.8,96.03,225570.43,138920.99,84101.48,2547.96,2017,4,16,13.18069198185965,12.326392150515588,0.8188865796289111,0.18079800969722776,0.0003154106738611262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,543227.58,237537.66,48907.53,143.78,256638.61,170945.65,80087.96,5605.0,2017,4,15,13.205285467980987,12.455428084020728,0.8288443899288935,0.17065391595496504,0.0005016941161413155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23,465350.2,223170.21,48912.66,124.1,193143.23,107369.32,78978.91,6795.0,2017,4,14,13.050547668314733,12.171192494492637,0.819854869991022,0.17968922691435862,0.00045590309461950956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,481933.74,226289.9,48770.22,139.77,206733.85,150546.84,52857.01,3330.0,2017,4,13,13.085563989675245,12.23919233329658,0.822274674601069,0.17721744002150583,0.0005078853774251145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,443514.95,222457.31,50731.36,132.95,170193.33,108832.13,56386.2,4975.0,2017,3,12,13.002489044008422,12.044696180817965,0.8139030860420043,0.18561049067395402,0.00048642328404170876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25,460990.81,215046.31,50085.35,147.93,195711.22,120153.69,72091.97,3465.56,2017,3,11,13.041135556094291,12.184400593948768,0.810640238097473,0.18880212382716666,0.0005576380753604151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,469277.94,217624.69,48169.84,97.76,203385.65,126155.12,75894.14,1336.39,2017,3,10,13.05895262542932,12.222864126224287,0.818469350878884,0.1811629814463593,0.0003676676747565715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,511362.62,237307.08,52012.07,62.73,221980.74,143650.82,77624.92,705.0,2017,3,9,13.144836201256387,12.310350405219262,0.820048166111852,0.1797350615041965,0.0002167723839516144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85,631507.77,302620.37,53782.78,96.57,275008.05,222151.21,50371.84,2485.0,2017,2,8,13.355867108245532,12.524559285198125,0.8488656596981338,0.15086345649864744,0.0002708838032186953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86,563018.6,279494.45,52644.02,133.35,230746.78,171819.03,55459.69,3468.06,2017,2,7,13.241069720014963,12.349080531517085,0.841162064240055,0.15843660771473186,0.0004013280452131029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79,666871.06,355571.08,77241.13,325.51,233733.34,176286.09,56911.14,536.11,2017,2,6,13.41035349240613,12.361940450254284,0.820919221720057,0.1783292621109055,0.0007515161690374137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,888094.87,442152.5,167181.75,412.85,278347.77,180392.3,97837.41,118.06,2017,2,5,13.696834977858572,12.536630174704818,0.7251408001776475,0.2741821158313012,0.000677083991051372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95,627695.79,285147.95,86150.35,219.79,256177.7,177033.34,79144.36,0.0,2017,1,4,13.349812510384629,12.4536305268153,0.7675210378046463,0.2318873624700213,0.0005915997253323519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84,755472.09,320378.0,135920.57,179.13,298994.39,177899.15,121095.24,0.0,2017,1,3,13.535099441265068,12.608183434193764,0.7018480858977338,0.2977594962470237,0.0003924178552424357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,557377.82,249159.52,86964.23,169.63,221084.44,145333.47,75750.97,0.0,2017,1,2,13.231000395460901,12.306304512121757,0.7408992707498434,0.25859631848833897,0.0005044107618175534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,601546.19,279265.77,77758.24,319.36,244202.82,172510.89,71691.93,0.0,2017,1,1,13.307260265184864,12.405758483452034,0.7815053907394449,0.2176009030194124,0.0008937062411427978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93,547565.88,224073.54,118926.37,337.48,204228.49,111599.58,92628.91,0.0,2017,1,52,13.213239888463589,12.226999591523539,0.6526336674255023,0.346383392732146,0.0009829398423515715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,849487.62,66628.66,519460.2,4920.46,258478.3,245665.84,12812.46,0.0,2017,12,52,13.652389823889033,12.462570892354819,0.11273707155751793,0.8789374082967085,0.008325520145773676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,624268.68,66338.96,363593.22,2679.6,191656.9,184571.16,7085.74,0.0,2017,12,51,13.344337733476088,12.163467290934877,0.1533452464008262,0.8404607475090021,0.006194006090171655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44,628735.17,67126.05,369810.83,2933.76,188864.53,177981.17,10883.36,0.0,2017,12,50,13.351467004130313,12.148790559337233,0.15260407014207633,0.8407263326327031,0.0066695972252205785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,940850.93,103332.38,546809.87,3979.72,286728.96,263946.3,22782.66,0.0,2017,12,49,13.754541052307244,12.566296145888577,0.15797111966748342,0.8359448162244115,0.006084064108105099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,658939.0,69819.0,407522.0,3789.0,177809.0,173143.0,4666.0,0.0,2017,12,48,13.39838776229864,12.088470843449993,0.1451146259846611,0.8470101635732546,0.00787521044208426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,629719.0,59916.0,377227.0,3440.0,189136.0,157579.0,31556.0,0.0,2017,11,47,13.353030555128566,12.150226899176925,0.13599253716098897,0.8561996264041055,0.0078078364349055684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45,644740.0,64122.0,365922.0,3724.0,210972.0,167489.0,43483.0,0.0,2017,11,46,13.376603964747368,12.25948544218505,0.14782556574021136,0.8435891997565519,0.008585234503236753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49,658693.0,78052.0,387453.0,3925.0,189263.0,178913.0,10350.0,0.0,2017,11,45,13.398014365736532,12.150898144785518,0.16626973137635004,0.825369064610272,0.008361204013377926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,736468.07,93808.96,458177.74,4062.15,180419.22,173551.97,6867.25,0.0,2017,11,44,13.509622518076288,12.103043964586895,0.1687063285896554,0.8239882880793657,0.007305383330978924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.55,682236.82,62566.85,434269.43,4193.34,181207.2,179693.45,1510.42,3.33,2017,10,43,13.433133585717929,12.107401925430226,0.12487654921479492,0.8667540054817517,0.008369445303453318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,672066.53,60120.62,418176.99,4523.13,189245.79,184656.12,4545.23,44.44,2017,10,42,13.418114105527826,12.15080720946496,0.12451954735830115,0.8661123173789096,0.00936813526278925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66,667770.44,57542.76,426158.13,4901.97,179167.58,166892.17,12272.08,3.33,2017,10,41,13.411701238281546,12.096082429328591,0.11777000241054668,0.8721973710919335,0.01003262649751989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71,598836.97,58351.0,380897.88,4554.55,155033.54,147300.36,7733.18,0.0,2017,10,40,13.302746339670913,11.951403209786204,0.13147938040947543,0.8582580806101476,0.010262538980376967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59,705451.5,57840.63,461605.2,4777.48,181228.19,167895.87,13332.32,0.0,2017,10,39,13.466594719872292,12.10751775233221,0.1103358604942615,0.8805506950845051,0.009113444421233385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59,676498.82,58682.06,451995.87,4487.7,161333.19,158072.68,3260.51,0.0,2017,9,38,13.424687460517557,11.991233206933916,0.11390911307495416,0.8773797079591664,0.008711178965879382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58,664501.74,55766.21,443692.78,4745.57,160297.18,158757.44,1466.41,73.33,2017,9,37,13.40679428052799,11.9847909848214,0.11060235155350438,0.879985655028586,0.009411993417909586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57,660103.83,52853.34,424593.63,5141.78,177515.08,169534.25,3197.5,4783.33,2017,9,36,13.400153934723264,12.086816475343737,0.10952045608191238,0.8798249648380738,0.01065457908001378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62,671504.54,58996.88,435940.98,5348.28,171218.4,168300.59,547.81,2370.0,2017,9,35,13.417277545097548,12.050701054026817,0.11792627315240034,0.8713832847737896,0.01069044207381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66,653598.86,51628.46,402657.24,5171.88,194141.28,192627.66,800.29,713.33,2017,8,34,13.390250608329621,12.176346571299451,0.11236828435826436,0.8763752248901846,0.011256490751550993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57,691636.14,58935.48,417107.93,5204.71,210388.02,198850.69,1721.77,9815.56,2017,8,33,13.446816732910992,12.256713572172151,0.12246381346902717,0.8667211624639697,0.010815024067003109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48,697320.96,61461.48,431018.65,5629.49,199211.34,186157.57,8884.88,4168.89,2017,8,32,13.4550025056144,12.202126570005115,0.12338946595731277,0.8653088249931813,0.01130170904950601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,695848.77,60785.37,440986.27,5324.79,188752.34,182988.33,1830.67,3933.34,2017,8,31,13.45288906831694,12.148196362318949,0.11986944968238093,0.8696300031140034,0.010500547203615691,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,655426.21,57622.28,399898.3,5352.26,192553.37,187554.78,1284.15,3714.44,2017,7,30,13.393042531016125,12.168133834389309,0.12448835840098114,0.8639485090548843,0.011563132544134585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48,692872.87,65421.16,435763.72,5663.76,186024.23,181105.06,1046.95,3872.22,2017,7,29,13.448603255834975,12.133637588657656,0.12907435245362403,0.8597511872577974,0.01117446028857846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48,670476.49,64407.19,415327.9,5640.71,185100.69,177112.27,886.2,7102.22,2017,7,28,13.415745409179097,12.128660628719802,0.13269551139550015,0.8556831634374849,0.011621325167014918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64,701869.5,64096.37,448758.2,6202.11,182812.82,170309.91,3724.85,8778.06,2017,7,27,13.46150419305625,12.116223536895065,0.12348626358107943,0.8645649257418284,0.011948810677092143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,672614.37,57584.22,397714.06,6602.84,210713.25,182308.65,14659.6,13745.0,2017,7,26,13.41892892964779,12.258258229209204,0.12466785098940655,0.8610372280543506,0.014294920956242754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65,693972.27,57367.81,446948.93,6496.32,183159.21,167326.54,7351.56,8481.11,2017,6,25,13.450188722897042,12.11811651330892,0.11230685840334623,0.8749755341024366,0.012717607494217159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67,713471.14,62875.95,462835.5,6444.29,181315.4,169245.63,2474.77,9595.0,2017,6,24,13.477898668185029,12.107998850456626,0.1181532872312906,0.8697369307714317,0.012109781997277714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65,744158.66,65666.0,475095.67,7177.12,196219.87,184500.54,4298.5,7420.83,2017,6,23,13.520010887566828,12.18699619150635,0.11984185313837703,0.8670597495023122,0.013098397359310884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,757909.72,62567.13,482039.31,7375.87,205927.41,201471.9,2167.18,2288.33,2017,6,22,13.53832087404631,12.235283863099319,0.11334988253518488,0.8732876059017182,0.013362511563097014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.75,779183.52,66151.19,477777.76,7002.93,228251.64,221418.94,2459.09,4373.61,2017,5,21,13.566003164583346,12.338208364655387,0.12007145057570458,0.867217486125508,0.012711063298787502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67,750139.67,70765.6,467149.29,7223.03,205001.75,202535.27,2203.43,263.05,2017,5,20,13.528016027925316,12.230778672664716,0.12981228676955733,0.8569378002542916,0.013249912976151062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
