user,item,rating
10728,2299,4
10728,1639,4
10728,1785,4
10728,1566,2
10728,131,3
2906,657,4
2957,472,4
1593,38,3
1593,325,3
1593,158,3
1593,424,5
1593,222,4
1593,941,3
7685,463,4
7685,1011,4
9506,739,5
9506,1987,5
10728,416,4
3752,1537,4
3752,1501,4
6529,1,4
10728,576,5
10728,560,2
10728,1280,2
10728,1910,3
6529,239,4
6529,329,5
3222,54,3
3222,270,5
3222,1210,4
4891,18,4
4891,48,3
4891,1214,1
4891,560,3
4891,476,2
4891,1597,2
4891,457,2
4891,337,3
4891,651,2
4891,276,3
4891,715,2
4891,1393,2
4891,292,3
4891,824,2
4891,1319,3
10754,26,2
10754,10,5
10754,13,4
10754,1936,3
10754,2089,3
10754,1368,5
10754,2086,4
10754,2718,4
10754,471,4
10754,427,4
10754,1112,3
10604,467,2
10604,73,4
10604,223,4
10604,233,4
6827,679,5
6827,29,4
6836,335,3
6836,1348,3
1400,258,4
4870,761,2
7204,1597,4
9514,569,5
9514,58,5
9514,170,5
9514,1037,5
10784,1312,4
10784,219,4
10784,229,4
10784,18,4
10784,1676,5
9995,799,5
9995,1178,5
9995,2089,5
9995,408,5
10485,1707,3
1825,98,5
1059,392,3
6397,156,3
10784,1552,3
10784,663,4
9752,1067,3
3067,291,4
10784,264,3
8454,1435,4
10784,180,3
5927,80,2
9722,1440,4
10784,1132,3
9808,1547,3
9820,1315,3
4485,3,4
9820,191,3
10604,125,3
10604,1421,5
10604,1215,5
10604,1779,4
9514,1679,5
9514,224,5
9514,202,5
9514,383,5
9514,326,5
8302,563,2
8302,558,2
8302,652,2
9514,805,5
9514,575,5
9514,1677,5
5616,694,4
1400,3038,3
1771,65,3
10910,4,4
10910,2,5
10910,7,5
10911,156,4
4925,1175,4
10929,2013,4
10929,97,4
10929,160,5
10929,282,3
10929,1041,5
10929,161,5
10929,436,2
10929,919,3
10929,181,5
10929,696,4
10929,204,5
10929,301,4
10929,899,5
10929,117,3
10929,1622,3
2273,1873,4
10964,5,4
10964,63,4
10964,251,5
10964,26,4
10964,44,5
10964,107,5
10964,686,5
4485,1171,3
8273,286,3
5704,226,4
10279,1338,5
10279,321,3
2099,115,4
7406,871,2
7351,1694,2
7351,238,4
4012,642,4
10988,955,5
10988,1247,5
10988,95,5
10988,120,5
10988,2054,5
10988,1033,5
10988,1225,5
10988,1722,5
10988,894,5
10988,2470,5
10988,2718,5
10988,3200,5
10988,3000,5
11001,116,2
11001,19,5
11001,298,2
11001,173,5
11001,297,5
11001,70,5
11001,278,5
11001,666,5
11001,21,3
11001,520,5
11001,191,5
11001,568,5
11001,1199,3
11001,1552,3
4817,273,5
11013,94,3
11013,29,4
11013,58,4
11013,79,4
11013,118,4
11013,209,4
11013,92,4
11013,66,5
11013,465,4
11013,49,1
11013,238,4
11013,331,4
11013,63,5
11013,325,2
11013,270,5
11013,840,4
11013,515,4
11013,274,4
11013,546,4
11013,595,5
11013,558,3
11013,563,3
11013,349,3
11013,287,5
11013,1580,5
11018,32,4
11018,42,5
11018,83,3
11018,33,5
11018,40,4
5470,1,3
5470,270,3
4375,1089,3
4375,271,4
8227,31,4
10279,420,3
10279,519,5
11054,38,4
10339,1032,5
10339,1611,5
10339,787,4
10339,574,4
4870,140,4
4141,31,3
11066,1427,4
11066,49,5
11066,9,4
11066,314,5
11066,242,4
11066,1348,5
11066,56,5
11066,1402,5
11066,2049,3
11066,497,5
11066,1274,3
11066,1765,3
11066,415,4
431,2025,2
1553,95,4
8247,869,4
6331,56,3
6331,27,4
6331,28,2
6331,172,2
6331,171,2
6331,46,4
6331,89,3
11110,100,5
11110,26,3
11110,15,5
11110,38,3
11110,44,2
11110,136,1
11110,49,1
11110,45,1
11110,407,1
11110,1792,5
11110,659,4
11110,304,5
11110,916,1
2918,906,4
2918,414,4
9887,193,4
11110,158,4
11110,90,3
8919,1722,5
10279,76,4
1593,1457,2
1593,209,3
1593,49,2
11128,444,4
11066,839,2
11066,879,5
6994,219,4
6994,358,4
6994,339,3
6994,597,5
6994,608,1
4541,31,5
9838,158,4
11150,42,4
11150,11,3
11150,84,5
11150,219,5
11150,120,2
11150,23,3
11150,25,5
11150,1199,5
11150,150,4
8847,82,3
8214,769,4
8214,798,4
10910,1,5
3507,175,3
958,234,3
8214,1246,2
8214,746,2
8529,369,2
8529,1391,4
4541,1256,4
11179,405,4
11179,1676,3
11179,131,2
11179,225,3
11179,113,4
11179,129,4
11179,391,5
11179,161,3
11179,718,2
11179,157,3
11179,219,3
11179,85,2
11179,401,4
11179,387,2
11179,191,5
11179,196,4
11179,696,2
11179,349,2
4817,136,4
4817,2,5
4817,117,5
4817,289,5
4817,202,5
4817,724,4
4817,134,5
4817,1244,4
4817,808,5
4817,85,5
4817,1168,5
4817,311,5
7246,109,4
7246,194,3
7246,84,4
7246,288,4
7246,7,4
7246,3,2
7246,66,4
7246,89,4
7246,75,2
11128,28,4
11128,529,5
11128,1405,5
1553,826,5
3973,732,5
11206,109,2
11206,118,2
11206,121,1
11206,7,4
11206,25,5
11206,52,2
431,710,3
3379,557,3
10683,115,4
10683,119,4
10683,354,3
10683,289,4
10683,117,5
10683,325,4
10683,225,5
10683,476,4
10683,271,2
10683,773,5
10683,1675,4
10683,317,3
10683,846,3
11231,690,3
11231,403,3
11231,2859,2
11231,24,3
11231,201,2
11231,413,4
11231,5,4
11231,3,2
11231,650,3
11231,597,3
11231,772,3
11231,1178,3
11231,1461,3
11231,769,4
11242,126,3
11242,83,1
11242,1210,4
11242,10,2
11242,54,3
11242,849,4
11242,425,2
11242,570,2
11242,552,4
11242,782,2
11242,2274,3
11242,873,3
11247,18,5
11247,24,5
11247,41,4
11247,1032,3
11247,1611,4
11247,1525,4
11247,332,3
11247,229,3
11247,122,3
11242,582,3
11242,1389,4
11242,387,3
6010,732,4
1761,396,4
11257,50,3
11257,35,1
11257,65,1
11257,79,5
11257,109,2
11257,100,1
11257,111,1
11257,121,1
11257,26,1
11257,367,1
11257,181,1
11257,3,5
11257,43,1
11257,13,1
11257,75,1
11257,108,4
11257,156,1
11257,2428,5
11257,25,5
11257,21,5
11257,151,5
11257,292,5
1658,396,3
1658,140,3
10559,662,3
431,16,3
11128,32,5
11128,101,5
11128,84,4
11128,236,5
11128,398,5
1037,966,3
11313,4,3
11313,8,4
11313,94,5
11313,29,1
11313,26,1
11313,43,5
11313,76,2
11313,13,2
11313,426,5
11313,520,3
11313,718,5
11313,638,5
11247,20,4
8503,104,4
776,16,4
11341,50,5
11341,101,5
11341,11,5
11341,10,5
11341,48,5
11341,27,5
11341,131,4
11341,37,5
11341,113,4
11341,461,5
11341,264,2
11341,718,2
11341,301,3
11341,157,4
11341,401,2
11341,102,4
11341,9,4
11341,138,4
11341,52,3
11341,186,3
11341,31,4
6331,422,4
2297,52,3
3153,1178,3
2906,40,4
10731,646,4
10731,444,4
5457,33,5
6768,554,4
11394,50,4
11394,3,4
11394,43,3
11394,85,4
11394,25,3
11394,447,5
11394,1259,5
11394,230,4
11394,471,3
11394,740,4
11394,595,4
3222,181,4
11394,160,4
11394,1566,4
11394,730,3
11394,395,5
11394,664,4
11394,303,1
11394,223,2
11313,80,5
11313,354,4
11313,483,4
11313,387,2
11313,362,2
11313,709,5
3284,173,2
3284,157,5
10970,81,4
10970,767,5
10970,484,4
10970,35,5
10970,1936,5
10970,42,4
10970,14,3
10970,754,5
10970,2594,3
10970,86,3
10970,123,3
10970,1739,4
10970,1570,4
10970,63,3
10970,465,3
10970,1102,5
10970,8,4
10970,118,2
10970,13,3
4025,1091,3
1095,3025,3
1400,396,4
11150,113,3
11150,37,4
11150,76,3
11150,1465,4
9820,16,4
10731,98,4
10731,1681,4
11128,316,4
11128,534,4
11128,217,5
3222,1714,3
8703,418,5
8529,50,4
367,1136,4
8061,725,5
10910,705,4
858,322,3
3294,3,3
3294,49,4
3294,52,3
3294,127,4
3294,7,5
3294,19,5
3294,155,5
3294,493,5
11449,16,4
11449,273,5
9251,1685,4
11516,161,5
11516,1105,5
11516,3,3
11516,1191,5
11516,168,5
11516,806,5
11516,953,5
11516,609,4
11516,2352,5
11527,18,4
11527,5,4
11527,27,4
11527,23,4
11527,47,4
11527,919,5
11527,682,3
11527,344,4
11527,948,5
11527,1005,2
11527,36,5
11527,282,3
11527,28,4
11527,497,3
11527,368,3
11527,94,5
11527,14,4
11527,119,4
11527,233,4
11527,118,4
11527,157,4
11527,85,4
11527,102,3
11527,306,4
11527,840,4
11527,311,3
11527,554,4
11527,453,3
11527,1584,5
8749,31,4
8703,20,5
9838,5,3
3222,138,3
11539,133,4
11539,117,4
11539,102,3
11539,97,5
11539,219,5
11539,498,3
11539,129,4
11539,251,5
11539,595,3
11539,696,5
11539,545,4
11539,1261,1
11539,641,5
11539,207,5
11539,1067,5
11539,1151,5
11539,1267,5
11539,1627,5
11539,1811,3
11539,1249,3
11539,2056,3
11539,1278,3
11539,1693,5
11539,1463,4
11128,516,5
11128,704,5
11128,344,5
11128,453,5
11449,1892,3
11449,1430,4
11544,2,3
11544,29,4
11544,13,4
11544,58,4
11544,15,3
11544,43,4
11544,35,3
11545,426,4
11545,32,4
11545,94,5
11545,410,3
11545,66,3
11545,28,3
11545,357,4
11545,274,5
11545,436,4
11545,1133,4
11545,820,4
11545,2259,5
11545,86,2
11545,123,3
11545,919,2
11545,1003,3
11545,2466,5
11545,1739,3
11545,236,5
11545,785,2
11545,368,4
11545,293,4
11545,276,4
11544,92,3
11544,47,3
11544,63,4
11544,84,2
11544,97,3
11544,597,3
11544,264,3
11544,395,4
11544,969,1
11544,546,2
11544,155,4
11544,666,3
11544,929,5
11544,1969,4
11544,611,4
11544,779,4
11544,453,4
11544,816,4
11128,2403,4
11128,405,5
11128,1656,5
11549,426,5
11549,33,4
11549,63,3
11549,243,4
11549,915,4
11549,703,4
11549,944,3
11549,1339,5
11549,1923,4
11128,779,5
11571,79,5
11571,10,5
11571,1571,4
11571,366,5
2874,763,3
2874,690,4
2874,113,3
11128,943,5
11571,523,4
11571,387,3
467,98,4
2495,289,5
2845,1957,4
2845,47,5
2845,732,2
4004,75,1
4004,407,3
4004,501,2
4004,793,4
10731,140,5
2496,195,4
2496,382,4
4925,31,5
4562,31,4
11615,1461,4
11615,360,5
11615,1620,5
11615,1938,3
11615,1908,4
11615,1223,4
11615,547,5
11615,897,5
1400,40,1
186,1072,3
9995,1176,5
323,41,3
323,457,4
323,211,4
3379,16,3
8118,1806,2
10179,1845,2
10179,126,3
10179,637,4
11674,5,4
11674,1597,4
11674,9,1
11674,245,4
11674,661,5
11674,304,5
1589,142,3
467,820,3
4292,233,5
5924,273,3
2615,140,4
11615,204,3
11615,1041,3
7684,283,5
7685,1,5
7685,414,3
7685,221,2
7685,113,1
7685,14,4
7685,426,3
10339,550,5
6514,422,4
6514,3,3
6514,37,3
6514,133,3
6514,544,3
6514,93,4
6514,639,3
6514,189,4
6514,66,4
6514,87,3
6514,150,3
6514,284,3
6514,272,3
6514,2015,3
6514,515,3
6514,116,4
6514,44,3
6514,417,3
6514,118,2
6514,138,3
6514,98,3
6514,78,2
6514,228,2
6514,31,4
6326,62,4
6326,161,4
2696,31,4
11247,85,4
9820,98,3
8749,1481,2
8749,169,2
8749,338,4
8749,357,3
8749,1101,3
3862,1120,5
3862,2240,4
6529,1249,4
2918,345,3
3067,140,3
5271,1959,3
5271,56,2
8745,140,4
939,17,5
939,20,4
11179,389,4
5485,528,3
5485,1525,3
5923,741,4
9506,1467,4
8454,1142,5
400,20,5
7413,20,4
11829,243,5
11829,977,2
11829,447,3
11829,254,3
11829,824,2
11829,330,3
11829,1196,3
11829,1431,4
11829,1616,3
11549,121,5
11549,22,4
11549,37,4
11549,80,5
11549,191,4
11549,444,5
11549,531,4
11549,765,5
4025,833,4
4025,132,4
11549,3568,4
11829,187,4
11829,1215,4
11829,88,5
11829,197,3
11850,194,4
11850,89,4
11850,498,5
11850,161,5
11850,189,5
11850,255,3
11850,2197,5
11850,233,5
11850,1365,4
11850,611,4
11850,274,5
11850,148,5
11850,1381,3
11745,237,4
11745,168,5
11745,818,4
11745,232,5
11745,488,4
11745,612,5
11745,911,4
11745,1987,2
11745,1339,3
11745,967,3
11745,1208,3
11745,1900,3
11745,207,5
11745,1267,4
11745,1811,4
11745,3025,5
11856,304,4
11856,5,4
11745,104,5
11745,39,5
11856,1205,4
11856,212,2
11856,1467,4
11856,948,4
11856,1136,4
11856,1481,2
11856,238,4
11856,46,4
11856,115,3
11856,26,4
11856,820,4
11856,354,4
11856,306,4
11856,903,3
11868,8,2
11868,65,3
11868,79,5
11868,71,5
11868,222,5
11868,2,5
11868,19,1
11868,23,5
11868,18,5
11868,160,4
11868,131,5
11868,451,5
11868,341,5
11868,113,4
11868,293,3
11868,178,3
11868,530,4
11868,401,2
11868,427,4
11868,804,5
11868,298,4
11868,959,5
11868,257,2
11868,173,2
11868,547,5
11868,1135,4
11868,736,3
11868,1084,3
11868,1112,3
11868,792,4
11868,1664,4
11868,1887,3
11868,1910,3
11868,538,3
11868,922,5
11868,898,3
11868,424,5
4581,115,3
4581,76,2
4581,55,2
4581,181,4
4581,534,4
4581,1923,4
5457,132,4
7167,375,4
11856,172,3
11856,867,4
8529,857,4
949,1670,3
949,49,2
1825,140,3
751,273,5
751,2147,3
858,223,3
8224,751,4
8224,1128,4
8703,351,5
5298,26,5
5298,11,5
11935,488,4
11935,806,4
11935,578,3
11935,675,2
11935,703,3
11935,865,3
11935,1900,4
11935,1339,3
11935,1448,4
11935,367,3
8273,1701,3
2860,98,4
8703,182,4
11206,1848,5
11206,210,5
11206,386,4
4581,723,2
3284,1154,3
3507,65,4
8529,1452,4
11992,3,5
11992,13,2
11992,210,5
11992,384,5
11992,418,5
11992,631,4
11992,748,4
11992,246,5
11992,1696,5
11992,41,4
11992,159,4
11992,202,3
11992,747,5
11992,49,5
11992,732,5
11992,25,5
11992,27,5
11992,21,5
11992,53,5
11993,723,5
3067,1640,3
4689,562,5
4962,725,4
4962,705,2
3067,326,4
12014,2,4
12014,19,4
12014,10,5
12014,89,4
12014,230,5
12014,451,4
12014,138,3
12014,529,3
12014,530,4
12014,59,4
12014,346,3
12014,321,4
12014,1112,4
12014,444,5
12014,1465,4
12014,2032,4
12014,21,5
12014,18,5
12014,679,5
12014,798,5
12014,1629,5
12014,2230,4
12014,2446,5
12014,1266,3
8745,80,4
5007,50,5
5007,17,4
4524,1585,4
4524,166,5
7684,54,5
7684,400,3
4763,59,3
4763,2433,2
10141,1962,3
939,747,2
6326,297,2
6326,79,3
6326,71,4
4292,47,4
186,268,3
12070,492,5
12070,599,5
12070,751,5
12070,337,4
12070,1646,5
12070,1191,5
12070,2491,5
12070,1042,4
12070,168,5
12070,322,3
12070,155,5
12070,161,5
12070,95,5
12070,1186,3
12070,614,5
11615,3175,2
12075,29,3
12075,83,5
12075,71,3
12075,84,3
12075,54,5
12075,70,4
10107,1473,3
10107,1483,5
10107,1962,5
7413,231,4
5298,600,4
11992,756,4
12070,641,2
5335,40,4
1400,654,2
5616,2261,4
3441,654,2
3441,1,5
12070,349,3
6768,20,4
12076,71,4
949,28,4
949,212,5
949,136,5
949,587,3
7118,16,4
7118,1226,3
7118,1267,3
7118,375,3
7118,626,4
7118,44,2
7118,542,4
7118,131,4
7118,4,5
4763,368,4
7684,47,5
12124,4,5
12124,50,5
12124,71,3
12124,33,2
12124,40,3
12124,118,3
12124,15,4
12124,82,5
12124,508,5
12124,38,1
12124,43,3
12124,13,4
12124,55,4
2777,856,3
7413,179,4
7413,199,4
10485,344,4
12179,266,4
12179,2,5
12179,56,4
12179,49,4
12179,9,4
12179,387,4
12179,531,3
12179,901,5
12179,727,3
12181,3,1
12181,219,3
12181,1431,4
12181,1246,4
10485,162,4
12124,133,3
12124,1,4
12124,1094,2
12124,727,3
12124,2403,3
12124,211,4
12124,550,5
12124,493,4
12124,2252,2
2099,100,4
12193,238,4
12193,372,4
12193,65,5
12193,297,4
12193,2172,3
12193,1679,5
12193,131,5
12193,8,5
12193,895,3
12193,916,4
12193,317,4
12193,2252,3
12193,82,4
12193,1060,4
12193,4,5
12193,63,5
12193,32,5
12193,7,4
12193,67,5
12193,786,5
12193,2466,4
12193,1167,5
12193,1168,5
12193,157,4
12193,80,4
12193,358,4
12193,129,5
12193,391,4
12193,154,4
12193,375,5
12193,523,5
12193,592,5
12194,7,2
12194,38,5
12194,43,3
12194,272,4
12194,55,1
12194,228,2
12194,1501,2
7406,394,3
7406,183,4
12179,59,5
186,124,5
12075,21,4
12075,211,4
12075,160,5
12075,204,5
12075,1477,4
12075,171,5
12075,230,4
12075,413,4
12075,281,3
12075,1057,4
12075,1245,4
12075,1986,4
12075,229,4
12076,714,5
12076,984,4
12076,1555,3
12076,2544,3
12076,249,3
12076,587,5
12075,362,5
2906,163,4
2906,1049,4
12226,5,5
12226,35,5
12226,79,2
12226,71,4
12226,194,5
12226,19,5
12226,3,2
12226,10,4
12226,38,5
12226,70,4
12226,104,1
12226,523,5
12226,714,5
12226,1380,4
12226,1261,2
4822,654,5
1529,982,4
8247,177,5
11179,1014,5
11615,699,3
12195,1014,5
12195,557,5
12195,75,4
12195,1250,4
12195,257,5
12195,3,1
12195,48,5
12195,25,4
12195,24,4
12195,27,4
12195,23,4
12195,71,4
12195,469,3
12195,1225,4
12195,108,3
12195,97,3
12195,1421,3
12195,1315,4
12195,1087,3
12195,19,4
12195,446,3
12195,709,4
12195,65,4
12195,125,5
2082,1,3
4524,1335,5
2297,291,5
12194,207,5
12194,25,5
12194,24,5
12194,21,5
12194,104,1
12194,49,1
12194,417,4
12194,16,4
12194,1975,3
12194,98,4
12194,214,4
1553,658,1
2860,414,3
11561,31,5
367,1522,4
11110,179,4
6768,481,4
7118,1537,4
1761,98,4
1761,140,4
6529,1710,4
12376,14,5
12376,101,2
12376,83,3
12376,127,2
12376,398,3
12376,7,2
12376,13,4
6326,1873,3
7039,24,5
1868,1644,4
7204,396,4
4817,182,4
8214,891,4
3222,213,4
9108,81,4
9108,424,2
9108,1011,3
12226,60,4
3294,27,5
12469,50,5
12469,32,4
12469,25,5
12469,18,5
12469,27,5
12469,49,5
12469,56,5
2495,140,4
1421,110,4
12490,4,4
12490,32,4
12490,79,4
12490,100,4
12490,115,5
12490,118,3
12490,15,4
12490,181,5
12490,3,3
7413,119,3
1706,2423,4
6326,2128,5
11110,16,3
12526,398,5
12526,2015,4
12526,851,3
12526,799,3
12526,315,4
12526,1993,4
12526,403,4
12526,305,3
12526,1075,3
12526,573,3
12526,2213,4
12526,1151,4
12526,1226,4
12526,266,3
11110,941,3
12530,4,3
12530,58,5
12530,26,3
12530,10,5
12530,89,3
12526,660,3
12526,1117,3
12526,575,2
12526,1533,4
12526,1296,3
12526,1592,2
12526,1426,4
12526,1245,3
12526,1037,3
12526,1388,3
12526,1627,4
12526,1305,5
12526,2184,4
2918,28,3
2918,113,4
4524,655,4
12537,243,4
12537,232,5
12537,578,5
12537,953,4
12537,1139,2
12537,703,5
12537,1075,2
12537,865,4
12537,1498,5
12537,591,4
12537,527,4
12537,652,4
12537,724,5
12537,2014,4
12537,1871,4
12537,25,4
12537,256,4
12537,758,5
12538,2,4
12538,3,3
12538,10,5
12538,76,4
12538,126,5
12537,2976,5
4435,31,4
5470,197,3
5470,558,3
5470,631,3
5470,652,3
5470,724,3
5470,748,3
7766,396,4
11571,178,4
11992,1437,4
858,208,4
12530,64,3
12530,169,2
12530,38,2
12562,26,5
12562,4,4
12562,1026,4
12562,1316,3
12562,328,3
12562,882,5
12562,151,3
12562,612,3
12562,553,4
12562,705,3
12562,1248,5
12562,1053,3
12562,818,4
12562,911,3
12562,1288,4
12562,1795,3
12562,2155,2
12569,7,4
12569,53,4
12569,23,5
12569,337,5
12569,41,5
12569,151,4
12569,229,4
12569,1327,4
12569,343,4
12569,1039,2
12530,281,4
8790,2028,3
12423,463,4
3284,1261,4
12530,251,5
2496,586,3
7963,654,5
7963,2193,3
12530,498,3
12530,204,3
12530,361,4
12530,660,2
12530,90,3
12530,497,4
12530,402,3
12530,577,4
12530,3080,3
12530,2215,3
12530,24,3
12530,27,4
12530,186,4
12530,77,3
12530,556,3
12530,865,3
1553,1,5
3973,20,5
3973,17,5
6793,195,5
6793,1838,2
4500,2524,4
11110,790,4
11394,1640,3
12490,16,4
12490,256,5
12490,45,4
12490,104,2
12490,1316,2
12490,81,3
12490,366,4
12490,60,3
12490,268,2
12490,150,3
12490,407,4
12490,1052,3
12688,10,5
12688,1031,4
12688,593,5
12688,2561,3
12688,530,4
12688,317,5
12688,547,3
12688,2,5
12688,1980,4
12688,54,3
12688,1191,2
12688,751,3
6507,618,4
6507,669,5
6529,211,4
9820,1278,4
1553,498,4
1589,414,4
3067,1,4
11110,249,2
10970,654,5
10970,17,3
10970,20,3
12423,201,4
12423,93,3
12423,78,5
12423,148,3
12423,1501,4
12423,1061,5
6768,192,4
3222,8,4
3222,219,3
3222,468,4
3222,93,4
4702,20,5
10988,1685,5
12688,2049,1
12688,1247,2
12761,101,5
12761,79,5
12761,28,5
12761,26,4
12761,72,5
12761,43,4
12761,76,5
12761,89,5
12761,400,2
12761,159,5
12761,447,2
8214,1602,5
12761,63,3
12761,97,4
12761,229,5
12761,230,5
12761,95,5
12761,121,2
12761,361,3
12761,413,5
12761,387,3
12761,59,5
12761,782,3
12761,977,4
12761,855,5
12761,1526,2
12761,346,5
12761,24,5
12761,49,2
12761,117,5
12761,219,5
12761,347,3
12761,542,4
12761,620,5
12761,17,5
12761,386,5
12761,2577,4
12423,310,2
431,368,3
7204,1670,3
10559,974,4
2535,885,4
4482,638,3
11561,697,5
2777,231,5
12423,114,4
5616,302,4
11018,261,2
5704,140,4
9586,17,5
9586,620,5
9586,4,5
9586,36,4
9586,13,4
9586,142,5
9586,1316,3
9586,46,5
9586,531,4
9586,397,4
9586,916,3
9586,123,4
9586,326,4
9586,67,5
9586,321,4
9586,41,3
9586,642,4
9586,59,5
9586,1481,4
9586,1025,5
9586,1221,4
9586,1582,3
9586,74,4
9586,390,5
2918,440,4
12890,2,5
12890,27,5
12890,284,4
12890,38,4
12890,97,4
12890,87,4
12890,100,2
12890,90,5
12890,9,3
12890,620,4
12890,122,5
12890,561,4
12890,11,1
12890,340,4
11571,654,4
11179,646,5
12749,491,5
12749,814,5
12749,159,5
12749,17,5
12749,20,5
12749,880,5
12749,9,5
12749,1554,5
12749,2,5
12749,23,5
12749,1086,5
12749,229,5
12749,102,5
12749,59,5
12749,32,2
12749,50,5
12749,158,3
12749,361,4
12749,248,5
12749,245,4
12749,1289,5
7366,31,4
7366,743,5
12954,5,3
12954,8,4
12954,28,4
12954,782,3
12954,289,3
12954,714,3
12954,977,5
12954,346,4
12954,479,4
12954,826,4
12954,1186,4
12954,1357,3
12954,1785,3
12954,672,4
12954,868,4
2496,124,3
6397,144,4
2099,1378,3
2496,688,5
8529,997,2
5845,1,4
5271,791,5
12562,331,3
11615,2026,4
11615,140,3
11745,1119,4
13033,3,5
13033,29,5
13033,28,5
13033,58,4
13033,40,4
13033,72,5
13033,26,4
13033,209,4
13033,15,5
13033,19,5
13033,38,3
13033,44,5
13033,48,5
13033,136,2
13033,56,5
13025,162,3
7366,223,2
7366,2392,2
7366,491,3
13025,399,5
13025,251,5
13025,545,5
13025,728,5
13025,1489,4
13025,844,5
13025,1497,5
13033,1918,5
13025,2597,5
13025,1548,2
13033,725,5
13025,2467,5
13025,33,4
13025,120,3
11179,39,5
6793,601,5
6010,175,4
11394,224,4
13067,111,4
13067,50,2
13067,27,4
13067,496,5
13067,488,5
13067,818,3
13067,174,3
13077,35,3
13077,229,5
13077,171,4
13077,186,4
13077,8,3
13077,122,3
13077,310,4
13077,160,3
3441,17,4
3441,291,4
1706,1441,5
11745,1249,5
4025,613,4
13067,123,4
13116,8,4
13116,29,4
13116,58,3
13116,42,1
13116,194,3
13116,118,3
13116,15,2
13116,10,3
13116,76,3
13116,55,5
13116,228,3
13117,4,4
13117,7,5
13117,3,5
13117,89,5
8790,1473,5
10344,2661,5
12194,1267,5
13165,14,3
13165,103,3
13165,367,4
13165,25,5
13165,18,3
13165,7,3
13165,56,2
13165,891,2
13165,1340,5
13165,1304,4
13165,1630,3
13165,1381,3
13165,1,5
13165,20,5
13165,1745,4
13165,2086,4
13165,2944,5
13165,3200,5
13165,1431,2
13165,312,3
13165,558,2
13165,92,5
12423,1946,4
10485,1256,2
10485,17,5
10485,20,4
4962,1139,3
11169,1870,3
11169,2746,3
13201,1053,3
13201,1075,3
13201,1208,4
13201,1423,4
13201,1288,4
13201,2352,4
13201,1795,3
13201,2,5
13201,18,5
13201,27,5
13201,214,4
13201,159,5
13201,19,5
13201,1,4
13201,288,5
13201,631,4
13201,624,4
13201,871,4
958,353,4
3379,249,4
3379,154,2
3379,495,4
13274,103,4
13274,171,4
13274,32,4
13274,122,4
13274,401,4
13274,451,3
13274,354,3
13274,578,3
13274,625,4
13274,209,5
13274,344,4
13274,367,4
13274,670,4
13274,1393,4
13274,79,3
13274,274,4
13274,1232,3
13274,851,3
13274,791,4
13274,1679,3
13274,1709,4
13274,426,5
13274,1597,5
13274,1922,4
13274,136,4
13274,879,4
13274,1531,4
11449,801,4
12890,1,5
5485,1071,4
8790,1483,5
9887,11,5
5497,22,4
5497,289,5
8469,97,4
8469,387,1
8469,500,5
13340,1107,5
13340,84,4
13340,137,4
11083,275,5
11,663,5
11,45,4
11,98,4
11,883,4
13077,1607,4
13077,477,4
7076,1330,3
7076,132,4
7076,547,5
7076,71,5
7076,173,5
7076,1117,3
7076,1003,5
7076,1980,5
7076,972,4
7076,278,5
7076,79,5
7076,984,3
7076,977,5
7076,1167,5
7076,217,5
7076,1313,5
1037,17,5
1037,289,4
13384,3,1
13384,25,5
13384,241,5
13384,577,4
13384,120,4
13384,68,3
13384,1452,3
13384,356,5
13384,2577,4
13340,455,4
13340,237,5
13340,806,5
13340,670,4
13340,705,4
13340,865,3
13340,1795,3
13340,1553,4
13419,1676,4
13419,520,5
13419,380,4
13419,1205,5
13419,1620,4
13419,400,5
13432,13,4
13432,9,1
9532,98,4
9532,37,5
9532,641,4
9532,67,5
13440,92,5
13440,398,5
13440,19,5
13440,10,5
13440,66,3
13440,86,5
10176,527,3
10176,624,4
13460,50,5
13460,22,4
13460,72,4
13460,2,5
13460,3,5
13460,76,4
13460,52,5
13460,63,4
13460,1,5
13460,46,4
13460,341,3
13460,160,4
13460,296,5
13460,186,3
13460,646,4
13460,248,4
13460,20,4
13460,579,4
13460,770,4
13460,530,3
13460,798,5
13460,201,5
11054,17,5
11054,140,3
13274,3,5
13274,417,5
10451,16,3
7684,67,3
8790,1945,5
8214,371,1
8214,972,4
8929,440,4
5759,1540,2
5759,871,2
5759,183,3
5759,1838,2
5759,1445,3
5759,600,3
5759,1136,4
5759,328,3
5759,48,3
5759,129,3
5759,545,4
6326,126,4
4025,1532,3
13025,189,4
2082,1655,3
2495,17,4
12226,39,5
13226,13,3
13226,156,5
8454,405,5
7413,860,4
13674,98,4
13674,31,4
13674,186,5
13674,496,5
2495,20,4
13676,57,3
13676,228,4
13676,21,4
13676,49,1
13676,52,1
13676,831,4
13676,368,4
13676,74,4
13676,314,3
13676,133,5
13676,386,3
13676,241,5
13676,645,3
13676,435,5
13676,918,3
13676,2007,2
13674,8,2
13674,50,4
13674,32,2
13674,100,2
13674,19,2
13674,18,2
13674,1662,3
984,968,4
13674,514,3
11150,1381,4
4719,3,4
13201,1008,4
6162,1665,5
6162,292,2
13566,140,4
11169,914,4
11169,155,3
13785,8,2
13785,29,5
13785,209,4
13785,127,5
13785,19,4
13785,3,5
13785,76,4
13785,89,5
13785,272,5
13785,108,5
13785,310,5
3067,421,4
13799,665,5
13799,14,3
